Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|Длинна|Пригодно|MSE
32|1|2|6|92|5695.0|Да|0.0
32|1|2|6|91|5695.0|Нет|0.3737928007023705
32|1|2|6|90|5695.0|Нет|0.5028533801580334
32|1|2|6|89|5695.0|Нет|0.49835381913959614
34|1|2|6|100|5695.0|Да|0.0
34|1|2|6|99|5695.0|Да|0.0
34|1|2|6|98|5695.0|Да|0.0
34|1|2|6|97|5695.0|Да|0.0
34|1|2|6|96|5695.0|Да|0.0
34|1|2|6|95|5695.0|Да|0.0
34|1|2|6|94|5695.0|Да|0.0
34|1|2|6|93|5695.0|Да|0.0
34|1|2|6|92|5695.0|Да|0.0
34|1|2|6|91|5695.0|Нет|0.3386742756804214
34|1|2|6|90|5695.0|Нет|0.4580772607550483
34|1|2|6|89|5695.0|Нет|0.4881474978050922
4|1|3|6|100|8542.5|Да|0.0
4|1|3|6|99|8542.5|Нет|0.42844600526777876
4|1|3|6|98|8542.5|Нет|0.498134328358209
4|1|3|6|97|8542.5|Нет|0.4989025460930641
4|1|3|6|96|8542.5|Нет|0.5034021071115014
4|1|3|6|95|8542.5|Нет|0.49330553116769094
4|1|3|6|94|8542.5|Нет|0.5006584723441615
4|1|3|6|93|8542.5|Нет|0.4990122914837577
4|1|3|6|92|8542.5|Нет|0.5009877085162423
4|1|3|6|91|8542.5|Нет|0.48880597014925375
4|1|3|6|90|8542.5|Нет|0.4862818261633011
4|1|3|6|89|8542.5|Нет|0.49945127304653203
6|1|3|6|100|8542.5|Да|0.0
6|1|3|6|99|8542.5|Да|0.0
6|1|3|6|98|8542.5|Нет|0.49604916593503073
6|1|3|6|97|8542.5|Нет|0.49582967515364357
6|1|3|6|96|8542.5|Нет|0.4918788410886743
6|1|3|6|95|8542.5|Нет|0.49604916593503073
6|1|3|6|94|8542.5|Нет|0.49824407374890256
6|1|3|6|93|8542.5|Нет|0.5043898156277437
6|1|3|6|92|8542.5|Нет|0.5025241439859526
6|1|3|6|91|8542.5|Нет|0.4984635645302897
6|1|3|6|90|8542.5|Нет|0.49571992976294993
6|1|3|6|89|8542.5|Нет|0.4985733099209833
8|1|3|6|100|8542.5|Да|0.0
8|1|3|6|99|8542.5|Да|0.0
8|1|3|6|98|8542.5|Да|0.0
8|1|3|6|97|8542.5|Нет|0.4816725197541703
8|1|3|6|96|8542.5|Нет|0.4961589113257243
8|1|3|6|95|8542.5|Нет|0.49582967515364357
8|1|3|6|94|8542.5|Нет|0.48891571553994734
8|1|3|6|93|8542.5|Нет|0.5020851624231782
8|1|3|6|92|8542.5|Нет|0.500548726953468
8|1|3|6|91|8542.5|Нет|0.4972563652326602
8|1|3|6|90|8542.5|Нет|0.49945127304653203
8|1|3|6|89|8542.5|Нет|0.49451273046532046
10|1|3|6|100|8542.5|Да|0.0
10|1|3|6|99|8542.5|Да|0.0
10|1|3|6|98|8542.5|Да|0.0
10|1|3|6|97|8542.5|Нет|0.4236172080772608
10|1|3|6|96|8542.5|Нет|0.4985733099209833
10|1|3|6|95|8542.5|Нет|0.4965978928884987
10|1|3|6|94|8542.5|Нет|0.49978050921861283
10|1|3|6|93|8542.5|Нет|0.49571992976294993
10|1|3|6|92|8542.5|Нет|0.5057067603160668
10|1|3|6|91|8542.5|Нет|0.49967076382791925
10|1|3|6|90|8542.5|Нет|0.49791483757682176
10|1|3|6|89|8542.5|Нет|0.5017559262510974
12|1|3|6|100|8542.5|Да|0.0
12|1|3|6|99|8542.5|Да|0.0
12|1|3|6|98|8542.5|Да|0.0
12|1|3|6|97|8542.5|Да|0.0
12|1|3|6|96|8542.5|Нет|0.48715978928884984
12|1|3|6|95|8542.5|Нет|0.4940737489025461
12|1|3|6|94|8542.5|Нет|0.49034240561896403
12|1|3|6|93|8542.5|Нет|0.49330553116769094
12|1|3|6|92|8542.5|Нет|0.5002194907813872
12|1|3|6|91|8542.5|Нет|0.5052677787532923
12|1|3|6|90|8542.5|Нет|0.5049385425812116
12|1|3|6|89|8542.5|Нет|0.4967076382791923
14|1|3|6|100|8542.5|Да|0.0
14|1|3|6|99|8542.5|Да|0.0
14|1|3|6|98|8542.5|Да|0.0
14|1|3|6|97|8542.5|Да|0.0
14|1|3|6|96|8542.5|Нет|0.44798068481123793
14|1|3|6|95|8542.5|Нет|0.49802458296751534
14|1|3|6|94|8542.5|Нет|0.4919885864793679
14|1|3|6|93|8542.5|Нет|0.48891571553994734
14|1|3|6|92|8542.5|Нет|0.49561018437225635
14|1|3|6|91|8542.5|Нет|0.4952809482001756
14|1|3|6|90|8542.5|Нет|0.4974758560140474
14|1|3|6|89|8542.5|Нет|0.50428007023705
16|1|3|6|100|8542.5|Да|0.0
16|1|3|6|99|8542.5|Да|0.0
16|1|3|6|98|8542.5|Да|0.0
16|1|3|6|97|8542.5|Да|0.0
16|1|3|6|96|8542.5|Да|0.0
16|1|3|6|95|8542.5|Нет|0.4900131694468832
16|1|3|6|94|8542.5|Нет|0.5001097453906936
16|1|3|6|93|8542.5|Нет|0.4961589113257243
16|1|3|6|92|8542.5|Нет|0.5028533801580334
16|1|3|6|91|8542.5|Нет|0.5
16|1|3|6|90|8542.5|Нет|0.5019754170324846
16|1|3|6|89|8542.5|Нет|0.492756804214223
18|1|3|6|100|8542.5|Да|0.0
18|1|3|6|99|8542.5|Да|0.0
18|1|3|6|98|8542.5|Да|0.0
18|1|3|6|97|8542.5|Да|0.0
18|1|3|6|96|8542.5|Да|0.0
18|1|3|6|95|8542.5|Нет|0.4118744512730465
18|1|3|6|94|8542.5|Нет|0.48891571553994734
18|1|3|6|93|8542.5|Нет|0.4974758560140474
18|1|3|6|92|8542.5|Нет|0.4916593503072871
18|1|3|6|91|8542.5|Нет|0.49352502194907816
18|1|3|6|90|8542.5|Нет|0.4963784021071115
18|1|3|6|89|8542.5|Нет|0.4948419666374012
20|1|3|6|100|8542.5|Да|0.0
20|1|3|6|99|8542.5|Да|0.0
20|1|3|6|98|8542.5|Да|0.0
20|1|3|6|97|8542.5|Да|0.0
20|1|3|6|96|8542.5|Да|0.0
20|1|3|6|95|8542.5|Нет|0.3463564530289728
20|1|3|6|94|8542.5|Нет|0.4592844600526778
20|1|3|6|93|8542.5|Нет|0.49648814749780507
20|1|3|6|92|8542.5|Нет|0.5062554872695347
20|1|3|6|91|8542.5|Нет|0.4984635645302897
20|1|3|6|90|8542.5|Нет|0.5008779631255488
20|1|3|6|89|8542.5|Нет|0.49802458296751534
22|1|3|6|100|8542.5|Да|0.0
22|1|3|6|99|8542.5|Да|0.0
22|1|3|6|98|8542.5|Да|0.0
22|1|3|6|97|8542.5|Да|0.0
22|1|3|6|96|8542.5|Да|0.0
22|1|3|6|95|8542.5|Да|0.0
22|1|3|6|94|8542.5|Нет|0.3364793678665496
22|1|3|6|93|8542.5|Нет|0.4676251097453907
22|1|3|6|92|8542.5|Нет|0.4942932396839333
22|1|3|6|91|8542.5|Нет|0.50428007023705
22|1|3|6|90|8542.5|Нет|0.49264705882352944
22|1|3|6|89|8542.5|Нет|0.49330553116769094
24|1|3|6|100|8542.5|Да|0.0
24|1|3|6|99|8542.5|Да|0.0
24|1|3|6|98|8542.5|Да|0.0
24|1|3|6|97|8542.5|Да|0.0
24|1|3|6|96|8542.5|Да|0.0
24|1|3|6|95|8542.5|Да|0.0
24|1|3|6|94|8542.5|Нет|0.07780948200175593
24|1|3|6|93|8542.5|Нет|0.4306409130816506
24|1|3|6|92|8542.5|Нет|0.4723441615452151
24|1|3|6|91|8542.5|Нет|0.49209833187006147
24|1|3|6|90|8542.5|Нет|0.5043898156277437
24|1|3|6|89|8542.5|Нет|0.5002194907813872
26|1|3|6|100|8542.5|Да|0.0
26|1|3|6|99|8542.5|Да|0.0
26|1|3|6|98|8542.5|Да|0.0
26|1|3|6|97|8542.5|Да|0.0
26|1|3|6|96|8542.5|Да|0.0
26|1|3|6|95|8542.5|Да|0.0
26|1|3|6|94|8542.5|Да|0.0
26|1|3|6|93|8542.5|Нет|0.20083406496927128
26|1|3|6|92|8542.5|Нет|0.4669666374012291
26|1|3|6|91|8542.5|Нет|0.49561018437225635
26|1|3|6|90|8542.5|Нет|0.4948419666374012
26|1|3|6|89|8542.5|Нет|0.5003292361720808
28|1|3|6|100|8542.5|Да|0.0
28|1|3|6|99|8542.5|Да|0.0
28|1|3|6|98|8542.5|Да|0.0
28|1|3|6|97|8542.5|Да|0.0
28|1|3|6|96|8542.5|Да|0.0
28|1|3|6|95|8542.5|Да|0.0
28|1|3|6|94|8542.5|Да|0.0
28|1|3|6|93|8542.5|Нет|0.34064969271290607
28|1|3|6|92|8542.5|Нет|0.46707638279192276
28|1|3|6|91|8542.5|Нет|0.4798068481123793
28|1|3|6|90|8542.5|Нет|0.49923178226514486
28|1|3|6|89|8542.5|Нет|0.4998902546093064
30|1|3|6|100|8542.5|Да|0.0
30|1|3|6|99|8542.5|Да|0.0
30|1|3|6|98|8542.5|Да|0.0
30|1|3|6|97|8542.5|Да|0.0
30|1|3|6|96|8542.5|Да|0.0
30|1|3|6|95|8542.5|Да|0.0
30|1|3|6|94|8542.5|Да|0.0
30|1|3|6|93|8542.5|Да|0.0
30|1|3|6|92|8542.5|Да|0.0
30|1|3|6|91|8542.5|Нет|0.4638937664618086
30|1|3|6|90|8542.5|Нет|0.49593942054433715
30|1|3|6|89|8542.5|Нет|0.4942932396839333
32|1|3|6|100|8542.5|Да|0.0
32|1|3|6|99|8542.5|Да|0.0
32|1|3|6|98|8542.5|Да|0.0
32|1|3|6|97|8542.5|Да|0.0
32|1|3|6|96|8542.5|Да|0.0
32|1|3|6|95|8542.5|Да|0.0
32|1|3|6|94|8542.5|Да|0.0
32|1|3|6|93|8542.5|Да|0.0
32|1|3|6|92|8542.5|Нет|0.34064969271290607
32|1|3|6|91|8542.5|Нет|0.37445127304653203
32|1|3|6|90|8542.5|Нет|0.47157594381035994
32|1|3|6|89|8542.5|Нет|0.4949517120280948
34|1|3|6|100|8542.5|Да|0.0
34|1|3|6|99|8542.5|Да|0.0
34|1|3|6|98|8542.5|Да|0.0
34|1|3|6|97|8542.5|Да|0.0
34|1|3|6|96|8542.5|Да|0.0
34|1|3|6|95|8542.5|Да|0.0
34|1|3|6|94|8542.5|Да|0.0
34|1|3|6|93|8542.5|Нет|0.34064969271290607
34|1|3|6|92|8542.5|Да|0.0
34|1|3|6|91|8542.5|Нет|0.1765803336259877
34|1|3|6|90|8542.5|Нет|0.4141791044776119
34|1|3|6|89|8542.5|Нет|0.49209833187006147
4|3|1|6|100|8542.5|Да|0.0
4|3|1|6|99|8542.5|Нет|0.09251536435469711
4|3|1|6|98|8542.5|Нет|0.5036215978928885
4|3|1|6|97|8542.5|Нет|0.5016461808604039
4|3|1|6|96|8542.5|Нет|0.5041703248463565
4|3|1|6|95|8542.5|Нет|0.49550043898156276
4|3|1|6|94|8542.5|Нет|0.5016461808604039
4|3|1|6|93|8542.5|Нет|0.49330553116769094
4|3|1|6|92|8542.5|Нет|0.498134328358209
4|3|1|6|91|8542.5|Нет|0.4967076382791923
4|3|1|6|90|8542.5|Нет|0.5093283582089553
4|3|1|6|89|8542.5|Нет|0.5029631255487269
6|3|1|6|100|8542.5|Да|0.0
6|3|1|6|99|8542.5|Да|0.0
6|3|1|6|98|8542.5|Нет|0.48463564530289727
6|3|1|6|97|8542.5|Нет|0.5008779631255488
6|3|1|6|96|8542.5|Нет|0.498134328358209
6|3|1|6|95|8542.5|Нет|0.4965978928884987
6|3|1|6|94|8542.5|Нет|0.5007682177348551
6|3|1|6|93|8542.5|Нет|0.5018656716417911
6|3|1|6|92|8542.5|Нет|0.5092186128182616
6|3|1|6|91|8542.5|Нет|0.5010974539069359
6|3|1|6|90|8542.5|Нет|0.5035118525021949
6|3|1|6|89|8542.5|Нет|0.49824407374890256
8|3|1|6|100|8542.5|Да|0.0
8|3|1|6|99|8542.5|Да|0.0
8|3|1|6|98|8542.5|Да|0.0
8|3|1|6|97|8542.5|Нет|0.5025241439859526
8|3|1|6|96|8542.5|Нет|0.5012071992976295
8|3|1|6|95|8542.5|Нет|0.49945127304653203
8|3|1|6|94|8542.5|Нет|0.49923178226514486
8|3|1|6|93|8542.5|Нет|0.5013169446883231
8|3|1|6|92|8542.5|Нет|0.5094381035996488
8|3|1|6|91|8542.5|Нет|0.4967076382791923
8|3|1|6|90|8542.5|Нет|0.5026338893766462
8|3|1|6|89|8542.5|Нет|0.5070237050043899
10|3|1|6|100|8542.5|Да|0.0
10|3|1|6|99|8542.5|Да|0.0
10|3|1|6|98|8542.5|Да|0.0
10|3|1|6|97|8542.5|Нет|0.3809262510974539
10|3|1|6|96|8542.5|Нет|0.49561018437225635
10|3|1|6|95|8542.5|Нет|0.495171202809482
10|3|1|6|94|8542.5|Нет|0.495171202809482
10|3|1|6|93|8542.5|Нет|0.49978050921861283
10|3|1|6|92|8542.5|Нет|0.5018656716417911
10|3|1|6|91|8542.5|Нет|0.49945127304653203
10|3|1|6|90|8542.5|Нет|0.4961589113257243
10|3|1|6|89|8542.5|Нет|0.5020851624231782
12|3|1|6|100|8542.5|Да|0.0
12|3|1|6|99|8542.5|Да|0.0
12|3|1|6|98|8542.5|Да|0.0
12|3|1|6|97|8542.5|Да|0.0
12|3|1|6|96|8542.5|Нет|0.49593942054433715
12|3|1|6|95|8542.5|Нет|0.4952809482001756
12|3|1|6|94|8542.5|Нет|0.49791483757682176
12|3|1|6|93|8542.5|Нет|0.4948419666374012
12|3|1|6|92|8542.5|Нет|0.4940737489025461
12|3|1|6|91|8542.5|Нет|0.5025241439859526
12|3|1|6|90|8542.5|Нет|0.49978050921861283
12|3|1|6|89|8542.5|Нет|0.5020851624231782
14|3|1|6|100|8542.5|Да|0.0
14|3|1|6|99|8542.5|Да|0.0
14|3|1|6|98|8542.5|Да|0.0
14|3|1|6|97|8542.5|Да|0.0
14|3|1|6|96|8542.5|Нет|0.4963784021071115
14|3|1|6|95|8542.5|Нет|0.49363476733977174
14|3|1|6|94|8542.5|Нет|0.49703687445127304
14|3|1|6|93|8542.5|Нет|0.4965978928884987
14|3|1|6|92|8542.5|Нет|0.4948419666374012
14|3|1|6|91|8542.5|Нет|0.4989025460930641
14|3|1|6|90|8542.5|Нет|0.5015364354697103
14|3|1|6|89|8542.5|Нет|0.5015364354697103
16|3|1|6|100|8542.5|Да|0.0
16|3|1|6|99|8542.5|Да|0.0
16|3|1|6|98|8542.5|Да|0.0
16|3|1|6|97|8542.5|Да|0.0
16|3|1|6|96|8542.5|Да|0.0
16|3|1|6|95|8542.5|Нет|0.4679543459174715
16|3|1|6|94|8542.5|Нет|0.4976953467954346
16|3|1|6|93|8542.5|Нет|0.5020851624231782
16|3|1|6|92|8542.5|Нет|0.5044995610184372
16|3|1|6|91|8542.5|Нет|0.5003292361720808
16|3|1|6|90|8542.5|Нет|0.5031826163301142
16|3|1|6|89|8542.5|Нет|0.49791483757682176
18|3|1|6|100|8542.5|Да|0.0
18|3|1|6|99|8542.5|Да|0.0
18|3|1|6|98|8542.5|Да|0.0
18|3|1|6|97|8542.5|Да|0.0
18|3|1|6|96|8542.5|Да|0.0
18|3|1|6|95|8542.5|Нет|0.43601843722563655
18|3|1|6|94|8542.5|Нет|0.5003292361720808
18|3|1|6|93|8542.5|Нет|0.5059262510974539
18|3|1|6|92|8542.5|Нет|0.4918788410886743
18|3|1|6|91|8542.5|Нет|0.4962686567164179
18|3|1|6|90|8542.5|Нет|0.49550043898156276
18|3|1|6|89|8542.5|Нет|0.4953906935908692
20|3|1|6|100|8542.5|Да|0.0
20|3|1|6|99|8542.5|Да|0.0
20|3|1|6|98|8542.5|Да|0.0
20|3|1|6|97|8542.5|Да|0.0
20|3|1|6|96|8542.5|Да|0.0
20|3|1|6|95|8542.5|Да|0.0
20|3|1|6|94|8542.5|Нет|0.4602721685689201
20|3|1|6|93|8542.5|Нет|0.5062554872695347
20|3|1|6|92|8542.5|Нет|0.4938542581211589
20|3|1|6|91|8542.5|Нет|0.4967076382791923
20|3|1|6|90|8542.5|Нет|0.5082309043020193
20|3|1|6|89|8542.5|Нет|0.49593942054433715
22|3|1|6|100|8542.5|Да|0.0
22|3|1|6|99|8542.5|Да|0.0
22|3|1|6|98|8542.5|Да|0.0
22|3|1|6|97|8542.5|Да|0.0
22|3|1|6|96|8542.5|Да|0.0
22|3|1|6|95|8542.5|Да|0.0
22|3|1|6|94|8542.5|Нет|0.47585601404741
22|3|1|6|93|8542.5|Нет|0.4961589113257243
22|3|1|6|92|8542.5|Нет|0.4971466198419666
22|3|1|6|91|8542.5|Нет|0.4937445127304653
22|3|1|6|90|8542.5|Нет|0.49978050921861283
22|3|1|6|89|8542.5|Нет|0.49736611062335384
24|3|1|6|100|8542.5|Да|0.0
24|3|1|6|99|8542.5|Да|0.0
24|3|1|6|98|8542.5|Да|0.0
24|3|1|6|97|8542.5|Да|0.0
24|3|1|6|96|8542.5|Да|0.0
24|3|1|6|95|8542.5|Да|0.0
24|3|1|6|94|8542.5|Да|0.0
24|3|1|6|93|8542.5|Нет|0.3933274802458297
24|3|1|6|92|8542.5|Нет|0.4998902546093064
24|3|1|6|91|8542.5|Нет|0.5036215978928885
24|3|1|6|90|8542.5|Нет|0.5017559262510974
24|3|1|6|89|8542.5|Нет|0.5036215978928885
26|3|1|6|100|8542.5|Да|0.0
26|3|1|6|99|8542.5|Да|0.0
26|3|1|6|98|8542.5|Да|0.0
26|3|1|6|97|8542.5|Да|0.0
26|3|1|6|96|8542.5|Да|0.0
26|3|1|6|95|8542.5|Да|0.0
26|3|1|6|94|8542.5|Да|0.0
26|3|1|6|93|8542.5|Нет|0.48013608428446003
26|3|1|6|92|8542.5|Нет|0.48090430201931517
26|3|1|6|91|8542.5|Нет|0.49231782265144863
26|3|1|6|90|8542.5|Нет|0.5016461808604039
26|3|1|6|89|8542.5|Нет|0.4986830553116769
28|3|1|6|100|8542.5|Да|0.0
28|3|1|6|99|8542.5|Да|0.0
28|3|1|6|98|8542.5|Да|0.0
28|3|1|6|97|8542.5|Да|0.0
28|3|1|6|96|8542.5|Да|0.0
28|3|1|6|95|8542.5|Да|0.0
28|3|1|6|94|8542.5|Да|0.0
28|3|1|6|93|8542.5|Да|0.0
28|3|1|6|92|8542.5|Нет|0.4747585601404741
28|3|1|6|91|8542.5|Нет|0.4978050921861282
28|3|1|6|90|8542.5|Нет|0.5047190517998245
28|3|1|6|89|8542.5|Нет|0.49945127304653203
30|3|1|6|100|8542.5|Да|0.0
30|3|1|6|99|8542.5|Да|0.0
30|3|1|6|98|8542.5|Да|0.0
30|3|1|6|97|8542.5|Да|0.0
30|3|1|6|96|8542.5|Да|0.0
30|3|1|6|95|8542.5|Да|0.0
30|3|1|6|94|8542.5|Да|0.0
30|3|1|6|93|8542.5|Да|0.0
30|3|1|6|92|8542.5|Да|0.0
30|3|1|6|91|8542.5|Нет|0.4685030728709394
30|3|1|6|90|8542.5|Нет|0.5043898156277437
30|3|1|6|89|8542.5|Нет|0.49648814749780507
32|3|1|6|100|8542.5|Да|0.0
32|3|1|6|99|8542.5|Да|0.0
32|3|1|6|98|8542.5|Да|0.0
32|3|1|6|97|8542.5|Да|0.0
32|3|1|6|96|8542.5|Да|0.0
32|3|1|6|95|8542.5|Да|0.0
32|3|1|6|94|8542.5|Да|0.0
32|3|1|6|93|8542.5|Да|0.0
32|3|1|6|92|8542.5|Да|0.0
32|3|1|6|91|8542.5|Нет|0.48880597014925375
32|3|1|6|90|8542.5|Нет|0.5007682177348551
32|3|1|6|89|8542.5|Нет|0.49681738366988587
34|3|1|6|100|8542.5|Да|0.0
34|3|1|6|99|8542.5|Да|0.0
34|3|1|6|98|8542.5|Да|0.0
34|3|1|6|97|8542.5|Да|0.0
34|3|1|6|96|8542.5|Да|0.0
34|3|1|6|95|8542.5|Да|0.0
34|3|1|6|94|8542.5|Да|0.0
34|3|1|6|93|8542.5|Да|0.0
34|3|1|6|92|8542.5|Да|0.0
34|3|1|6|91|8542.5|Нет|0.2840210711150132
34|3|1|6|90|8542.5|Нет|0.4754170324846356
34|3|1|6|89|8542.5|Нет|0.4816725197541703
4|3|2|6|100|17085.0|Да|0.0
4|3|2|6|99|17085.0|Да|0.0
4|3|2|6|98|17085.0|Нет|0.5025241439859526
4|3|2|6|97|17085.0|Нет|0.49078138718173836
4|3|2|6|96|17085.0|Нет|0.49319578577699735
4|3|2|6|95|17085.0|Нет|0.5032923617208077
4|3|2|6|94|17085.0|Нет|0.49703687445127304
4|3|2|6|93|17085.0|Нет|0.49111062335381916
4|3|2|6|92|17085.0|Нет|0.49550043898156276
4|3|2|6|91|17085.0|Нет|0.5004389815627743
4|3|2|6|90|17085.0|Нет|0.4972563652326602
4|3|2|6|89|17085.0|Нет|0.49571992976294993
6|3|2|6|100|17085.0|Да|0.0
6|3|2|6|99|17085.0|Да|0.0
6|3|2|6|98|17085.0|Нет|0.47179543459174716
6|3|2|6|97|17085.0|Нет|0.5087796312554873
6|3|2|6|96|17085.0|Нет|0.5052677787532923
6|3|2|6|95|17085.0|Нет|0.4924275680421422
6|3|2|6|94|17085.0|Нет|0.4974758560140474
6|3|2|6|93|17085.0|Нет|0.49593942054433715
6|3|2|6|92|17085.0|Нет|0.4949517120280948
6|3|2|6|91|17085.0|Нет|0.4990122914837577
6|3|2|6|90|17085.0|Нет|0.4987928007023705
6|3|2|6|89|17085.0|Нет|0.4915496049165935
8|3|2|6|100|17085.0|Да|0.0
8|3|2|6|99|17085.0|Да|0.0
8|3|2|6|98|17085.0|Да|0.0
8|3|2|6|97|17085.0|Нет|0.4990122914837577
8|3|2|6|96|17085.0|Нет|0.5044995610184372
8|3|2|6|95|17085.0|Нет|0.4991220368744513
8|3|2|6|94|17085.0|Нет|0.5019754170324846
8|3|2|6|93|17085.0|Нет|0.5023046532045654
8|3|2|6|92|17085.0|Нет|0.49703687445127304
8|3|2|6|91|17085.0|Нет|0.4947322212467076
8|3|2|6|90|17085.0|Нет|0.4944029850746269
8|3|2|6|89|17085.0|Нет|0.4929762949956102
10|3|2|6|100|17085.0|Да|0.0
10|3|2|6|99|17085.0|Да|0.0
10|3|2|6|98|17085.0|Да|0.0
10|3|2|6|97|17085.0|Нет|0.30487269534679545
10|3|2|6|96|17085.0|Нет|0.48891571553994734
10|3|2|6|95|17085.0|Нет|0.5088893766461808
10|3|2|6|94|17085.0|Нет|0.5050482879719052
10|3|2|6|93|17085.0|Нет|0.49462247585601404
10|3|2|6|92|17085.0|Нет|0.49451273046532046
10|3|2|6|91|17085.0|Нет|0.4938542581211589
10|3|2|6|90|17085.0|Нет|0.5012071992976295
10|3|2|6|89|17085.0|Нет|0.4991220368744513
12|3|2|6|100|17085.0|Да|0.0
12|3|2|6|99|17085.0|Да|0.0
12|3|2|6|98|17085.0|Да|0.0
12|3|2|6|97|17085.0|Да|0.0
12|3|2|6|96|17085.0|Нет|0.4768437225636523
12|3|2|6|95|17085.0|Нет|0.500548726953468
12|3|2|6|94|17085.0|Нет|0.5013169446883231
12|3|2|6|93|17085.0|Нет|0.49703687445127304
12|3|2|6|92|17085.0|Нет|0.4918788410886743
12|3|2|6|91|17085.0|Нет|0.49363476733977174
12|3|2|6|90|17085.0|Нет|0.49692712906057945
12|3|2|6|89|17085.0|Нет|0.5036215978928885
14|3|2|6|100|17085.0|Да|0.0
14|3|2|6|99|17085.0|Да|0.0
14|3|2|6|98|17085.0|Да|0.0
14|3|2|6|97|17085.0|Да|0.0
14|3|2|6|96|17085.0|Нет|0.43942054433713784
14|3|2|6|95|17085.0|Нет|0.4882572431957858
14|3|2|6|94|17085.0|Нет|0.4918788410886743
14|3|2|6|93|17085.0|Нет|0.5016461808604039
14|3|2|6|92|17085.0|Нет|0.49923178226514486
14|3|2|6|91|17085.0|Нет|0.497585601404741
14|3|2|6|90|17085.0|Нет|0.49835381913959614
14|3|2|6|89|17085.0|Нет|0.49791483757682176
16|3|2|6|100|17085.0|Да|0.0
16|3|2|6|99|17085.0|Да|0.0
16|3|2|6|98|17085.0|Да|0.0
16|3|2|6|97|17085.0|Да|0.0
16|3|2|6|96|17085.0|Да|0.0
16|3|2|6|95|17085.0|Нет|0.4825504828797191
16|3|2|6|94|17085.0|Нет|0.49089113257243194
16|3|2|6|93|17085.0|Нет|0.495171202809482
16|3|2|6|92|17085.0|Нет|0.5028533801580334
16|3|2|6|91|17085.0|Нет|0.49352502194907816
16|3|2|6|90|17085.0|Нет|0.48880597014925375
16|3|2|6|89|17085.0|Нет|0.4939640035118525
18|3|2|6|100|17085.0|Да|0.0
18|3|2|6|99|17085.0|Да|0.0
18|3|2|6|98|17085.0|Да|0.0
18|3|2|6|97|17085.0|Да|0.0
18|3|2|6|96|17085.0|Да|0.0
18|3|2|6|95|17085.0|Да|0.0
18|3|2|6|94|17085.0|Нет|0.4854038630377524
18|3|2|6|93|17085.0|Нет|0.500548726953468
18|3|2|6|92|17085.0|Нет|0.49593942054433715
18|3|2|6|91|17085.0|Нет|0.49978050921861283
18|3|2|6|90|17085.0|Нет|0.4938542581211589
18|3|2|6|89|17085.0|Нет|0.5041703248463565
20|3|2|6|100|17085.0|Да|0.0
20|3|2|6|99|17085.0|Да|0.0
20|3|2|6|98|17085.0|Да|0.0
20|3|2|6|97|17085.0|Да|0.0
20|3|2|6|96|17085.0|Да|0.0
20|3|2|6|95|17085.0|Да|0.0
20|3|2|6|94|17085.0|Нет|0.34877085162423177
20|3|2|6|93|17085.0|Нет|0.4811237928007024
20|3|2|6|92|17085.0|Нет|0.49703687445127304
20|3|2|6|91|17085.0|Нет|0.4918788410886743
20|3|2|6|90|17085.0|Нет|0.4952809482001756
20|3|2|6|89|17085.0|Нет|0.49264705882352944
22|3|2|6|100|17085.0|Да|0.0
22|3|2|6|99|17085.0|Да|0.0
22|3|2|6|98|17085.0|Да|0.0
22|3|2|6|97|17085.0|Да|0.0
22|3|2|6|96|17085.0|Да|0.0
22|3|2|6|95|17085.0|Да|0.0
22|3|2|6|94|17085.0|Нет|0.398595258999122
22|3|2|6|93|17085.0|Нет|0.4669666374012291
22|3|2|6|92|17085.0|Нет|0.48990342405618964
22|3|2|6|91|17085.0|Нет|0.49648814749780507
22|3|2|6|90|17085.0|Нет|0.5026338893766462
22|3|2|6|89|17085.0|Нет|0.5061457418788411
24|3|2|6|100|17085.0|Да|0.0
24|3|2|6|99|17085.0|Да|0.0
24|3|2|6|98|17085.0|Да|0.0
24|3|2|6|97|17085.0|Да|0.0
24|3|2|6|96|17085.0|Да|0.0
24|3|2|6|95|17085.0|Да|0.0
24|3|2|6|94|17085.0|Да|0.0
24|3|2|6|93|17085.0|Нет|0.4330553116769096
24|3|2|6|92|17085.0|Нет|0.47519754170324846
24|3|2|6|91|17085.0|Нет|0.4942932396839333
24|3|2|6|90|17085.0|Нет|0.4971466198419666
24|3|2|6|89|17085.0|Нет|0.49264705882352944
26|3|2|6|100|17085.0|Да|0.0
26|3|2|6|99|17085.0|Да|0.0
26|3|2|6|98|17085.0|Да|0.0
26|3|2|6|97|17085.0|Да|0.0
26|3|2|6|96|17085.0|Да|0.0
26|3|2|6|95|17085.0|Да|0.0
26|3|2|6|94|17085.0|Да|0.0
26|3|2|6|93|17085.0|Нет|0.21235733099209833
26|3|2|6|92|17085.0|Нет|0.4901229148375768
26|3|2|6|91|17085.0|Нет|0.4961589113257243
26|3|2|6|90|17085.0|Нет|0.4925373134328358
26|3|2|6|89|17085.0|Нет|0.4949517120280948
28|3|2|6|100|17085.0|Да|0.0
28|3|2|6|99|17085.0|Да|0.0
28|3|2|6|98|17085.0|Да|0.0
28|3|2|6|97|17085.0|Да|0.0
28|3|2|6|96|17085.0|Да|0.0
28|3|2|6|95|17085.0|Да|0.0
28|3|2|6|94|17085.0|Да|0.0
