Порог|Расширение|Скорость кода|Длинна кор. блока|Качество|MSE|Длинна
4|1|2|8|94|0.4971466198419666
4|1|2|8|93|0.4986830553116769
4|1|2|8|92|0.49978050921861283
4|1|2|8|91|0.49692712906057945
6|1|2|8|100|0.0
6|1|2|8|99|0.0
6|1|2|8|98|0.48276997366110624
6|1|2|8|97|0.4995610184372256
6|1|2|8|96|0.5029631255487269
6|1|2|8|95|0.49703687445127304
6|1|2|8|94|0.4984635645302897
6|1|2|8|93|0.5038410886742757
6|1|2|8|92|0.5046093064091308
6|1|2|8|91|0.4925373134328358
8|1|2|8|100|0.0
8|1|2|8|99|0.0
8|1|2|8|98|0.0
8|1|2|8|97|0.4906716417910448
8|1|2|8|96|0.502414398595259
8|1|2|8|95|0.49802458296751534
8|1|2|8|94|0.498134328358209
8|1|2|8|93|0.4940737489025461
8|1|2|8|92|0.5082309043020193
8|1|2|8|91|0.5083406496927129
10|1|2|8|100|0.0
10|1|2|8|99|0.0
10|1|2|8|98|0.0
10|1|2|8|97|0.39596136962247586
10|1|2|8|96|0.4991220368744513
10|1|2|8|95|0.49692712906057945
10|1|2|8|94|0.4906716417910448
10|1|2|8|93|0.49561018437225635
10|1|2|8|92|0.4976953467954346
10|1|2|8|91|0.4929762949956102
12|1|2|8|100|0.0
12|1|2|8|99|0.0
12|1|2|8|98|0.0
12|1|2|8|97|0.0
12|1|2|8|96|0.49209833187006147
12|1|2|8|95|0.49681738366988587
12|1|2|8|94|0.505377524143986
12|1|2|8|93|0.4948419666374012
12|1|2|8|92|0.5014266900790166
12|1|2|8|91|0.5054872695346796
14|1|2|8|100|0.0
14|1|2|8|99|0.0
14|1|2|8|98|0.0
14|1|2|8|97|0.0
14|1|2|8|96|0.3282484635645303
14|1|2|8|95|0.49791483757682176
14|1|2|8|94|0.4905618964003512
14|1|2|8|93|0.4962686567164179
14|1|2|8|92|0.5085601404741001
14|1|2|8|91|0.49561018437225635
16|1|2|8|100|0.0
16|1|2|8|99|0.0
16|1|2|8|98|0.0
16|1|2|8|97|0.0
16|1|2|8|96|0.0
16|1|2|8|95|0.48276997366110624
16|1|2|8|94|0.5004389815627743
16|1|2|8|93|0.49692712906057945
16|1|2|8|92|0.497585601404741
16|1|2|8|91|0.4991220368744513
18|1|2|8|100|0.0
18|1|2|8|99|0.0
18|1|2|8|98|0.0
18|1|2|8|97|0.0
18|1|2|8|96|0.0
18|1|2|8|95|0.39486391571553997
18|1|2|8|94|0.4862818261633011
18|1|2|8|93|0.4934152765583846
18|1|2|8|92|0.4886962247585601
18|1|2|8|91|0.48244073748902544
20|1|2|8|100|0.0
20|1|2|8|99|0.0
20|1|2|8|98|0.0
20|1|2|8|97|0.0
20|1|2|8|96|0.0
20|1|2|8|95|0.0
20|1|2|8|94|0.48364793678665496
20|1|2|8|93|0.5004389815627743
20|1|2|8|92|0.49582967515364357
20|1|2|8|91|0.4961589113257243
22|1|2|8|100|0.0
22|1|2|8|99|0.0
22|1|2|8|98|0.0
22|1|2|8|97|0.0
22|1|2|8|96|0.0
22|1|2|8|95|0.0
22|1|2|8|94|0.008230904302019315
22|1|2|8|93|0.49945127304653203
22|1|2|8|92|0.5016461808604039
22|1|2|8|91|0.4942932396839333
24|1|2|8|100|0.0
24|1|2|8|99|0.0
24|1|2|8|98|0.0
24|1|2|8|97|0.0
24|1|2|8|96|0.0
24|1|2|8|95|0.0
24|1|2|8|94|0.0
24|1|2|8|93|0.44161545215100967
24|1|2|8|92|0.4905618964003512
24|1|2|8|91|0.48946444249341525
4|1|3|8|100|0.0
4|1|3|8|99|0.10744073748902547
4|1|3|8|98|0.5086698858647937
4|1|3|8|97|0.4942932396839333
4|1|3|8|96|0.5047190517998245
4|1|3|8|95|0.5036215978928885
4|1|3|8|94|0.5009877085162423
4|1|3|8|93|0.4978050921861282
4|1|3|8|92|0.5060359964881475
4|1|3|8|91|0.49582967515364357
6|1|3|8|100|0.0
6|1|3|8|99|0.0
6|1|3|8|98|0.47278314310798947
6|1|3|8|97|0.49363476733977174
6|1|3|8|96|0.500548726953468
6|1|3|8|95|0.5031826163301142
6|1|3|8|94|0.4934152765583846
6|1|3|8|93|0.4892449517120281
6|1|3|8|92|0.4863915715539947
6|1|3|8|91|0.502414398595259
8|1|3|8|100|0.0
8|1|3|8|99|0.0
8|1|3|8|98|0.0
8|1|3|8|97|0.4902326602282704
8|1|3|8|96|0.49648814749780507
8|1|3|8|95|0.5010974539069359
8|1|3|8|94|0.49681738366988587
8|1|3|8|93|0.49934152765583845
8|1|3|8|92|0.5012071992976295
8|1|3|8|91|0.49978050921861283
10|1|3|8|100|0.0
10|1|3|8|99|0.0
10|1|3|8|98|0.0
10|1|3|8|97|0.41900790166812996
10|1|3|8|96|0.4947322212467076
10|1|3|8|95|0.5028533801580334
10|1|3|8|94|0.5020851624231782
10|1|3|8|93|0.4995610184372256
10|1|3|8|92|0.4948419666374012
10|1|3|8|91|0.5007682177348551
12|1|3|8|100|0.0
12|1|3|8|99|0.0
12|1|3|8|98|0.0
12|1|3|8|97|0.0
12|1|3|8|96|0.5029631255487269
12|1|3|8|95|0.4985733099209833
12|1|3|8|94|0.5049385425812116
12|1|3|8|93|0.5015364354697103
12|1|3|8|92|0.49824407374890256
12|1|3|8|91|0.5021949078138718
14|1|3|8|100|0.0
14|1|3|8|99|0.0
14|1|3|8|98|0.0
14|1|3|8|97|0.0
14|1|3|8|96|0.4250438981562774
14|1|3|8|95|0.49923178226514486
14|1|3|8|94|0.49264705882352944
14|1|3|8|93|0.49692712906057945
14|1|3|8|92|0.4978050921861282
14|1|3|8|91|0.5068042142230026
16|1|3|8|100|0.0
16|1|3|8|99|0.0
16|1|3|8|98|0.0
16|1|3|8|97|0.0
16|1|3|8|96|0.0
16|1|3|8|95|0.4367866549604917
16|1|3|8|94|0.4944029850746269
16|1|3|8|93|0.48650131694468834
16|1|3|8|92|0.5025241439859526
16|1|3|8|91|0.5020851624231782
18|1|3|8|100|0.0
18|1|3|8|99|0.0
18|1|3|8|98|0.0
18|1|3|8|97|0.0
18|1|3|8|96|0.0
18|1|3|8|95|0.18118964003511853
18|1|3|8|94|0.5009877085162423
18|1|3|8|93|0.4905618964003512
18|1|3|8|92|0.49034240561896403
18|1|3|8|91|0.49264705882352944
20|1|3|8|100|0.0
20|1|3|8|99|0.0
20|1|3|8|98|0.0
20|1|3|8|97|0.0
20|1|3|8|96|0.0
20|1|3|8|95|0.0
20|1|3|8|94|0.37082967515364357
20|1|3|8|93|0.5030728709394205
20|1|3|8|92|0.4910008779631255
20|1|3|8|91|0.5050482879719052
22|1|3|8|100|0.0
22|1|3|8|99|0.0
22|1|3|8|98|0.0
22|1|3|8|97|0.0
22|1|3|8|96|0.0
22|1|3|8|95|0.0
22|1|3|8|94|0.3627085162423178
22|1|3|8|93|0.4683933274802458
22|1|3|8|92|0.4995610184372256
22|1|3|8|91|0.4976953467954346
24|1|3|8|100|0.0
24|1|3|8|99|0.0
24|1|3|8|98|0.0
24|1|3|8|97|0.0
24|1|3|8|96|0.0
24|1|3|8|95|0.0
24|1|3|8|94|0.11863476733977173
24|1|3|8|93|0.3557945566286216
24|1|3|8|92|0.49133011413520633
24|1|3|8|91|0.5015364354697103
4|3|1|8|100|0.0
4|3|1|8|99|0.0
4|3|1|8|98|0.5008779631255488
4|3|1|8|97|0.49835381913959614
4|3|1|8|96|0.5059262510974539
4|3|1|8|95|0.4972563652326602
4|3|1|8|94|0.5043898156277437
4|3|1|8|93|0.49835381913959614
4|3|1|8|92|0.49791483757682176
4|3|1|8|91|0.5058165057067603
6|3|1|8|100|0.0
6|3|1|8|99|0.0
6|3|1|8|98|0.4961589113257243
6|3|1|8|97|0.49934152765583845
6|3|1|8|96|0.5023046532045654
6|3|1|8|95|0.4984635645302897
6|3|1|8|94|0.49264705882352944
6|3|1|8|93|0.5085601404741001
6|3|1|8|92|0.49330553116769094
6|3|1|8|91|0.4963784021071115
8|3|1|8|100|0.0
8|3|1|8|99|0.0
8|3|1|8|98|0.0
8|3|1|8|97|0.48891571553994734
8|3|1|8|96|0.5063652326602283
8|3|1|8|95|0.5035118525021949
8|3|1|8|94|0.4962686567164179
8|3|1|8|93|0.5029631255487269
8|3|1|8|92|0.49703687445127304
8|3|1|8|91|0.5026338893766462
10|3|1|8|100|0.0
10|3|1|8|99|0.0
10|3|1|8|98|0.0
10|3|1|8|97|0.3548068481123793
10|3|1|8|96|0.5
10|3|1|8|95|0.5062554872695347
10|3|1|8|94|0.4991220368744513
10|3|1|8|93|0.49703687445127304
10|3|1|8|92|0.5025241439859526
10|3|1|8|91|0.49604916593503073
12|3|1|8|100|0.0
12|3|1|8|99|0.0
12|3|1|8|98|0.0
12|3|1|8|97|0.0
12|3|1|8|96|0.4915496049165935
12|3|1|8|95|0.4937445127304653
12|3|1|8|94|0.49363476733977174
12|3|1|8|93|0.49220807726075505
12|3|1|8|92|0.49802458296751534
12|3|1|8|91|0.4991220368744513
14|3|1|8|100|0.0
14|3|1|8|99|0.0
14|3|1|8|98|0.0
14|3|1|8|97|0.0
14|3|1|8|96|0.4473222124670764
14|3|1|8|95|0.47662423178226515
14|3|1|8|94|0.5074626865671642
14|3|1|8|93|0.502414398595259
14|3|1|8|92|0.5
14|3|1|8|91|0.5019754170324846
16|3|1|8|100|0.0
16|3|1|8|99|0.0
16|3|1|8|98|0.0
16|3|1|8|97|0.0
16|3|1|8|96|0.0
16|3|1|8|95|0.49089113257243194
16|3|1|8|94|0.49231782265144863
16|3|1|8|93|0.5032923617208077
16|3|1|8|92|0.5028533801580334
16|3|1|8|91|0.4967076382791923
18|3|1|8|100|0.0
18|3|1|8|99|0.0
18|3|1|8|98|0.0
18|3|1|8|97|0.0
18|3|1|8|96|0.0
18|3|1|8|95|0.12170763827919227
18|3|1|8|94|0.4844161545215101
18|3|1|8|93|0.49802458296751534
18|3|1|8|92|0.5065847234416154
18|3|1|8|91|0.5029631255487269
20|3|1|8|100|0.0
20|3|1|8|99|0.0
20|3|1|8|98|0.0
20|3|1|8|97|0.0
20|3|1|8|96|0.0
20|3|1|8|95|0.0
20|3|1|8|94|0.49802458296751534
20|3|1|8|93|0.48880597014925375
20|3|1|8|92|0.497585601404741
20|3|1|8|91|0.5004389815627743
22|3|1|8|100|0.0
22|3|1|8|99|0.0
22|3|1|8|98|0.0
22|3|1|8|97|0.0
22|3|1|8|96|0.0
22|3|1|8|95|0.0
22|3|1|8|94|0.1613257243195786
22|3|1|8|93|0.4832089552238806
22|3|1|8|92|0.4947322212467076
22|3|1|8|91|0.5076821773485514
24|3|1|8|100|0.0
24|3|1|8|99|0.0
24|3|1|8|98|0.0
24|3|1|8|97|0.0
24|3|1|8|96|0.0
24|3|1|8|95|0.0
24|3|1|8|94|0.0
24|3|1|8|93|0.47892888498683056
24|3|1|8|92|0.48880597014925375
24|3|1|8|91|0.49692712906057945
4|3|2|8|100|0.0
4|3|2|8|99|0.3612818261633011
4|3|2|8|98|0.5010974539069359
4|3|2|8|97|0.5038410886742757
4|3|2|8|96|0.4882572431957858
4|3|2|8|95|0.4985733099209833
4|3|2|8|94|0.4991220368744513
4|3|2|8|93|0.49835381913959614
4|3|2|8|92|0.49111062335381916
4|3|2|8|91|0.492756804214223
6|3|2|8|100|0.0
6|3|2|8|99|0.0
6|3|2|8|98|0.4906716417910448
6|3|2|8|97|0.5063652326602283
6|3|2|8|96|0.492756804214223
6|3|2|8|95|0.4987928007023705
6|3|2|8|94|0.5041703248463565
6|3|2|8|93|0.5036215978928885
6|3|2|8|92|0.4978050921861282
6|3|2|8|91|0.49681738366988587
8|3|2|8|100|0.0
8|3|2|8|99|0.0
8|3|2|8|98|0.0
8|3|2|8|97|0.4944029850746269
8|3|2|8|96|0.49945127304653203
8|3|2|8|95|0.49561018437225635
8|3|2|8|94|0.4972563652326602
8|3|2|8|93|0.4976953467954346
8|3|2|8|92|0.5001097453906936
8|3|2|8|91|0.49506145741878843
10|3|2|8|100|0.0
10|3|2|8|99|0.0
10|3|2|8|98|0.0
10|3|2|8|97|0.37445127304653203
10|3|2|8|96|0.49593942054433715
10|3|2|8|95|0.4974758560140474
10|3|2|8|94|0.4961589113257243
10|3|2|8|93|0.4915496049165935
10|3|2|8|92|0.502414398595259
10|3|2|8|91|0.5062554872695347
12|3|2|8|100|0.0
12|3|2|8|99|0.0
12|3|2|8|98|0.0
12|3|2|8|97|0.0
12|3|2|8|96|0.4825504828797191
12|3|2|8|95|0.5039508340649693
12|3|2|8|94|0.49089113257243194
12|3|2|8|93|0.5034021071115014
12|3|2|8|92|0.4990122914837577
12|3|2|8|91|0.4962686567164179
14|3|2|8|100|0.0
14|3|2|8|99|0.0
14|3|2|8|98|0.0
14|3|2|8|97|0.0
14|3|2|8|96|0.32627304653204564
14|3|2|8|95|0.49681738366988587
14|3|2|8|94|0.5019754170324846
14|3|2|8|93|0.49703687445127304
14|3|2|8|92|0.49571992976294993
14|3|2|8|91|0.4886962247585601
16|3|2|8|100|0.0
16|3|2|8|99|0.0
16|3|2|8|98|0.0
16|3|2|8|97|0.0
16|3|2|8|96|0.0
16|3|2|8|95|0.4557726075504829
16|3|2|8|94|0.4934152765583846
16|3|2|8|93|0.49824407374890256
16|3|2|8|92|0.5125109745390694
16|3|2|8|91|0.49791483757682176
18|3|2|8|100|0.0
18|3|2|8|99|0.0
18|3|2|8|98|0.0
18|3|2|8|97|0.0
18|3|2|8|96|0.0
18|3|2|8|95|0.0
18|3|2|8|94|0.49089113257243194
18|3|2|8|93|0.4948419666374012
18|3|2|8|92|0.49550043898156276
18|3|2|8|91|0.4978050921861282
20|3|2|8|100|0.0
20|3|2|8|99|0.0
20|3|2|8|98|0.0
20|3|2|8|97|0.0
20|3|2|8|96|0.0
20|3|2|8|95|0.0
20|3|2|8|94|0.4134108867427568
20|3|2|8|93|0.5043898156277437
20|3|2|8|92|0.495171202809482
20|3|2|8|91|0.5035118525021949
22|3|2|8|100|0.0
22|3|2|8|99|0.0
22|3|2|8|98|0.0
22|3|2|8|97|0.0
22|3|2|8|96|0.0
22|3|2|8|95|0.0
22|3|2|8|94|0.44271290605794555
22|3|2|8|93|0.48748902546093065
22|3|2|8|92|0.5013169446883231
22|3|2|8|91|0.49978050921861283
24|3|2|8|100|0.0
24|3|2|8|99|0.0
24|3|2|8|98|0.0
24|3|2|8|97|0.0
24|3|2|8|96|0.0
24|3|2|8|95|0.0
24|3|2|8|94|0.2106014047410009
24|3|2|8|93|0.44501755926251096
24|3|2|8|92|0.48386742756804213
24|3|2|8|91|0.505377524143986
4|3|3|8|100|0.0
4|3|3|8|99|0.15594820017559263
4|3|3|8|98|0.5014266900790166
4|3|3|8|97|0.5019754170324846
4|3|3|8|96|0.49593942054433715
4|3|3|8|95|0.49122036874451275
4|3|3|8|94|0.4974758560140474
4|3|3|8|93|0.5006584723441615
4|3|3|8|92|0.5061457418788411
4|3|3|8|91|0.4978050921861282
6|3|3|8|100|0.0
6|3|3|8|99|0.0
6|3|3|8|98|0.46191834942932397
6|3|3|8|97|0.5004389815627743
6|3|3|8|96|0.4987928007023705
6|3|3|8|95|0.4987928007023705
6|3|3|8|94|0.5029631255487269
6|3|3|8|93|0.5030728709394205
6|3|3|8|92|0.5020851624231782
6|3|3|8|91|0.5021949078138718
8|3|3|8|100|0.0
8|3|3|8|99|0.0
8|3|3|8|98|0.0
8|3|3|8|97|0.49692712906057945
8|3|3|8|96|0.5066944688323091
8|3|3|8|95|0.5020851624231782
8|3|3|8|94|0.49923178226514486
8|3|3|8|93|0.5097673397717296
8|3|3|8|92|0.5016461808604039
8|3|3|8|91|0.49934152765583845
10|3|3|8|100|0.0
10|3|3|8|99|0.0
10|3|3|8|98|0.0
10|3|3|8|97|0.10041703248463564
10|3|3|8|96|0.5016461808604039
10|3|3|8|95|0.4972563652326602
10|3|3|8|94|0.507791922739245
10|3|3|8|93|0.4937445127304653
10|3|3|8|92|0.49923178226514486
10|3|3|8|91|0.4854038630377524
12|3|3|8|100|0.0
12|3|3|8|99|0.0
12|3|3|8|98|0.0
12|3|3|8|97|0.0
12|3|3|8|96|0.4266900790166813
12|3|3|8|95|0.4944029850746269
12|3|3|8|94|0.4991220368744513
12|3|3|8|93|0.5032923617208077
12|3|3|8|92|0.4890254609306409
12|3|3|8|91|0.4984635645302897
14|3|3|8|100|0.0
14|3|3|8|99|0.0
14|3|3|8|98|0.0
14|3|3|8|97|0.0
14|3|3|8|96|0.47420983318700616
14|3|3|8|95|0.5021949078138718
14|3|3|8|94|0.4962686567164179
14|3|3|8|93|0.507243195785777
14|3|3|8|92|0.5138279192273925
14|3|3|8|91|0.4942932396839333
16|3|3|8|100|0.0
16|3|3|8|99|0.0
16|3|3|8|98|0.0
16|3|3|8|97|0.0
16|3|3|8|96|0.0
16|3|3|8|95|0.48935469710272167
16|3|3|8|94|0.5026338893766462
16|3|3|8|93|0.49451273046532046
16|3|3|8|92|0.4991220368744513
16|3|3|8|91|0.5138279192273925
18|3|3|8|100|0.0
18|3|3|8|99|0.0
18|3|3|8|98|0.0
18|3|3|8|97|0.0
18|3|3|8|96|0.0
18|3|3|8|95|0.39640035118525024
18|3|3|8|94|0.5071334503950834
18|3|3|8|93|0.49209833187006147
18|3|3|8|92|0.5013169446883231
18|3|3|8|91|0.5113037752414399
20|3|3|8|100|0.0
20|3|3|8|99|0.0
20|3|3|8|98|0.0
20|3|3|8|97|0.0
20|3|3|8|96|0.0
20|3|3|8|95|0.0
20|3|3|8|94|0.4338235294117647
20|3|3|8|93|0.4942932396839333
20|3|3|8|92|0.5051580333625988
20|3|3|8|91|0.49319578577699735
22|3|3|8|100|0.0
22|3|3|8|99|0.0
22|3|3|8|98|0.0
22|3|3|8|97|0.0
22|3|3|8|96|0.0
22|3|3|8|95|0.0
22|3|3|8|94|0.0
22|3|3|8|93|0.4795873573309921
22|3|3|8|92|0.4882572431957858
22|3|3|8|91|0.49967076382791925
24|3|3|8|100|0.0
24|3|3|8|99|0.0
24|3|3|8|98|0.0
24|3|3|8|97|0.0
24|3|3|8|96|0.0
24|3|3|8|95|0.0
24|3|3|8|94|0.0
24|3|3|8|93|0.4174714661984197
24|3|3|8|92|0.49824407374890256
24|3|3|8|91|0.4941834942932397
4|5|1|8|100|0.0
4|5|1|8|99|0.0
4|5|1|8|98|0.5026338893766462
4|5|1|8|97|0.5046093064091308
4|5|1|8|96|0.507791922739245
4|5|1|8|95|0.5002194907813872
4|5|1|8|94|0.49791483757682176
4|5|1|8|93|0.4972563652326602
4|5|1|8|92|0.4962686567164179
4|5|1|8|91|0.5049385425812116
6|5|1|8|100|0.0
6|5|1|8|99|0.0
6|5|1|8|98|0.4987928007023705
6|5|1|8|97|0.5038410886742757
6|5|1|8|96|0.4965978928884987
6|5|1|8|95|0.5001097453906936
6|5|1|8|94|0.4949517120280948
6|5|1|8|93|0.5052677787532923
6|5|1|8|92|0.5065847234416154
6|5|1|8|91|0.4972563652326602
8|5|1|8|100|0.0
8|5|1|8|99|0.0
8|5|1|8|98|0.0
8|5|1|8|97|0.48748902546093065
8|5|1|8|96|0.49692712906057945
8|5|1|8|95|0.49835381913959614
8|5|1|8|94|0.4984635645302897
8|5|1|8|93|0.5064749780509219
8|5|1|8|92|0.4953906935908692
8|5|1|8|91|0.5003292361720808
10|5|1|8|100|0.0
10|5|1|8|99|0.0
10|5|1|8|98|0.0
10|5|1|8|97|0.45719929762949957
10|5|1|8|96|0.49824407374890256
10|5|1|8|95|0.5039508340649693
10|5|1|8|94|0.49264705882352944
10|5|1|8|93|0.5028533801580334
10|5|1|8|92|0.4971466198419666
10|5|1|8|91|0.5108647936786654
12|5|1|8|100|0.0
12|5|1|8|99|0.0
12|5|1|8|98|0.0
12|5|1|8|97|0.4651009657594381
12|5|1|8|96|0.49681738366988587
12|5|1|8|95|0.4976953467954346
12|5|1|8|94|0.4963784021071115
12|5|1|8|93|0.5065847234416154
12|5|1|8|92|0.497585601404741
12|5|1|8|91|0.5070237050043899
14|5|1|8|100|0.0
14|5|1|8|99|0.0
14|5|1|8|98|0.0
14|5|1|8|97|0.0
14|5|1|8|96|0.43810359964881473
14|5|1|8|95|0.5035118525021949
14|5|1|8|94|0.4987928007023705
14|5|1|8|93|0.4985733099209833
14|5|1|8|92|0.4928665496049166
14|5|1|8|91|0.5013169446883231
16|5|1|8|100|0.0
16|5|1|8|99|0.0
16|5|1|8|98|0.0
16|5|1|8|97|0.0
16|5|1|8|96|0.0
16|5|1|8|95|0.44644424934152765
16|5|1|8|94|0.5047190517998245
16|5|1|8|93|0.5004389815627743
16|5|1|8|92|0.49945127304653203
16|5|1|8|91|0.5014266900790166
18|5|1|8|100|0.0
18|5|1|8|99|0.0
18|5|1|8|98|0.0
18|5|1|8|97|0.0
18|5|1|8|96|0.0
18|5|1|8|95|0.4458955223880597
18|5|1|8|94|0.4759657594381036
18|5|1|8|93|0.4863915715539947
18|5|1|8|92|0.5039508340649693
18|5|1|8|91|0.49692712906057945
20|5|1|8|100|0.0
20|5|1|8|99|0.0
20|5|1|8|98|0.0
20|5|1|8|97|0.0
20|5|1|8|96|0.0
20|5|1|8|95|0.4287752414398595
20|5|1|8|94|0.4543459174714662
20|5|1|8|93|0.4963784021071115
20|5|1|8|92|0.49934152765583845
20|5|1|8|91|0.49604916593503073
22|5|1|8|100|0.0
22|5|1|8|99|0.0
22|5|1|8|98|0.0
22|5|1|8|97|0.0
22|5|1|8|96|0.0
22|5|1|8|95|0.0
22|5|1|8|94|0.0
22|5|1|8|93|0.4772827041264267
22|5|1|8|92|0.4976953467954346
22|5|1|8|91|0.4990122914837577
24|5|1|8|100|0.0
24|5|1|8|99|0.0
24|5|1|8|98|0.0
24|5|1|8|97|0.0
24|5|1|8|96|0.0
24|5|1|8|95|0.0
24|5|1|8|94|0.0
24|5|1|8|93|0.44084723441615453
24|5|1|8|92|0.46707638279192276
24|5|1|8|91|0.5070237050043899
4|5|2|8|100|0.2235513608428446
4|5|2|8|99|0.2235513608428446
4|5|2|8|98|0.5097673397717296
4|5|2|8|97|0.5041703248463565
4|5|2|8|96|0.5004389815627743
4|5|2|8|95|0.4872695346795435
4|5|2|8|94|0.4748683055311677
4|5|2|8|93|0.47146619841966636
4|5|2|8|92|0.4626865671641791
4|5|2|8|91|0.4588454784899034
6|5|2|8|100|0.0
6|5|2|8|99|0.0
6|5|2|8|98|0.44874890254609306
6|5|2|8|97|0.4952809482001756
6|5|2|8|96|0.5036215978928885
6|5|2|8|95|0.49791483757682176
6|5|2|8|94|0.5020851624231782
6|5|2|8|93|0.5008779631255488
6|5|2|8|92|0.4787093942054434
6|5|2|8|91|0.4760755048287972
8|5|2|8|100|0.0
8|5|2|8|99|0.0
8|5|2|8|98|0.0
8|5|2|8|97|0.5009877085162423
8|5|2|8|96|0.49451273046532046
8|5|2|8|95|0.4985733099209833
8|5|2|8|94|0.5030728709394205
8|5|2|8|93|0.5020851624231782
8|5|2|8|92|0.497585601404741
8|5|2|8|91|0.49352502194907816
10|5|2|8|100|0.0
10|5|2|8|99|0.0
10|5|2|8|98|0.0
10|5|2|8|97|0.3951931518876207
10|5|2|8|96|0.4924275680421422
10|5|2|8|95|0.49462247585601404
10|5|2|8|94|0.4833187006145742
10|5|2|8|93|0.49264705882352944
10|5|2|8|92|0.5036215978928885
10|5|2|8|91|0.5015364354697103
12|5|2|8|100|0.0
12|5|2|8|99|0.0
12|5|2|8|98|0.0
12|5|2|8|97|0.0
12|5|2|8|96|0.4901229148375768
12|5|2|8|95|0.5015364354697103
12|5|2|8|94|0.5041703248463565
12|5|2|8|93|0.502414398595259
12|5|2|8|92|0.5065847234416154
12|5|2|8|91|0.5038410886742757
14|5|2|8|100|0.0
14|5|2|8|99|0.0
14|5|2|8|98|0.0
14|5|2|8|97|0.0
14|5|2|8|96|0.3724758560140474
14|5|2|8|95|0.4948419666374012
14|5|2|8|94|0.49550043898156276
14|5|2|8|93|0.5
14|5|2|8|92|0.4974758560140474
14|5|2|8|91|0.49835381913959614
16|5|2|8|100|0.0
16|5|2|8|99|0.0
16|5|2|8|98|0.0
16|5|2|8|97|0.0
16|5|2|8|96|0.0
16|5|2|8|95|0.46564969271290607
16|5|2|8|94|0.4942932396839333
16|5|2|8|93|0.4915496049165935
16|5|2|8|92|0.5021949078138718
16|5|2|8|91|0.5054872695346796
18|5|2|8|100|0.0
18|5|2|8|99|0.0
18|5|2|8|98|0.0
18|5|2|8|97|0.0
18|5|2|8|96|0.0
18|5|2|8|95|0.42251975417032483
18|5|2|8|94|0.4962686567164179
18|5|2|8|93|0.49220807726075505
18|5|2|8|92|0.4985733099209833
18|5|2|8|91|0.5003292361720808
20|5|2|8|100|0.0
20|5|2|8|99|0.0
20|5|2|8|98|0.0
20|5|2|8|97|0.0
20|5|2|8|96|0.0
20|5|2|8|95|0.0
20|5|2|8|94|0.41911764705882354
20|5|2|8|93|0.4828797190517998
20|5|2|8|92|0.49681738366988587
20|5|2|8|91|0.48705004389815626
22|5|2|8|100|0.0
22|5|2|8|99|0.0
22|5|2|8|98|0.0
22|5|2|8|97|0.0
22|5|2|8|96|0.0
22|5|2|8|95|0.0
22|5|2|8|94|0.22530728709394204
22|5|2|8|93|0.4674056189640035
22|5|2|8|92|0.4937445127304653
22|5|2|8|91|0.4949517120280948
24|5|2|8|100|0.0
24|5|2|8|99|0.0
24|5|2|8|98|0.0
24|5|2|8|97|0.0
24|5|2|8|96|0.0
24|5|2|8|95|0.0
24|5|2|8|94|0.0
24|5|2|8|93|0.31014047410008777
24|5|2|8|92|0.47431957857769974
24|5|2|8|91|0.4986830553116769
4|7|1|8|100|0.0
4|7|1|8|99|0.10085601404741001
4|7|1|8|98|0.5041703248463565
4|7|1|8|97|0.4962686567164179
4|7|1|8|96|0.5043898156277437
4|7|1|8|95|0.5075724319578577
4|7|1|8|94|0.5016461808604039
4|7|1|8|93|0.5030728709394205
4|7|1|8|92|0.5036215978928885
4|7|1|8|91|0.5044995610184372
6|7|1|8|100|0.0
6|7|1|8|99|0.0
6|7|1|8|98|0.4978050921861282
6|7|1|8|97|0.49220807726075505
6|7|1|8|96|0.4995610184372256
6|7|1|8|95|0.5025241439859526
6|7|1|8|94|0.5094381035996488
6|7|1|8|93|0.49835381913959614
6|7|1|8|92|0.4972563652326602
6|7|1|8|91|0.49736611062335384
8|7|1|8|100|0.0
8|7|1|8|99|0.0
8|7|1|8|98|0.0
8|7|1|8|97|0.4891352063213345
8|7|1|8|96|0.5147058823529411
8|7|1|8|95|0.502414398595259
8|7|1|8|94|0.4942932396839333
8|7|1|8|93|0.5075724319578577
8|7|1|8|92|0.49550043898156276
8|7|1|8|91|0.5032923617208077
10|7|1|8|100|0.0
10|7|1|8|99|0.0
10|7|1|8|98|0.0
10|7|1|8|97|0.4254828797190518
10|7|1|8|96|0.49681738366988587
10|7|1|8|95|0.4967076382791923
10|7|1|8|94|0.49648814749780507
10|7|1|8|93|0.5026338893766462
10|7|1|8|92|0.49078138718173836
10|7|1|8|91|0.49681738366988587
12|7|1|8|100|0.0
12|7|1|8|99|0.0
12|7|1|8|98|0.0
12|7|1|8|97|0.0
12|7|1|8|96|0.47102721685689203
12|7|1|8|95|0.49462247585601404
12|7|1|8|94|0.497585601404741
12|7|1|8|93|0.5044995610184372
12|7|1|8|92|0.4916593503072871
12|7|1|8|91|0.4953906935908692
14|7|1|8|100|0.0
14|7|1|8|99|0.0
14|7|1|8|98|0.0
14|7|1|8|97|0.0
14|7|1|8|96|0.0
14|7|1|8|95|0.4961589113257243
14|7|1|8|94|0.49352502194907816
14|7|1|8|93|0.49736611062335384
14|7|1|8|92|0.5018656716417911
14|7|1|8|91|0.5055970149253731
16|7|1|8|100|0.0
16|7|1|8|99|0.0
