Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
30|1.0|-8.0|-32.0|1.666666666666666|0.48090430201931517
30|1.0|-8.0|-16.0|3|0.498134328358209
30|1.0|-8.0|-16.0|2.727272727272727|0.4771729587357331
30|1.0|-8.0|-16.0|2.4999999999999996|0.49934152765583845
30|1.0|-8.0|-16.0|2.307692307692307|0.483099209833187
30|1.0|-8.0|-16.0|2.1428571428571423|0.47772168568920104
30|1.0|-8.0|-16.0|1.9999999999999993|0.49967076382791925
30|1.0|-8.0|-16.0|1.8749999999999993|0.46345478489903424
30|1.0|-8.0|-16.0|1.7647058823529405|0.48891571553994734
30|1.0|-8.0|-16.0|1.666666666666666|0.48002633889376645
30|1.0|-8.0|0.0|3|0.49089113257243194
30|1.0|-8.0|0.0|2.727272727272727|0.4866110623353819
30|1.0|-8.0|0.0|2.4999999999999996|0.47289288849868305
30|1.0|-8.0|0.0|2.307692307692307|0.49089113257243194
30|1.0|-8.0|0.0|2.1428571428571423|0.4881474978050922
30|1.0|-8.0|0.0|1.9999999999999993|0.49791483757682176
30|1.0|-8.0|0.0|1.8749999999999993|0.4833187006145742
30|1.0|-8.0|0.0|1.7647058823529405|0.4896839332748025
30|1.0|-8.0|0.0|1.666666666666666|0.44655399473222124
30|1.0|-8.0|16.0|3|0.4905618964003512
30|1.0|-8.0|16.0|2.727272727272727|0.4892449517120281
30|1.0|-8.0|16.0|2.4999999999999996|0.4835381913959614
30|1.0|-8.0|16.0|2.307692307692307|0.47618525021949076
30|1.0|-8.0|16.0|2.1428571428571423|0.4882572431957858
30|1.0|-8.0|16.0|1.9999999999999993|0.48013608428446003
30|1.0|-8.0|16.0|1.8749999999999993|0.4833187006145742
30|1.0|-8.0|16.0|1.7647058823529405|0.5026338893766462
30|1.0|-8.0|16.0|1.666666666666666|0.5058165057067603
30|1.0|-8.0|32.0|3|0.498134328358209
30|1.0|-8.0|32.0|2.727272727272727|0.5006584723441615
30|1.0|-8.0|32.0|2.4999999999999996|0.48233099209833186
30|1.0|-8.0|32.0|2.307692307692307|0.487928007023705
30|1.0|-8.0|32.0|2.1428571428571423|0.48024582967515367
30|1.0|-8.0|32.0|1.9999999999999993|0.4896839332748025
30|1.0|-8.0|32.0|1.8749999999999993|0.4859525899912204
30|1.0|-8.0|32.0|1.7647058823529405|0.4925373134328358
30|1.0|-8.0|32.0|1.666666666666666|0.4890254609306409
30|1.0|-8.0|48.0|3|0.49703687445127304
30|1.0|-8.0|48.0|2.727272727272727|0.48244073748902544
30|1.0|-8.0|48.0|2.4999999999999996|0.4852941176470588
30|1.0|-8.0|48.0|2.307692307692307|0.4895741878841089
30|1.0|-8.0|48.0|2.1428571428571423|0.48748902546093065
30|1.0|-8.0|48.0|1.9999999999999993|0.4867208077260755
30|1.0|-8.0|48.0|1.8749999999999993|0.4963784021071115
30|1.0|-8.0|48.0|1.7647058823529405|0.512620719929763
30|1.0|-8.0|48.0|1.666666666666666|0.4669666374012291
30|1.0|-4.0|-64.0|3|0.4821115013169447
30|1.0|-4.0|-64.0|2.727272727272727|0.4778314310798946
30|1.0|-4.0|-64.0|2.4999999999999996|0.4895741878841089
30|1.0|-4.0|-64.0|2.307692307692307|0.4770632133450395
30|1.0|-4.0|-64.0|2.1428571428571423|0.48386742756804213
30|1.0|-4.0|-64.0|1.9999999999999993|0.476404741000878
30|1.0|-4.0|-64.0|1.8749999999999993|0.4759657594381036
30|1.0|-4.0|-64.0|1.7647058823529405|0.49593942054433715
30|1.0|-4.0|-64.0|1.666666666666666|0.4816725197541703
30|1.0|-4.0|-48.0|3|0.4949517120280948
30|1.0|-4.0|-48.0|2.727272727272727|0.4965978928884987
30|1.0|-4.0|-48.0|2.4999999999999996|0.4769534679543459
30|1.0|-4.0|-48.0|2.307692307692307|0.4832089552238806
30|1.0|-4.0|-48.0|2.1428571428571423|0.49571992976294993
30|1.0|-4.0|-48.0|1.9999999999999993|0.48748902546093065
30|1.0|-4.0|-48.0|1.8749999999999993|0.500548726953468
30|1.0|-4.0|-48.0|1.7647058823529405|0.4961589113257243
30|1.0|-4.0|-48.0|1.666666666666666|0.48858647936786653
30|1.0|-4.0|-32.0|3|0.4918788410886743
30|1.0|-4.0|-32.0|2.727272727272727|0.48024582967515367
30|1.0|-4.0|-32.0|2.4999999999999996|0.47750219490781387
30|1.0|-4.0|-32.0|2.307692307692307|0.4900131694468832
30|1.0|-4.0|-32.0|2.1428571428571423|0.48276997366110624
30|1.0|-4.0|-32.0|1.9999999999999993|0.4868305531167691
30|1.0|-4.0|-32.0|1.8749999999999993|0.4967076382791923
30|1.0|-4.0|-32.0|1.7647058823529405|0.4914398595258999
30|1.0|-4.0|-32.0|1.666666666666666|0.46477172958735735
30|1.0|-4.0|-16.0|3|0.4965978928884987
30|1.0|-4.0|-16.0|2.727272727272727|0.5002194907813872
30|1.0|-4.0|-16.0|2.4999999999999996|0.48276997366110624
30|1.0|-4.0|-16.0|2.307692307692307|0.4863915715539947
30|1.0|-4.0|-16.0|2.1428571428571423|0.4735513608428446
30|1.0|-4.0|-16.0|1.9999999999999993|0.4991220368744513
30|1.0|-4.0|-16.0|1.8749999999999993|0.48507462686567165
30|1.0|-4.0|-16.0|1.7647058823529405|0.49604916593503073
30|1.0|-4.0|-16.0|1.666666666666666|0.46455223880597013
30|1.0|-4.0|0.0|3|0.4832089552238806
30|1.0|-4.0|0.0|2.727272727272727|0.49835381913959614
30|1.0|-4.0|0.0|2.4999999999999996|0.4810140474100088
30|1.0|-4.0|0.0|2.307692307692307|0.49308604038630377
30|1.0|-4.0|0.0|2.1428571428571423|0.4915496049165935
30|1.0|-4.0|0.0|1.9999999999999993|0.5009877085162423
30|1.0|-4.0|0.0|1.8749999999999993|0.4986830553116769
30|1.0|-4.0|0.0|1.7647058823529405|0.4965978928884987
30|1.0|-4.0|0.0|1.666666666666666|0.48946444249341525
30|1.0|-4.0|16.0|3|0.4963784021071115
30|1.0|-4.0|16.0|2.727272727272727|0.4857330992098332
30|1.0|-4.0|16.0|2.4999999999999996|0.47289288849868305
30|1.0|-4.0|16.0|2.307692307692307|0.4857330992098332
30|1.0|-4.0|16.0|2.1428571428571423|0.49111062335381916
30|1.0|-4.0|16.0|1.9999999999999993|0.48090430201931517
30|1.0|-4.0|16.0|1.8749999999999993|0.4807945566286216
30|1.0|-4.0|16.0|1.7647058823529405|0.4986830553116769
30|1.0|-4.0|16.0|1.666666666666666|0.4405179982440737
30|1.0|-4.0|32.0|3|0.49550043898156276
30|1.0|-4.0|32.0|2.727272727272727|0.48759877085162423
30|1.0|-4.0|32.0|2.4999999999999996|0.48606233538191396
30|1.0|-4.0|32.0|2.307692307692307|0.4821115013169447
30|1.0|-4.0|32.0|2.1428571428571423|0.4929762949956102
30|1.0|-4.0|32.0|1.9999999999999993|0.4944029850746269
30|1.0|-4.0|32.0|1.8749999999999993|0.4881474978050922
30|1.0|-4.0|32.0|1.7647058823529405|0.487928007023705
30|1.0|-4.0|32.0|1.666666666666666|0.49802458296751534
30|1.0|-4.0|48.0|3|0.4971466198419666
30|1.0|-4.0|48.0|2.727272727272727|0.5079016681299385
30|1.0|-4.0|48.0|2.4999999999999996|0.4918788410886743
30|1.0|-4.0|48.0|2.307692307692307|0.49703687445127304
30|1.0|-4.0|48.0|2.1428571428571423|0.4905618964003512
30|1.0|-4.0|48.0|1.9999999999999993|0.4796971027216857
30|1.0|-4.0|48.0|1.8749999999999993|0.48858647936786653
30|1.0|-4.0|48.0|1.7647058823529405|0.4755267778753292
30|1.0|-4.0|48.0|1.666666666666666|0.49078138718173836
30|1.0|0.0|-64.0|3|0.4924275680421422
30|1.0|0.0|-64.0|2.727272727272727|0.48836698858647937
30|1.0|0.0|-64.0|2.4999999999999996|0.5020851624231782
30|1.0|0.0|-64.0|2.307692307692307|0.48276997366110624
30|1.0|0.0|-64.0|2.1428571428571423|0.495171202809482
30|1.0|0.0|-64.0|1.9999999999999993|0.4915496049165935
30|1.0|0.0|-64.0|1.8749999999999993|0.4896839332748025
30|1.0|0.0|-64.0|1.7647058823529405|0.5006584723441615
30|1.0|0.0|-64.0|1.666666666666666|0.47399034240561894
30|1.0|0.0|-48.0|3|0.4948419666374012
30|1.0|0.0|-48.0|2.727272727272727|0.48935469710272167
30|1.0|0.0|-48.0|2.4999999999999996|0.4942932396839333
30|1.0|0.0|-48.0|2.307692307692307|0.5010974539069359
30|1.0|0.0|-48.0|2.1428571428571423|0.4901229148375768
30|1.0|0.0|-48.0|1.9999999999999993|0.4998902546093064
30|1.0|0.0|-48.0|1.8749999999999993|0.4872695346795435
30|1.0|0.0|-48.0|1.7647058823529405|0.5034021071115014
30|1.0|0.0|-48.0|1.666666666666666|0.3891571553994732
30|1.0|0.0|-32.0|3|0.495171202809482
30|1.0|0.0|-32.0|2.727272727272727|0.49352502194907816
30|1.0|0.0|-32.0|2.4999999999999996|0.48650131694468834
30|1.0|0.0|-32.0|2.307692307692307|0.4944029850746269
30|1.0|0.0|-32.0|2.1428571428571423|0.4896839332748025
30|1.0|0.0|-32.0|1.9999999999999993|0.47794117647058826
30|1.0|0.0|-32.0|1.8749999999999993|0.4818920105355575
30|1.0|0.0|-32.0|1.7647058823529405|0.4978050921861282
30|1.0|0.0|-32.0|1.666666666666666|0.4816725197541703
30|1.0|0.0|-16.0|3|0.4916593503072871
30|1.0|0.0|-16.0|2.727272727272727|0.48419666374012293
30|1.0|0.0|-16.0|2.4999999999999996|0.4942932396839333
30|1.0|0.0|-16.0|2.307692307692307|0.4760755048287972
30|1.0|0.0|-16.0|2.1428571428571423|0.48990342405618964
30|1.0|0.0|-16.0|1.9999999999999993|0.47794117647058826
30|1.0|0.0|-16.0|1.8749999999999993|0.43415276558384547
30|1.0|0.0|-16.0|1.7647058823529405|0.4937445127304653
30|1.0|0.0|-16.0|1.666666666666666|0.5049385425812116
30|1.0|0.0|0.0|3|0.4925373134328358
30|1.0|0.0|0.0|2.727272727272727|0.48562335381913957
30|1.0|0.0|0.0|2.4999999999999996|0.47519754170324846
30|1.0|0.0|0.0|2.307692307692307|0.4833187006145742
30|1.0|0.0|0.0|2.1428571428571423|0.47991659350307286
30|1.0|0.0|0.0|1.9999999999999993|0.4925373134328358
30|1.0|0.0|0.0|1.8749999999999993|0.48836698858647937
30|1.0|0.0|0.0|1.7647058823529405|0.4805750658472344
30|1.0|0.0|0.0|1.666666666666666|0.5030728709394205
30|1.0|0.0|16.0|3|0.48946444249341525
30|1.0|0.0|16.0|2.727272727272727|0.487928007023705
30|1.0|0.0|16.0|2.4999999999999996|0.5008779631255488
30|1.0|0.0|16.0|2.307692307692307|0.4792581211589113
30|1.0|0.0|16.0|2.1428571428571423|0.47947761194029853
30|1.0|0.0|16.0|1.9999999999999993|0.4904521510096576
30|1.0|0.0|16.0|1.8749999999999993|0.4484196663740123
30|1.0|0.0|16.0|1.7647058823529405|0.4745390693590869
30|1.0|0.0|16.0|1.666666666666666|0.47859964881474976
30|1.0|0.0|32.0|3|0.4978050921861282
30|1.0|0.0|32.0|2.727272727272727|0.49363476733977174
30|1.0|0.0|32.0|2.4999999999999996|0.4868305531167691
30|1.0|0.0|32.0|2.307692307692307|0.4915496049165935
30|1.0|0.0|32.0|2.1428571428571423|0.49319578577699735
30|1.0|0.0|32.0|1.9999999999999993|0.4919885864793679
30|1.0|0.0|32.0|1.8749999999999993|0.48386742756804213
30|1.0|0.0|32.0|1.7647058823529405|0.5082309043020193
30|1.0|0.0|32.0|1.666666666666666|0.4651009657594381
30|1.0|0.0|48.0|3|0.49506145741878843
30|1.0|0.0|48.0|2.727272727272727|0.5041703248463565
30|1.0|0.0|48.0|2.4999999999999996|0.48276997366110624
30|1.0|0.0|48.0|2.307692307692307|0.48858647936786653
30|1.0|0.0|48.0|2.1428571428571423|0.48386742756804213
30|1.0|0.0|48.0|1.9999999999999993|0.49176909569798066
30|1.0|0.0|48.0|1.8749999999999993|0.4811237928007024
30|1.0|0.0|48.0|1.7647058823529405|0.4792581211589113
30|1.0|0.0|48.0|1.666666666666666|0.49835381913959614
30|1.0|4.0|-64.0|3|0.5007682177348551
30|1.0|4.0|-64.0|2.727272727272727|0.49308604038630377
30|1.0|4.0|-64.0|2.4999999999999996|0.49736611062335384
30|1.0|4.0|-64.0|2.307692307692307|0.4878182616330114
30|1.0|4.0|-64.0|2.1428571428571423|0.4872695346795435
30|1.0|4.0|-64.0|1.9999999999999993|0.4807945566286216
30|1.0|4.0|-64.0|1.8749999999999993|0.4995610184372256
30|1.0|4.0|-64.0|1.7647058823529405|0.5006584723441615
30|1.0|4.0|-64.0|1.666666666666666|0.4919885864793679
30|1.0|4.0|-48.0|3|0.48737928007023706
30|1.0|4.0|-48.0|2.727272727272727|0.4998902546093064
30|1.0|4.0|-48.0|2.4999999999999996|0.4934152765583846
30|1.0|4.0|-48.0|2.307692307692307|0.48090430201931517
30|1.0|4.0|-48.0|2.1428571428571423|0.4919885864793679
30|1.0|4.0|-48.0|1.9999999999999993|0.5002194907813872
30|1.0|4.0|-48.0|1.8749999999999993|0.5006584723441615
30|1.0|4.0|-48.0|1.7647058823529405|0.47903863037752414
30|1.0|4.0|-48.0|1.666666666666666|0.49231782265144863
30|1.0|4.0|-32.0|3|0.4862818261633011
30|1.0|4.0|-32.0|2.727272727272727|0.4902326602282704
30|1.0|4.0|-32.0|2.4999999999999996|0.49122036874451275
30|1.0|4.0|-32.0|2.307692307692307|0.48836698858647937
30|1.0|4.0|-32.0|2.1428571428571423|0.4881474978050922
30|1.0|4.0|-32.0|1.9999999999999993|0.4918788410886743
30|1.0|4.0|-32.0|1.8749999999999993|0.49034240561896403
30|1.0|4.0|-32.0|1.7647058823529405|0.4852941176470588
30|1.0|4.0|-32.0|1.666666666666666|0.4866110623353819
30|1.0|4.0|-16.0|3|0.5016461808604039
30|1.0|4.0|-16.0|2.727272727272727|0.48737928007023706
30|1.0|4.0|-16.0|2.4999999999999996|0.4925373134328358
30|1.0|4.0|-16.0|2.307692307692307|0.4905618964003512
30|1.0|4.0|-16.0|2.1428571428571423|0.4941834942932397
30|1.0|4.0|-16.0|1.9999999999999993|0.4990122914837577
30|1.0|4.0|-16.0|1.8749999999999993|0.4783801580333626
30|1.0|4.0|-16.0|1.7647058823529405|0.495171202809482
30|1.0|4.0|-16.0|1.666666666666666|0.47991659350307286
30|1.0|4.0|0.0|3|0.48123353819139597
30|1.0|4.0|0.0|2.727272727272727|0.49133011413520633
30|1.0|4.0|0.0|2.4999999999999996|0.48979367866549606
30|1.0|4.0|0.0|2.307692307692307|0.4771729587357331
30|1.0|4.0|0.0|2.1428571428571423|0.48617208077260754
30|1.0|4.0|0.0|1.9999999999999993|0.4949517120280948
30|1.0|4.0|0.0|1.8749999999999993|0.5016461808604039
30|1.0|4.0|0.0|1.7647058823529405|0.4862818261633011
30|1.0|4.0|0.0|1.666666666666666|0.420873573309921
30|1.0|4.0|16.0|3|0.5050482879719052
30|1.0|4.0|16.0|2.727272727272727|0.49034240561896403
30|1.0|4.0|16.0|2.4999999999999996|0.48178226514486394
30|1.0|4.0|16.0|2.307692307692307|0.48024582967515367
30|1.0|4.0|16.0|2.1428571428571423|0.48705004389815626
30|1.0|4.0|16.0|1.9999999999999993|0.4843064091308165
30|1.0|4.0|16.0|1.8749999999999993|0.48518437225636524
30|1.0|4.0|16.0|1.7647058823529405|0.49363476733977174
30|1.0|4.0|16.0|1.666666666666666|0.5046093064091308
30|1.0|4.0|32.0|3|0.49264705882352944
30|1.0|4.0|32.0|2.727272727272727|0.48123353819139597
30|1.0|4.0|32.0|2.4999999999999996|0.47585601404741
30|1.0|4.0|32.0|2.307692307692307|0.4915496049165935
30|1.0|4.0|32.0|2.1428571428571423|0.4944029850746269
30|1.0|4.0|32.0|1.9999999999999993|0.4925373134328358
30|1.0|4.0|32.0|1.8749999999999993|0.47618525021949076
30|1.0|4.0|32.0|1.7647058823529405|0.4916593503072871
30|1.0|4.0|32.0|1.666666666666666|0.4466637401229148
30|1.0|4.0|48.0|3|0.5118525021949079
30|1.0|4.0|48.0|2.727272727272727|0.49451273046532046
30|1.0|4.0|48.0|2.4999999999999996|0.4852941176470588
30|1.0|4.0|48.0|2.307692307692307|0.49122036874451275
30|1.0|4.0|48.0|2.1428571428571423|0.4863915715539947
30|1.0|4.0|48.0|1.9999999999999993|0.47574626865671643
30|1.0|4.0|48.0|1.8749999999999993|0.48562335381913957
30|1.0|4.0|48.0|1.7647058823529405|0.48408691834942935
30|1.0|4.0|48.0|1.666666666666666|0.49308604038630377
30|1.0|8.0|-64.0|3|0.49945127304653203
30|1.0|8.0|-64.0|2.727272727272727|0.49111062335381916
30|1.0|8.0|-64.0|2.4999999999999996|0.4949517120280948
30|1.0|8.0|-64.0|2.307692307692307|0.4839771729587357
30|1.0|8.0|-64.0|2.1428571428571423|0.49078138718173836
30|1.0|8.0|-64.0|1.9999999999999993|0.48408691834942935
30|1.0|8.0|-64.0|1.8749999999999993|0.4745390693590869
30|1.0|8.0|-64.0|1.7647058823529405|0.4822212467076383
30|1.0|8.0|-64.0|1.666666666666666|0.47892888498683056
30|1.0|8.0|-48.0|3|0.4896839332748025
30|1.0|8.0|-48.0|2.727272727272727|0.49308604038630377
30|1.0|8.0|-48.0|2.4999999999999996|0.4768437225636523
30|1.0|8.0|-48.0|2.307692307692307|0.4852941176470588
30|1.0|8.0|-48.0|2.1428571428571423|0.4892449517120281
30|1.0|8.0|-48.0|1.9999999999999993|0.48145302897278314
30|1.0|8.0|-48.0|1.8749999999999993|0.49111062335381916
30|1.0|8.0|-48.0|1.7647058823529405|0.5027436347673397
30|1.0|8.0|-48.0|1.666666666666666|0.4833187006145742
30|1.0|8.0|-32.0|3|0.5001097453906936
30|1.0|8.0|-32.0|2.727272727272727|0.47859964881474976
30|1.0|8.0|-32.0|2.4999999999999996|0.4818920105355575
30|1.0|8.0|-32.0|2.307692307692307|0.4770632133450395
30|1.0|8.0|-32.0|2.1428571428571423|0.4877085162423178
30|1.0|8.0|-32.0|1.9999999999999993|0.4807945566286216
30|1.0|8.0|-32.0|1.8749999999999993|0.5008779631255488
30|1.0|8.0|-32.0|1.7647058823529405|0.4857330992098332
30|1.0|8.0|-32.0|1.666666666666666|0.4948419666374012
30|1.0|8.0|-16.0|3|0.49802458296751534
30|1.0|8.0|-16.0|2.727272727272727|0.48935469710272167
30|1.0|8.0|-16.0|2.4999999999999996|0.473441615452151
30|1.0|8.0|-16.0|2.307692307692307|0.4835381913959614
30|1.0|8.0|-16.0|2.1428571428571423|0.47892888498683056
30|1.0|8.0|-16.0|1.9999999999999993|0.48748902546093065
30|1.0|8.0|-16.0|1.8749999999999993|0.48847673397717295
30|1.0|8.0|-16.0|1.7647058823529405|0.4820017559262511
30|1.0|8.0|-16.0|1.666666666666666|0.4934152765583846
30|1.0|8.0|0.0|3|0.49604916593503073
30|1.0|8.0|0.0|2.727272727272727|0.49264705882352944
30|1.0|8.0|0.0|2.4999999999999996|0.48650131694468834
30|1.0|8.0|0.0|2.307692307692307|0.4896839332748025
30|1.0|8.0|0.0|2.1428571428571423|0.47892888498683056
30|1.0|8.0|0.0|1.9999999999999993|0.4901229148375768
30|1.0|8.0|0.0|1.8749999999999993|0.4773924495171203
30|1.0|8.0|0.0|1.7647058823529405|0.48463564530289727
30|1.0|8.0|0.0|1.666666666666666|0.49824407374890256
30|1.0|8.0|16.0|3|0.4947322212467076
30|1.0|8.0|16.0|2.727272727272727|0.4868305531167691
30|1.0|8.0|16.0|2.4999999999999996|0.4828797190517998
30|1.0|8.0|16.0|2.307692307692307|0.4872695346795435
30|1.0|8.0|16.0|2.1428571428571423|0.4989025460930641
30|1.0|8.0|16.0|1.9999999999999993|0.48485513608428443
30|1.0|8.0|16.0|1.8749999999999993|0.48463564530289727
30|1.0|8.0|16.0|1.7647058823529405|0.4938542581211589
30|1.0|8.0|16.0|1.666666666666666|0.4641132572431958
30|1.0|8.0|32.0|3|0.4798068481123793
30|1.0|8.0|32.0|2.727272727272727|0.49692712906057945
30|1.0|8.0|32.0|2.4999999999999996|0.4781606672519754
30|1.0|8.0|32.0|2.307692307692307|0.4910008779631255
30|1.0|8.0|32.0|2.1428571428571423|0.49550043898156276
30|1.0|8.0|32.0|1.9999999999999993|0.48562335381913957
30|1.0|8.0|32.0|1.8749999999999993|0.504828797190518
30|1.0|8.0|32.0|1.7647058823529405|0.4747585601404741
30|1.0|8.0|32.0|1.666666666666666|0.48090430201931517
30|1.0|8.0|48.0|3|0.49352502194907816
30|1.0|8.0|48.0|2.727272727272727|0.4829894644424934
30|1.0|8.0|48.0|2.4999999999999996|0.48178226514486394
30|1.0|8.0|48.0|2.307692307692307|0.47629499561018435
30|1.0|8.0|48.0|2.1428571428571423|0.49692712906057945
30|1.0|8.0|48.0|1.9999999999999993|0.49111062335381916
30|1.0|8.0|48.0|1.8749999999999993|0.4815627743634767
30|1.0|8.0|48.0|1.7647058823529405|0.48386742756804213
30|1.0|8.0|48.0|1.666666666666666|0.4953906935908692
30|1.0|12.0|-64.0|3|0.49133011413520633
30|1.0|12.0|-64.0|2.727272727272727|0.49703687445127304
30|1.0|12.0|-64.0|2.4999999999999996|0.4953906935908692
30|1.0|12.0|-64.0|2.307692307692307|0.4904521510096576
30|1.0|12.0|-64.0|2.1428571428571423|0.48748902546093065
30|1.0|12.0|-64.0|1.9999999999999993|0.49736611062335384
30|1.0|12.0|-64.0|1.8749999999999993|0.4844161545215101
30|1.0|12.0|-64.0|1.7647058823529405|0.5014266900790166
30|1.0|12.0|-64.0|1.666666666666666|0.48935469710272167
30|1.0|12.0|-48.0|3|0.49308604038630377
30|1.0|12.0|-48.0|2.727272727272727|0.4881474978050922
30|1.0|12.0|-48.0|2.4999999999999996|0.47102721685689203
30|1.0|12.0|-48.0|2.307692307692307|0.48496488147497807
30|1.0|12.0|-48.0|2.1428571428571423|0.4769534679543459
30|1.0|12.0|-48.0|1.9999999999999993|0.5050482879719052
30|1.0|12.0|-48.0|1.8749999999999993|0.4822212467076383
30|1.0|12.0|-48.0|1.7647058823529405|0.48606233538191396
30|1.0|12.0|-48.0|1.666666666666666|0.48364793678665496
30|1.0|12.0|-32.0|3|0.4976953467954346
30|1.0|12.0|-32.0|2.727272727272727|0.48485513608428443
30|1.0|12.0|-32.0|2.4999999999999996|0.4904521510096576
30|1.0|12.0|-32.0|2.307692307692307|0.49034240561896403
30|1.0|12.0|-32.0|2.1428571428571423|0.500548726953468
30|1.0|12.0|-32.0|1.9999999999999993|0.4910008779631255
30|1.0|12.0|-32.0|1.8749999999999993|0.4974758560140474
30|1.0|12.0|-32.0|1.7647058823529405|0.4937445127304653
30|1.0|12.0|-32.0|1.666666666666666|0.4974758560140474
30|1.0|12.0|-16.0|3|0.49692712906057945
30|1.0|12.0|-16.0|2.727272727272727|0.48935469710272167
30|1.0|12.0|-16.0|2.4999999999999996|0.48364793678665496
30|1.0|12.0|-16.0|2.307692307692307|0.4862818261633011
30|1.0|12.0|-16.0|2.1428571428571423|0.4878182616330114
30|1.0|12.0|-16.0|1.9999999999999993|0.4810140474100088
30|1.0|12.0|-16.0|1.8749999999999993|0.47991659350307286
30|1.0|12.0|-16.0|1.7647058823529405|0.4967076382791923
30|1.0|12.0|-16.0|1.666666666666666|0.509108867427568
30|1.0|12.0|0.0|3|0.498134328358209
30|1.0|12.0|0.0|2.727272727272727|0.4829894644424934
30|1.0|12.0|0.0|2.4999999999999996|0.4886962247585601
30|1.0|12.0|0.0|2.307692307692307|0.4928665496049166
30|1.0|12.0|0.0|2.1428571428571423|0.49934152765583845
30|1.0|12.0|0.0|1.9999999999999993|0.4947322212467076
30|1.0|12.0|0.0|1.8749999999999993|0.48562335381913957
30|1.0|12.0|0.0|1.7647058823529405|0.497585601404741
30|1.0|12.0|0.0|1.666666666666666|0.48858647936786653
30|1.0|12.0|16.0|3|0.5025241439859526
30|1.0|12.0|16.0|2.727272727272727|0.4858428446005268
30|1.0|12.0|16.0|2.4999999999999996|0.4815627743634767
30|1.0|12.0|16.0|2.307692307692307|0.48715978928884984
30|1.0|12.0|16.0|2.1428571428571423|0.49363476733977174
30|1.0|12.0|16.0|1.9999999999999993|0.4882572431957858
30|1.0|12.0|16.0|1.8749999999999993|0.47629499561018435
30|1.0|12.0|16.0|1.7647058823529405|0.49231782265144863
30|1.0|12.0|16.0|1.666666666666666|0.4882572431957858
30|1.0|12.0|32.0|3|0.505377524143986
30|1.0|12.0|32.0|2.727272727272727|0.48518437225636524
30|1.0|12.0|32.0|2.4999999999999996|0.4905618964003512
30|1.0|12.0|32.0|2.307692307692307|0.49648814749780507
30|1.0|12.0|32.0|2.1428571428571423|0.47859964881474976
30|1.0|12.0|32.0|1.9999999999999993|0.49089113257243194
30|1.0|12.0|32.0|1.8749999999999993|0.4820017559262511
30|1.0|12.0|32.0|1.7647058823529405|0.49209833187006147
30|1.0|12.0|32.0|1.666666666666666|0.46005267778753295
30|1.0|12.0|48.0|3|0.5110842844600527
30|1.0|12.0|48.0|2.727272727272727|0.49593942054433715
30|1.0|12.0|48.0|2.4999999999999996|0.4721246707638279
30|1.0|12.0|48.0|2.307692307692307|0.48134328358208955
30|1.0|12.0|48.0|2.1428571428571423|0.4987928007023705
30|1.0|12.0|48.0|1.9999999999999993|0.5047190517998245
30|1.0|12.0|48.0|1.8749999999999993|0.48748902546093065
30|1.0|12.0|48.0|1.7647058823529405|0.4815627743634767
30|1.0|12.0|48.0|1.666666666666666|0.5018656716417911
