Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
26|2.0|-8.0|-32.0|1.2499999999999996|0.4821115013169447
26|2.0|-8.0|-32.0|1.1764705882352937|0.5026338893766462
26|2.0|-8.0|-32.0|1.1111111111111107|0.5100965759438104
26|2.0|-8.0|-16.0|2|0.4892449517120281
26|2.0|-8.0|-16.0|1.8181818181818181|0.4940737489025461
26|2.0|-8.0|-16.0|1.6666666666666665|0.4858428446005268
26|2.0|-8.0|-16.0|1.538461538461538|0.4895741878841089
26|2.0|-8.0|-16.0|1.4285714285714282|0.49451273046532046
26|2.0|-8.0|-16.0|1.333333333333333|0.49648814749780507
26|2.0|-8.0|-16.0|1.2499999999999996|0.46674714661984196
26|2.0|-8.0|-16.0|1.1764705882352937|0.48233099209833186
26|2.0|-8.0|-16.0|1.1111111111111107|0.4916593503072871
26|2.0|-8.0|0.0|2|0.4953906935908692
26|2.0|-8.0|0.0|1.8181818181818181|0.4915496049165935
26|2.0|-8.0|0.0|1.6666666666666665|0.47903863037752414
26|2.0|-8.0|0.0|1.538461538461538|0.48737928007023706
26|2.0|-8.0|0.0|1.4285714285714282|0.48134328358208955
26|2.0|-8.0|0.0|1.333333333333333|0.4924275680421422
26|2.0|-8.0|0.0|1.2499999999999996|0.4963784021071115
26|2.0|-8.0|0.0|1.1764705882352937|0.5059262510974539
26|2.0|-8.0|0.0|1.1111111111111107|0.5003292361720808
26|2.0|-8.0|16.0|2|0.4938542581211589
26|2.0|-8.0|16.0|1.8181818181818181|0.5054872695346796
26|2.0|-8.0|16.0|1.6666666666666665|0.49089113257243194
26|2.0|-8.0|16.0|1.538461538461538|0.4986830553116769
26|2.0|-8.0|16.0|1.4285714285714282|0.4925373134328358
26|2.0|-8.0|16.0|1.333333333333333|0.478819139596137
26|2.0|-8.0|16.0|1.2499999999999996|0.48145302897278314
26|2.0|-8.0|16.0|1.1764705882352937|0.4990122914837577
26|2.0|-8.0|16.0|1.1111111111111107|0.4928665496049166
26|2.0|-8.0|32.0|2|0.4965978928884987
26|2.0|-8.0|32.0|1.8181818181818181|0.4940737489025461
26|2.0|-8.0|32.0|1.6666666666666665|0.48748902546093065
26|2.0|-8.0|32.0|1.538461538461538|0.5023046532045654
26|2.0|-8.0|32.0|1.4285714285714282|0.4925373134328358
26|2.0|-8.0|32.0|1.333333333333333|0.49451273046532046
26|2.0|-8.0|32.0|1.2499999999999996|0.48606233538191396
26|2.0|-8.0|32.0|1.1764705882352937|0.4735513608428446
26|2.0|-8.0|32.0|1.1111111111111107|0.5059262510974539
26|2.0|-8.0|48.0|2|0.48562335381913957
26|2.0|-8.0|48.0|1.8181818181818181|0.4940737489025461
26|2.0|-8.0|48.0|1.6666666666666665|0.48507462686567165
26|2.0|-8.0|48.0|1.538461538461538|0.47322212467076386
26|2.0|-8.0|48.0|1.4285714285714282|0.4937445127304653
26|2.0|-8.0|48.0|1.333333333333333|0.4915496049165935
26|2.0|-8.0|48.0|1.2499999999999996|0.5023046532045654
26|2.0|-8.0|48.0|1.1764705882352937|0.495171202809482
26|2.0|-8.0|48.0|1.1111111111111107|0.49835381913959614
26|2.0|-4.0|-64.0|2|0.4904521510096576
26|2.0|-4.0|-64.0|1.8181818181818181|0.47892888498683056
26|2.0|-4.0|-64.0|1.6666666666666665|0.47399034240561894
26|2.0|-4.0|-64.0|1.538461538461538|0.4890254609306409
26|2.0|-4.0|-64.0|1.4285714285714282|0.4974758560140474
26|2.0|-4.0|-64.0|1.333333333333333|0.4772827041264267
26|2.0|-4.0|-64.0|1.2499999999999996|0.4858428446005268
26|2.0|-4.0|-64.0|1.1764705882352937|0.4674056189640035
26|2.0|-4.0|-64.0|1.1111111111111107|0.5153643546971027
26|2.0|-4.0|-48.0|2|0.5002194907813872
26|2.0|-4.0|-48.0|1.8181818181818181|0.48035557506584725
26|2.0|-4.0|-48.0|1.6666666666666665|0.4805750658472344
26|2.0|-4.0|-48.0|1.538461538461538|0.4869402985074627
26|2.0|-4.0|-48.0|1.4285714285714282|0.4859525899912204
26|2.0|-4.0|-48.0|1.333333333333333|0.46861281826163304
26|2.0|-4.0|-48.0|1.2499999999999996|0.4891352063213345
26|2.0|-4.0|-48.0|1.1764705882352937|0.4942932396839333
26|2.0|-4.0|-48.0|1.1111111111111107|0.4965978928884987
26|2.0|-4.0|-32.0|2|0.48606233538191396
26|2.0|-4.0|-32.0|1.8181818181818181|0.4770632133450395
26|2.0|-4.0|-32.0|1.6666666666666665|0.4929762949956102
26|2.0|-4.0|-32.0|1.538461538461538|0.49561018437225635
26|2.0|-4.0|-32.0|1.4285714285714282|0.4938542581211589
26|2.0|-4.0|-32.0|1.333333333333333|0.49264705882352944
26|2.0|-4.0|-32.0|1.2499999999999996|0.4919885864793679
26|2.0|-4.0|-32.0|1.1764705882352937|0.49561018437225635
26|2.0|-4.0|-32.0|1.1111111111111107|0.4877085162423178
26|2.0|-4.0|-16.0|2|0.4974758560140474
26|2.0|-4.0|-16.0|1.8181818181818181|0.47377085162423177
26|2.0|-4.0|-16.0|1.6666666666666665|0.47530728709394204
26|2.0|-4.0|-16.0|1.538461538461538|0.4863915715539947
26|2.0|-4.0|-16.0|1.4285714285714282|0.4947322212467076
26|2.0|-4.0|-16.0|1.333333333333333|0.476404741000878
26|2.0|-4.0|-16.0|1.2499999999999996|0.4834284460052678
26|2.0|-4.0|-16.0|1.1764705882352937|0.49506145741878843
26|2.0|-4.0|-16.0|1.1111111111111107|0.4925373134328358
26|2.0|-4.0|0.0|2|0.4916593503072871
26|2.0|-4.0|0.0|1.8181818181818181|0.4924275680421422
26|2.0|-4.0|0.0|1.6666666666666665|0.5009877085162423
26|2.0|-4.0|0.0|1.538461538461538|0.46586918349429324
26|2.0|-4.0|0.0|1.4285714285714282|0.4953906935908692
26|2.0|-4.0|0.0|1.333333333333333|0.4937445127304653
26|2.0|-4.0|0.0|1.2499999999999996|0.4872695346795435
26|2.0|-4.0|0.0|1.1764705882352937|0.47190517998244075
26|2.0|-4.0|0.0|1.1111111111111107|0.4940737489025461
26|2.0|-4.0|16.0|2|0.4949517120280948
26|2.0|-4.0|16.0|1.8181818181818181|0.48606233538191396
26|2.0|-4.0|16.0|1.6666666666666665|0.4772827041264267
26|2.0|-4.0|16.0|1.538461538461538|0.47519754170324846
26|2.0|-4.0|16.0|1.4285714285714282|0.47530728709394204
26|2.0|-4.0|16.0|1.333333333333333|0.48858647936786653
26|2.0|-4.0|16.0|1.2499999999999996|0.487928007023705
26|2.0|-4.0|16.0|1.1764705882352937|0.504828797190518
26|2.0|-4.0|16.0|1.1111111111111107|0.495171202809482
26|2.0|-4.0|32.0|2|0.49550043898156276
26|2.0|-4.0|32.0|1.8181818181818181|0.4901229148375768
26|2.0|-4.0|32.0|1.6666666666666665|0.492756804214223
26|2.0|-4.0|32.0|1.538461538461538|0.49681738366988587
26|2.0|-4.0|32.0|1.4285714285714282|0.48979367866549606
26|2.0|-4.0|32.0|1.333333333333333|0.47399034240561894
26|2.0|-4.0|32.0|1.2499999999999996|0.49078138718173836
26|2.0|-4.0|32.0|1.1764705882352937|0.48979367866549606
26|2.0|-4.0|32.0|1.1111111111111107|0.5
26|2.0|-4.0|48.0|2|0.48979367866549606
26|2.0|-4.0|48.0|1.8181818181818181|0.48046532045654083
26|2.0|-4.0|48.0|1.6666666666666665|0.4660886742756804
26|2.0|-4.0|48.0|1.538461538461538|0.47903863037752414
26|2.0|-4.0|48.0|1.4285714285714282|0.4998902546093064
26|2.0|-4.0|48.0|1.333333333333333|0.4703687445127305
26|2.0|-4.0|48.0|1.2499999999999996|0.49506145741878843
26|2.0|-4.0|48.0|1.1764705882352937|0.49506145741878843
26|2.0|-4.0|48.0|1.1111111111111107|0.49506145741878843
26|2.0|0.0|-64.0|2|0.4881474978050922
26|2.0|0.0|-64.0|1.8181818181818181|0.4784899034240562
26|2.0|0.0|-64.0|1.6666666666666665|0.47629499561018435
26|2.0|0.0|-64.0|1.538461538461538|0.4735513608428446
26|2.0|0.0|-64.0|1.4285714285714282|0.49506145741878843
26|2.0|0.0|-64.0|1.333333333333333|0.49209833187006147
26|2.0|0.0|-64.0|1.2499999999999996|0.49122036874451275
26|2.0|0.0|-64.0|1.1764705882352937|0.49791483757682176
26|2.0|0.0|-64.0|1.1111111111111107|0.502414398595259
26|2.0|0.0|-48.0|2|0.4962686567164179
26|2.0|0.0|-48.0|1.8181818181818181|0.48946444249341525
26|2.0|0.0|-48.0|1.6666666666666665|0.4929762949956102
26|2.0|0.0|-48.0|1.538461538461538|0.49264705882352944
26|2.0|0.0|-48.0|1.4285714285714282|0.4961589113257243
26|2.0|0.0|-48.0|1.333333333333333|0.48386742756804213
26|2.0|0.0|-48.0|1.2499999999999996|0.48650131694468834
26|2.0|0.0|-48.0|1.1764705882352937|0.49648814749780507
26|2.0|0.0|-48.0|1.1111111111111107|0.4949517120280948
26|2.0|0.0|-32.0|2|0.48990342405618964
26|2.0|0.0|-32.0|1.8181818181818181|0.487928007023705
26|2.0|0.0|-32.0|1.6666666666666665|0.4976953467954346
26|2.0|0.0|-32.0|1.538461538461538|0.4697102721685689
26|2.0|0.0|-32.0|1.4285714285714282|0.49736611062335384
26|2.0|0.0|-32.0|1.333333333333333|0.4867208077260755
26|2.0|0.0|-32.0|1.2499999999999996|0.5002194907813872
26|2.0|0.0|-32.0|1.1764705882352937|0.4590649692712906
26|2.0|0.0|-32.0|1.1111111111111107|0.49462247585601404
26|2.0|0.0|-16.0|2|0.49176909569798066
26|2.0|0.0|-16.0|1.8181818181818181|0.4713564530289728
26|2.0|0.0|-16.0|1.6666666666666665|0.48046532045654083
26|2.0|0.0|-16.0|1.538461538461538|0.48419666374012293
26|2.0|0.0|-16.0|1.4285714285714282|0.4952809482001756
26|2.0|0.0|-16.0|1.333333333333333|0.4881474978050922
26|2.0|0.0|-16.0|1.2499999999999996|0.4949517120280948
26|2.0|0.0|-16.0|1.1764705882352937|0.46806409130816506
26|2.0|0.0|-16.0|1.1111111111111107|0.4967076382791923
26|2.0|0.0|0.0|2|0.4829894644424934
26|2.0|0.0|0.0|1.8181818181818181|0.47673397717295873
26|2.0|0.0|0.0|1.6666666666666665|0.4978050921861282
26|2.0|0.0|0.0|1.538461538461538|0.49176909569798066
26|2.0|0.0|0.0|1.4285714285714282|0.4942932396839333
26|2.0|0.0|0.0|1.333333333333333|0.4844161545215101
26|2.0|0.0|0.0|1.2499999999999996|0.49363476733977174
26|2.0|0.0|0.0|1.1764705882352937|0.4867208077260755
26|2.0|0.0|0.0|1.1111111111111107|0.5017559262510974
26|2.0|0.0|16.0|2|0.49363476733977174
26|2.0|0.0|16.0|1.8181818181818181|0.4771729587357331
26|2.0|0.0|16.0|1.6666666666666665|0.4890254609306409
26|2.0|0.0|16.0|1.538461538461538|0.4902326602282704
26|2.0|0.0|16.0|1.4285714285714282|0.4971466198419666
26|2.0|0.0|16.0|1.333333333333333|0.4886962247585601
26|2.0|0.0|16.0|1.2499999999999996|0.48276997366110624
26|2.0|0.0|16.0|1.1764705882352937|0.48496488147497807
26|2.0|0.0|16.0|1.1111111111111107|0.48244073748902544
26|2.0|0.0|32.0|2|0.48891571553994734
26|2.0|0.0|32.0|1.8181818181818181|0.48024582967515367
26|2.0|0.0|32.0|1.6666666666666665|0.4919885864793679
26|2.0|0.0|32.0|1.538461538461538|0.49034240561896403
26|2.0|0.0|32.0|1.4285714285714282|0.4858428446005268
26|2.0|0.0|32.0|1.333333333333333|0.4953906935908692
26|2.0|0.0|32.0|1.2499999999999996|0.4990122914837577
26|2.0|0.0|32.0|1.1764705882352937|0.485513608428446
26|2.0|0.0|32.0|1.1111111111111107|0.46477172958735735
26|2.0|0.0|48.0|2|0.48496488147497807
26|2.0|0.0|48.0|1.8181818181818181|0.4890254609306409
26|2.0|0.0|48.0|1.6666666666666665|0.4770632133450395
26|2.0|0.0|48.0|1.538461538461538|0.4929762949956102
26|2.0|0.0|48.0|1.4285714285714282|0.4845258999122037
26|2.0|0.0|48.0|1.333333333333333|0.48748902546093065
26|2.0|0.0|48.0|1.2499999999999996|0.4863915715539947
26|2.0|0.0|48.0|1.1764705882352937|0.48836698858647937
26|2.0|0.0|48.0|1.1111111111111107|0.5089991220368745
26|2.0|4.0|-64.0|2|0.4934152765583846
26|2.0|4.0|-64.0|1.8181818181818181|0.4792581211589113
26|2.0|4.0|-64.0|1.6666666666666665|0.48233099209833186
26|2.0|4.0|-64.0|1.538461538461538|0.49978050921861283
26|2.0|4.0|-64.0|1.4285714285714282|0.4872695346795435
26|2.0|4.0|-64.0|1.333333333333333|0.4845258999122037
26|2.0|4.0|-64.0|1.2499999999999996|0.4998902546093064
26|2.0|4.0|-64.0|1.1764705882352937|0.4989025460930641
26|2.0|4.0|-64.0|1.1111111111111107|0.498134328358209
26|2.0|4.0|-48.0|2|0.4910008779631255
26|2.0|4.0|-48.0|1.8181818181818181|0.48035557506584725
26|2.0|4.0|-48.0|1.6666666666666665|0.4858428446005268
26|2.0|4.0|-48.0|1.538461538461538|0.49176909569798066
26|2.0|4.0|-48.0|1.4285714285714282|0.49550043898156276
26|2.0|4.0|-48.0|1.333333333333333|0.4925373134328358
26|2.0|4.0|-48.0|1.2499999999999996|0.49802458296751534
26|2.0|4.0|-48.0|1.1764705882352937|0.48836698858647937
26|2.0|4.0|-48.0|1.1111111111111107|0.5017559262510974
26|2.0|4.0|-32.0|2|0.49604916593503073
26|2.0|4.0|-32.0|1.8181818181818181|0.4900131694468832
26|2.0|4.0|-32.0|1.6666666666666665|0.4769534679543459
26|2.0|4.0|-32.0|1.538461538461538|0.4900131694468832
26|2.0|4.0|-32.0|1.4285714285714282|0.48375768217734855
26|2.0|4.0|-32.0|1.333333333333333|0.49451273046532046
26|2.0|4.0|-32.0|1.2499999999999996|0.47278314310798947
26|2.0|4.0|-32.0|1.1764705882352937|0.5
26|2.0|4.0|-32.0|1.1111111111111107|0.49582967515364357
26|2.0|4.0|-16.0|2|0.5008779631255488
26|2.0|4.0|-16.0|1.8181818181818181|0.48507462686567165
26|2.0|4.0|-16.0|1.6666666666666665|0.47399034240561894
26|2.0|4.0|-16.0|1.538461538461538|0.4731123792800702
26|2.0|4.0|-16.0|1.4285714285714282|0.4914398595258999
26|2.0|4.0|-16.0|1.333333333333333|0.49319578577699735
26|2.0|4.0|-16.0|1.2499999999999996|0.4925373134328358
26|2.0|4.0|-16.0|1.1764705882352937|0.4961589113257243
26|2.0|4.0|-16.0|1.1111111111111107|0.50428007023705
26|2.0|4.0|0.0|2|0.4963784021071115
26|2.0|4.0|0.0|1.8181818181818181|0.4896839332748025
26|2.0|4.0|0.0|1.6666666666666665|0.4914398595258999
26|2.0|4.0|0.0|1.538461538461538|0.4820017559262511
26|2.0|4.0|0.0|1.4285714285714282|0.47772168568920104
26|2.0|4.0|0.0|1.333333333333333|0.4834284460052678
26|2.0|4.0|0.0|1.2499999999999996|0.49736611062335384
26|2.0|4.0|0.0|1.1764705882352937|0.495171202809482
26|2.0|4.0|0.0|1.1111111111111107|0.48134328358208955
26|2.0|4.0|16.0|2|0.4867208077260755
26|2.0|4.0|16.0|1.8181818181818181|0.4859525899912204
26|2.0|4.0|16.0|1.6666666666666665|0.47574626865671643
26|2.0|4.0|16.0|1.538461538461538|0.487928007023705
26|2.0|4.0|16.0|1.4285714285714282|0.49220807726075505
26|2.0|4.0|16.0|1.333333333333333|0.4942932396839333
26|2.0|4.0|16.0|1.2499999999999996|0.4986830553116769
26|2.0|4.0|16.0|1.1764705882352937|0.4810140474100088
26|2.0|4.0|16.0|1.1111111111111107|0.5012071992976295
26|2.0|4.0|32.0|2|0.49648814749780507
26|2.0|4.0|32.0|1.8181818181818181|0.48046532045654083
26|2.0|4.0|32.0|1.6666666666666665|0.48715978928884984
26|2.0|4.0|32.0|1.538461538461538|0.49462247585601404
26|2.0|4.0|32.0|1.4285714285714282|0.49692712906057945
26|2.0|4.0|32.0|1.333333333333333|0.4882572431957858
26|2.0|4.0|32.0|1.2499999999999996|0.4845258999122037
26|2.0|4.0|32.0|1.1764705882352937|0.4900131694468832
26|2.0|4.0|32.0|1.1111111111111107|0.5046093064091308
26|2.0|4.0|48.0|2|0.48748902546093065
26|2.0|4.0|48.0|1.8181818181818181|0.4828797190517998
26|2.0|4.0|48.0|1.6666666666666665|0.4881474978050922
26|2.0|4.0|48.0|1.538461538461538|0.48386742756804213
26|2.0|4.0|48.0|1.4285714285714282|0.4924275680421422
26|2.0|4.0|48.0|1.333333333333333|0.5031826163301142
26|2.0|4.0|48.0|1.2499999999999996|0.497585601404741
26|2.0|4.0|48.0|1.1764705882352937|0.507243195785777
26|2.0|4.0|48.0|1.1111111111111107|0.49034240561896403
26|2.0|8.0|-64.0|2|0.5010974539069359
26|2.0|8.0|-64.0|1.8181818181818181|0.47805092186128184
26|2.0|8.0|-64.0|1.6666666666666665|0.48123353819139597
26|2.0|8.0|-64.0|1.538461538461538|0.47278314310798947
26|2.0|8.0|-64.0|1.4285714285714282|0.4843064091308165
26|2.0|8.0|-64.0|1.333333333333333|0.49034240561896403
26|2.0|8.0|-64.0|1.2499999999999996|0.49264705882352944
26|2.0|8.0|-64.0|1.1764705882352937|0.487928007023705
26|2.0|8.0|-64.0|1.1111111111111107|0.5215100965759438
26|2.0|8.0|-48.0|2|0.487928007023705
26|2.0|8.0|-48.0|1.8181818181818181|0.4868305531167691
26|2.0|8.0|-48.0|1.6666666666666665|0.4820017559262511
26|2.0|8.0|-48.0|1.538461538461538|0.4863915715539947
26|2.0|8.0|-48.0|1.4285714285714282|0.5006584723441615
26|2.0|8.0|-48.0|1.333333333333333|0.48364793678665496
26|2.0|8.0|-48.0|1.2499999999999996|0.4998902546093064
26|2.0|8.0|-48.0|1.1764705882352937|0.4918788410886743
26|2.0|8.0|-48.0|1.1111111111111107|0.4924275680421422
26|2.0|8.0|-32.0|2|0.49934152765583845
26|2.0|8.0|-32.0|1.8181818181818181|0.4902326602282704
26|2.0|8.0|-32.0|1.6666666666666665|0.4736611062335382
26|2.0|8.0|-32.0|1.538461538461538|0.49451273046532046
26|2.0|8.0|-32.0|1.4285714285714282|0.48386742756804213
26|2.0|8.0|-32.0|1.333333333333333|0.47519754170324846
26|2.0|8.0|-32.0|1.2499999999999996|0.4952809482001756
26|2.0|8.0|-32.0|1.1764705882352937|0.49308604038630377
26|2.0|8.0|-32.0|1.1111111111111107|0.5063652326602283
26|2.0|8.0|-16.0|2|0.4811237928007024
26|2.0|8.0|-16.0|1.8181818181818181|0.483099209833187
26|2.0|8.0|-16.0|1.6666666666666665|0.48244073748902544
26|2.0|8.0|-16.0|1.538461538461538|0.5012071992976295
26|2.0|8.0|-16.0|1.4285714285714282|0.47618525021949076
26|2.0|8.0|-16.0|1.333333333333333|0.4916593503072871
26|2.0|8.0|-16.0|1.2499999999999996|0.4965978928884987
26|2.0|8.0|-16.0|1.1764705882352937|0.49681738366988587
26|2.0|8.0|-16.0|1.1111111111111107|0.49209833187006147
26|2.0|8.0|0.0|2|0.4971466198419666
26|2.0|8.0|0.0|1.8181818181818181|0.4892449517120281
26|2.0|8.0|0.0|1.6666666666666665|0.48035557506584725
26|2.0|8.0|0.0|1.538461538461538|0.4805750658472344
26|2.0|8.0|0.0|1.4285714285714282|0.49133011413520633
26|2.0|8.0|0.0|1.333333333333333|0.4892449517120281
26|2.0|8.0|0.0|1.2499999999999996|0.49034240561896403
26|2.0|8.0|0.0|1.1764705882352937|0.4892449517120281
26|2.0|8.0|0.0|1.1111111111111107|0.4942932396839333
26|2.0|8.0|16.0|2|0.49264705882352944
26|2.0|8.0|16.0|1.8181818181818181|0.47431957857769974
26|2.0|8.0|16.0|1.6666666666666665|0.4771729587357331
26|2.0|8.0|16.0|1.538461538461538|0.49111062335381916
26|2.0|8.0|16.0|1.4285714285714282|0.4890254609306409
26|2.0|8.0|16.0|1.333333333333333|0.48715978928884984
26|2.0|8.0|16.0|1.2499999999999996|0.48375768217734855
26|2.0|8.0|16.0|1.1764705882352937|0.48836698858647937
26|2.0|8.0|16.0|1.1111111111111107|0.49034240561896403
26|2.0|8.0|32.0|2|0.4835381913959614
26|2.0|8.0|32.0|1.8181818181818181|0.48134328358208955
26|2.0|8.0|32.0|1.6666666666666665|0.49681738366988587
26|2.0|8.0|32.0|1.538461538461538|0.4919885864793679
26|2.0|8.0|32.0|1.4285714285714282|0.4904521510096576
26|2.0|8.0|32.0|1.333333333333333|0.4896839332748025
26|2.0|8.0|32.0|1.2499999999999996|0.5081211589113257
26|2.0|8.0|32.0|1.1764705882352937|0.4805750658472344
26|2.0|8.0|32.0|1.1111111111111107|0.4828797190517998
26|2.0|8.0|48.0|2|0.4902326602282704
26|2.0|8.0|48.0|1.8181818181818181|0.48013608428446003
26|2.0|8.0|48.0|1.6666666666666665|0.4914398595258999
26|2.0|8.0|48.0|1.538461538461538|0.48463564530289727
26|2.0|8.0|48.0|1.4285714285714282|0.4867208077260755
26|2.0|8.0|48.0|1.333333333333333|0.48386742756804213
26|2.0|8.0|48.0|1.2499999999999996|0.4972563652326602
26|2.0|8.0|48.0|1.1764705882352937|0.4736611062335382
26|2.0|8.0|48.0|1.1111111111111107|0.5156935908691835
26|2.0|12.0|-64.0|2|0.49220807726075505
26|2.0|12.0|-64.0|1.8181818181818181|0.4942932396839333
26|2.0|12.0|-64.0|1.6666666666666665|0.4934152765583846
26|2.0|12.0|-64.0|1.538461538461538|0.48496488147497807
26|2.0|12.0|-64.0|1.4285714285714282|0.4963784021071115
26|2.0|12.0|-64.0|1.333333333333333|0.4881474978050922
26|2.0|12.0|-64.0|1.2499999999999996|0.5088893766461808
26|2.0|12.0|-64.0|1.1764705882352937|0.5073529411764706
26|2.0|12.0|-64.0|1.1111111111111107|0.48836698858647937
26|2.0|12.0|-48.0|2|0.5084503950834065
26|2.0|12.0|-48.0|1.8181818181818181|0.4854038630377524
26|2.0|12.0|-48.0|1.6666666666666665|0.4821115013169447
26|2.0|12.0|-48.0|1.538461538461538|0.4832089552238806
26|2.0|12.0|-48.0|1.4285714285714282|0.47563652326602285
26|2.0|12.0|-48.0|1.333333333333333|0.49231782265144863
26|2.0|12.0|-48.0|1.2499999999999996|0.4736611062335382
26|2.0|12.0|-48.0|1.1764705882352937|0.48276997366110624
26|2.0|12.0|-48.0|1.1111111111111107|0.5046093064091308
26|2.0|12.0|-32.0|2|0.4962686567164179
26|2.0|12.0|-32.0|1.8181818181818181|0.4778314310798946
26|2.0|12.0|-32.0|1.6666666666666665|0.483099209833187
26|2.0|12.0|-32.0|1.538461538461538|0.487928007023705
26|2.0|12.0|-32.0|1.4285714285714282|0.48705004389815626
26|2.0|12.0|-32.0|1.333333333333333|0.4972563652326602
26|2.0|12.0|-32.0|1.2499999999999996|0.5092186128182616
26|2.0|12.0|-32.0|1.1764705882352937|0.47805092186128184
26|2.0|12.0|-32.0|1.1111111111111107|0.5084503950834065
26|2.0|12.0|-16.0|2|0.4978050921861282
26|2.0|12.0|-16.0|1.8181818181818181|0.4749780509218613
26|2.0|12.0|-16.0|1.6666666666666665|0.46806409130816506
26|2.0|12.0|-16.0|1.538461538461538|0.4792581211589113
26|2.0|12.0|-16.0|1.4285714285714282|0.4867208077260755
26|2.0|12.0|-16.0|1.333333333333333|0.4895741878841089
26|2.0|12.0|-16.0|1.2499999999999996|0.47530728709394204
26|2.0|12.0|-16.0|1.1764705882352937|0.4998902546093064
26|2.0|12.0|-16.0|1.1111111111111107|0.49506145741878843
26|2.0|12.0|0.0|2|0.4940737489025461
26|2.0|12.0|0.0|1.8181818181818181|0.49209833187006147
26|2.0|12.0|0.0|1.6666666666666665|0.4818920105355575
26|2.0|12.0|0.0|1.538461538461538|0.4703687445127305
26|2.0|12.0|0.0|1.4285714285714282|0.4867208077260755
26|2.0|12.0|0.0|1.333333333333333|0.48737928007023706
26|2.0|12.0|0.0|1.2499999999999996|0.4755267778753292
26|2.0|12.0|0.0|1.1764705882352937|0.4965978928884987
26|2.0|12.0|0.0|1.1111111111111107|0.4795873573309921
26|2.0|12.0|16.0|2|0.5127304653204565
26|2.0|12.0|16.0|1.8181818181818181|0.4807945566286216
26|2.0|12.0|16.0|1.6666666666666665|0.47102721685689203
26|2.0|12.0|16.0|1.538461538461538|0.49264705882352944
26|2.0|12.0|16.0|1.4285714285714282|0.4869402985074627
26|2.0|12.0|16.0|1.333333333333333|0.4880377524143986
26|2.0|12.0|16.0|1.2499999999999996|0.4961589113257243
26|2.0|12.0|16.0|1.1764705882352937|0.48748902546093065
26|2.0|12.0|16.0|1.1111111111111107|0.5
26|2.0|12.0|32.0|2|0.4972563652326602
26|2.0|12.0|32.0|1.8181818181818181|0.48485513608428443
26|2.0|12.0|32.0|1.6666666666666665|0.4787093942054434
26|2.0|12.0|32.0|1.538461538461538|0.48013608428446003
26|2.0|12.0|32.0|1.4285714285714282|0.47991659350307286
26|2.0|12.0|32.0|1.333333333333333|0.47903863037752414
26|2.0|12.0|32.0|1.2499999999999996|0.48836698858647937
26|2.0|12.0|32.0|1.1764705882352937|0.4747585601404741
26|2.0|12.0|32.0|1.1111111111111107|0.4829894644424934
26|2.0|12.0|48.0|2|0.4990122914837577
26|2.0|12.0|48.0|1.8181818181818181|0.4910008779631255
26|2.0|12.0|48.0|1.6666666666666665|0.4852941176470588
26|2.0|12.0|48.0|1.538461538461538|0.4910008779631255
26|2.0|12.0|48.0|1.4285714285714282|0.4902326602282704
26|2.0|12.0|48.0|1.333333333333333|0.48134328358208955
26|2.0|12.0|48.0|1.2499999999999996|0.4947322212467076
26|2.0|12.0|48.0|1.1764705882352937|0.5
26|2.0|12.0|48.0|1.1111111111111107|0.4811237928007024
