Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
20|2.0|-12.0|0.0|1.333333333333333|0.4793678665496049
20|2.0|-12.0|0.0|1.2499999999999996|0.4863915715539947
20|2.0|-12.0|0.0|1.1764705882352937|0.4974758560140474
20|2.0|-12.0|0.0|1.1111111111111107|0.5043898156277437
20|2.0|-12.0|16.0|2|0.5006584723441615
20|2.0|-12.0|16.0|1.8181818181818181|0.4905618964003512
20|2.0|-12.0|16.0|1.6666666666666665|0.4890254609306409
20|2.0|-12.0|16.0|1.538461538461538|0.4820017559262511
20|2.0|-12.0|16.0|1.4285714285714282|0.47377085162423177
20|2.0|-12.0|16.0|1.333333333333333|0.49220807726075505
20|2.0|-12.0|16.0|1.2499999999999996|0.49078138718173836
20|2.0|-12.0|16.0|1.1764705882352937|0.4792581211589113
20|2.0|-12.0|16.0|1.1111111111111107|0.4934152765583846
20|2.0|-12.0|32.0|2|0.5059262510974539
20|2.0|-12.0|32.0|1.8181818181818181|0.49561018437225635
20|2.0|-12.0|32.0|1.6666666666666665|0.4868305531167691
20|2.0|-12.0|32.0|1.538461538461538|0.4965978928884987
20|2.0|-12.0|32.0|1.4285714285714282|0.4822212467076383
20|2.0|-12.0|32.0|1.333333333333333|0.48748902546093065
20|2.0|-12.0|32.0|1.2499999999999996|0.48858647936786653
20|2.0|-12.0|32.0|1.1764705882352937|0.5049385425812116
20|2.0|-12.0|32.0|1.1111111111111107|0.4852941176470588
20|2.0|-12.0|48.0|2|0.497585601404741
20|2.0|-12.0|48.0|1.8181818181818181|0.4939640035118525
20|2.0|-12.0|48.0|1.6666666666666665|0.4822212467076383
20|2.0|-12.0|48.0|1.538461538461538|0.48276997366110624
20|2.0|-12.0|48.0|1.4285714285714282|0.49934152765583845
20|2.0|-12.0|48.0|1.333333333333333|0.49209833187006147
20|2.0|-12.0|48.0|1.2499999999999996|0.48748902546093065
20|2.0|-12.0|48.0|1.1764705882352937|0.4896839332748025
20|2.0|-12.0|48.0|1.1111111111111107|0.4726733977172959
20|2.0|-8.0|-64.0|2|0.49593942054433715
20|2.0|-8.0|-64.0|1.8181818181818181|0.4890254609306409
20|2.0|-8.0|-64.0|1.6666666666666665|0.4858428446005268
20|2.0|-8.0|-64.0|1.538461538461538|0.4839771729587357
20|2.0|-8.0|-64.0|1.4285714285714282|0.4878182616330114
20|2.0|-8.0|-64.0|1.333333333333333|0.48748902546093065
20|2.0|-8.0|-64.0|1.2499999999999996|0.4900131694468832
20|2.0|-8.0|-64.0|1.1764705882352937|0.4669666374012291
20|2.0|-8.0|-64.0|1.1111111111111107|0.48145302897278314
20|2.0|-8.0|-48.0|2|0.5031826163301142
20|2.0|-8.0|-48.0|1.8181818181818181|0.4928665496049166
20|2.0|-8.0|-48.0|1.6666666666666665|0.4646619841966637
20|2.0|-8.0|-48.0|1.538461538461538|0.47629499561018435
20|2.0|-8.0|-48.0|1.4285714285714282|0.47651448639157157
20|2.0|-8.0|-48.0|1.333333333333333|0.49835381913959614
20|2.0|-8.0|-48.0|1.2499999999999996|0.48134328358208955
20|2.0|-8.0|-48.0|1.1764705882352937|0.48748902546093065
20|2.0|-8.0|-48.0|1.1111111111111107|0.4649912203687445
20|2.0|-8.0|-32.0|2|0.4989025460930641
20|2.0|-8.0|-32.0|1.8181818181818181|0.49978050921861283
20|2.0|-8.0|-32.0|1.6666666666666665|0.47761194029850745
20|2.0|-8.0|-32.0|1.538461538461538|0.4724539069359087
20|2.0|-8.0|-32.0|1.4285714285714282|0.47662423178226515
20|2.0|-8.0|-32.0|1.333333333333333|0.4862818261633011
20|2.0|-8.0|-32.0|1.2499999999999996|0.49462247585601404
20|2.0|-8.0|-32.0|1.1764705882352937|0.476404741000878
20|2.0|-8.0|-32.0|1.1111111111111107|0.4910008779631255
20|2.0|-8.0|-16.0|2|0.49506145741878843
20|2.0|-8.0|-16.0|1.8181818181818181|0.49648814749780507
20|2.0|-8.0|-16.0|1.6666666666666665|0.4857330992098332
20|2.0|-8.0|-16.0|1.538461538461538|0.4792581211589113
20|2.0|-8.0|-16.0|1.4285714285714282|0.48474539069359085
20|2.0|-8.0|-16.0|1.333333333333333|0.49692712906057945
20|2.0|-8.0|-16.0|1.2499999999999996|0.47563652326602285
20|2.0|-8.0|-16.0|1.1764705882352937|0.4833187006145742
20|2.0|-8.0|-16.0|1.1111111111111107|0.5031826163301142
20|2.0|-8.0|0.0|2|0.5085601404741001
20|2.0|-8.0|0.0|1.8181818181818181|0.4949517120280948
20|2.0|-8.0|0.0|1.6666666666666665|0.4736611062335382
20|2.0|-8.0|0.0|1.538461538461538|0.4698200175592625
20|2.0|-8.0|0.0|1.4285714285714282|0.48123353819139597
20|2.0|-8.0|0.0|1.333333333333333|0.4843064091308165
20|2.0|-8.0|0.0|1.2499999999999996|0.48375768217734855
20|2.0|-8.0|0.0|1.1764705882352937|0.483099209833187
20|2.0|-8.0|0.0|1.1111111111111107|0.4869402985074627
20|2.0|-8.0|16.0|2|0.495171202809482
20|2.0|-8.0|16.0|1.8181818181818181|0.49034240561896403
20|2.0|-8.0|16.0|1.6666666666666665|0.49451273046532046
20|2.0|-8.0|16.0|1.538461538461538|0.4796971027216857
20|2.0|-8.0|16.0|1.4285714285714282|0.4914398595258999
20|2.0|-8.0|16.0|1.333333333333333|0.4952809482001756
20|2.0|-8.0|16.0|1.2499999999999996|0.4904521510096576
20|2.0|-8.0|16.0|1.1764705882352937|0.5017559262510974
20|2.0|-8.0|16.0|1.1111111111111107|0.4901229148375768
20|2.0|-8.0|32.0|2|0.4972563652326602
20|2.0|-8.0|32.0|1.8181818181818181|0.49648814749780507
20|2.0|-8.0|32.0|1.6666666666666665|0.4825504828797191
20|2.0|-8.0|32.0|1.538461538461538|0.48266022827041266
20|2.0|-8.0|32.0|1.4285714285714282|0.4821115013169447
20|2.0|-8.0|32.0|1.333333333333333|0.4783801580333626
20|2.0|-8.0|32.0|1.2499999999999996|0.48485513608428443
20|2.0|-8.0|32.0|1.1764705882352937|0.49571992976294993
20|2.0|-8.0|32.0|1.1111111111111107|0.4904521510096576
20|2.0|-8.0|48.0|2|0.4978050921861282
20|2.0|-8.0|48.0|1.8181818181818181|0.4825504828797191
20|2.0|-8.0|48.0|1.6666666666666665|0.4833187006145742
20|2.0|-8.0|48.0|1.538461538461538|0.4901229148375768
20|2.0|-8.0|48.0|1.4285714285714282|0.48276997366110624
20|2.0|-8.0|48.0|1.333333333333333|0.4828797190517998
20|2.0|-8.0|48.0|1.2499999999999996|0.4793678665496049
20|2.0|-8.0|48.0|1.1764705882352937|0.4905618964003512
20|2.0|-8.0|48.0|1.1111111111111107|0.4914398595258999
20|2.0|-4.0|-64.0|2|0.5013169446883231
20|2.0|-4.0|-64.0|1.8181818181818181|0.4938542581211589
20|2.0|-4.0|-64.0|1.6666666666666665|0.4655399473222125
20|2.0|-4.0|-64.0|1.538461538461538|0.47947761194029853
20|2.0|-4.0|-64.0|1.4285714285714282|0.4987928007023705
20|2.0|-4.0|-64.0|1.333333333333333|0.49593942054433715
20|2.0|-4.0|-64.0|1.2499999999999996|0.4878182616330114
20|2.0|-4.0|-64.0|1.1764705882352937|0.4834284460052678
20|2.0|-4.0|-64.0|1.1111111111111107|0.485513608428446
20|2.0|-4.0|-48.0|2|0.495171202809482
20|2.0|-4.0|-48.0|1.8181818181818181|0.49220807726075505
20|2.0|-4.0|-48.0|1.6666666666666665|0.48276997366110624
20|2.0|-4.0|-48.0|1.538461538461538|0.48463564530289727
20|2.0|-4.0|-48.0|1.4285714285714282|0.4825504828797191
20|2.0|-4.0|-48.0|1.333333333333333|0.4862818261633011
20|2.0|-4.0|-48.0|1.2499999999999996|0.4934152765583846
20|2.0|-4.0|-48.0|1.1764705882352937|0.4834284460052678
20|2.0|-4.0|-48.0|1.1111111111111107|0.4666374012291484
20|2.0|-4.0|-32.0|2|0.4974758560140474
20|2.0|-4.0|-32.0|1.8181818181818181|0.4939640035118525
20|2.0|-4.0|-32.0|1.6666666666666665|0.48496488147497807
20|2.0|-4.0|-32.0|1.538461538461538|0.47585601404741
20|2.0|-4.0|-32.0|1.4285714285714282|0.47903863037752414
20|2.0|-4.0|-32.0|1.333333333333333|0.4937445127304653
20|2.0|-4.0|-32.0|1.2499999999999996|0.48046532045654083
20|2.0|-4.0|-32.0|1.1764705882352937|0.49681738366988587
20|2.0|-4.0|-32.0|1.1111111111111107|0.49681738366988587
20|2.0|-4.0|-16.0|2|0.49648814749780507
20|2.0|-4.0|-16.0|1.8181818181818181|0.4947322212467076
20|2.0|-4.0|-16.0|1.6666666666666665|0.48880597014925375
20|2.0|-4.0|-16.0|1.538461538461538|0.47574626865671643
20|2.0|-4.0|-16.0|1.4285714285714282|0.48858647936786653
20|2.0|-4.0|-16.0|1.333333333333333|0.4987928007023705
20|2.0|-4.0|-16.0|1.2499999999999996|0.5017559262510974
20|2.0|-4.0|-16.0|1.1764705882352937|0.4868305531167691
20|2.0|-4.0|-16.0|1.1111111111111107|0.49824407374890256
20|2.0|-4.0|0.0|2|0.5007682177348551
20|2.0|-4.0|0.0|1.8181818181818181|0.4771729587357331
20|2.0|-4.0|0.0|1.6666666666666665|0.4869402985074627
20|2.0|-4.0|0.0|1.538461538461538|0.4901229148375768
20|2.0|-4.0|0.0|1.4285714285714282|0.48134328358208955
20|2.0|-4.0|0.0|1.333333333333333|0.4822212467076383
20|2.0|-4.0|0.0|1.2499999999999996|0.4972563652326602
20|2.0|-4.0|0.0|1.1764705882352937|0.4811237928007024
20|2.0|-4.0|0.0|1.1111111111111107|0.48123353819139597
20|2.0|-4.0|16.0|2|0.49681738366988587
20|2.0|-4.0|16.0|1.8181818181818181|0.48836698858647937
20|2.0|-4.0|16.0|1.6666666666666665|0.48606233538191396
20|2.0|-4.0|16.0|1.538461538461538|0.4770632133450395
20|2.0|-4.0|16.0|1.4285714285714282|0.4759657594381036
20|2.0|-4.0|16.0|1.333333333333333|0.5001097453906936
20|2.0|-4.0|16.0|1.2499999999999996|0.4915496049165935
20|2.0|-4.0|16.0|1.1764705882352937|0.4878182616330114
20|2.0|-4.0|16.0|1.1111111111111107|0.48178226514486394
20|2.0|-4.0|32.0|2|0.49604916593503073
20|2.0|-4.0|32.0|1.8181818181818181|0.4974758560140474
20|2.0|-4.0|32.0|1.6666666666666665|0.49176909569798066
20|2.0|-4.0|32.0|1.538461538461538|0.4769534679543459
20|2.0|-4.0|32.0|1.4285714285714282|0.4768437225636523
20|2.0|-4.0|32.0|1.333333333333333|0.48836698858647937
20|2.0|-4.0|32.0|1.2499999999999996|0.4869402985074627
20|2.0|-4.0|32.0|1.1764705882352937|0.48474539069359085
20|2.0|-4.0|32.0|1.1111111111111107|0.47859964881474976
20|2.0|-4.0|48.0|2|0.49220807726075505
20|2.0|-4.0|48.0|1.8181818181818181|0.49089113257243194
20|2.0|-4.0|48.0|1.6666666666666665|0.4845258999122037
20|2.0|-4.0|48.0|1.538461538461538|0.48233099209833186
20|2.0|-4.0|48.0|1.4285714285714282|0.4805750658472344
20|2.0|-4.0|48.0|1.333333333333333|0.4721246707638279
20|2.0|-4.0|48.0|1.2499999999999996|0.47431957857769974
20|2.0|-4.0|48.0|1.1764705882352937|0.49133011413520633
20|2.0|-4.0|48.0|1.1111111111111107|0.48024582967515367
20|2.0|0.0|-64.0|2|0.4916593503072871
20|2.0|0.0|-64.0|1.8181818181818181|0.4835381913959614
20|2.0|0.0|-64.0|1.6666666666666665|0.49550043898156276
20|2.0|0.0|-64.0|1.538461538461538|0.4771729587357331
20|2.0|0.0|-64.0|1.4285714285714282|0.4896839332748025
20|2.0|0.0|-64.0|1.333333333333333|0.4900131694468832
20|2.0|0.0|-64.0|1.2499999999999996|0.49506145741878843
20|2.0|0.0|-64.0|1.1764705882352937|0.49319578577699735
20|2.0|0.0|-64.0|1.1111111111111107|0.4937445127304653
20|2.0|0.0|-48.0|2|0.4967076382791923
20|2.0|0.0|-48.0|1.8181818181818181|0.48858647936786653
20|2.0|0.0|-48.0|1.6666666666666665|0.4839771729587357
20|2.0|0.0|-48.0|1.538461538461538|0.46905179982440737
20|2.0|0.0|-48.0|1.4285714285714282|0.4796971027216857
20|2.0|0.0|-48.0|1.333333333333333|0.4784899034240562
20|2.0|0.0|-48.0|1.2499999999999996|0.4792581211589113
20|2.0|0.0|-48.0|1.1764705882352937|0.5050482879719052
20|2.0|0.0|-48.0|1.1111111111111107|0.4971466198419666
20|2.0|0.0|-32.0|2|0.4949517120280948
20|2.0|0.0|-32.0|1.8181818181818181|0.49506145741878843
20|2.0|0.0|-32.0|1.6666666666666665|0.48518437225636524
20|2.0|0.0|-32.0|1.538461538461538|0.4825504828797191
20|2.0|0.0|-32.0|1.4285714285714282|0.4910008779631255
20|2.0|0.0|-32.0|1.333333333333333|0.47585601404741
20|2.0|0.0|-32.0|1.2499999999999996|0.4914398595258999
20|2.0|0.0|-32.0|1.1764705882352937|0.5026338893766462
20|2.0|0.0|-32.0|1.1111111111111107|0.48562335381913957
20|2.0|0.0|-16.0|2|0.49934152765583845
20|2.0|0.0|-16.0|1.8181818181818181|0.48386742756804213
20|2.0|0.0|-16.0|1.6666666666666665|0.4771729587357331
20|2.0|0.0|-16.0|1.538461538461538|0.48858647936786653
20|2.0|0.0|-16.0|1.4285714285714282|0.4778314310798946
20|2.0|0.0|-16.0|1.333333333333333|0.48090430201931517
20|2.0|0.0|-16.0|1.2499999999999996|0.4815627743634767
20|2.0|0.0|-16.0|1.1764705882352937|0.48145302897278314
20|2.0|0.0|-16.0|1.1111111111111107|0.4944029850746269
20|2.0|0.0|0.0|2|0.49363476733977174
20|2.0|0.0|0.0|1.8181818181818181|0.4947322212467076
20|2.0|0.0|0.0|1.6666666666666665|0.4795873573309921
20|2.0|0.0|0.0|1.538461538461538|0.4796971027216857
20|2.0|0.0|0.0|1.4285714285714282|0.48606233538191396
20|2.0|0.0|0.0|1.333333333333333|0.4791483757682177
20|2.0|0.0|0.0|1.2499999999999996|0.48979367866549606
20|2.0|0.0|0.0|1.1764705882352937|0.4918788410886743
20|2.0|0.0|0.0|1.1111111111111107|0.49582967515364357
20|2.0|0.0|16.0|2|0.4792581211589113
20|2.0|0.0|16.0|1.8181818181818181|0.49451273046532046
20|2.0|0.0|16.0|1.6666666666666665|0.4770632133450395
20|2.0|0.0|16.0|1.538461538461538|0.4815627743634767
20|2.0|0.0|16.0|1.4285714285714282|0.47991659350307286
20|2.0|0.0|16.0|1.333333333333333|0.4844161545215101
20|2.0|0.0|16.0|1.2499999999999996|0.47091747146619845
20|2.0|0.0|16.0|1.1764705882352937|0.4929762949956102
20|2.0|0.0|16.0|1.1111111111111107|0.49319578577699735
20|2.0|0.0|32.0|2|0.4971466198419666
20|2.0|0.0|32.0|1.8181818181818181|0.48979367866549606
20|2.0|0.0|32.0|1.6666666666666665|0.47892888498683056
20|2.0|0.0|32.0|1.538461538461538|0.46938103599648817
20|2.0|0.0|32.0|1.4285714285714282|0.49681738366988587
20|2.0|0.0|32.0|1.333333333333333|0.4769534679543459
20|2.0|0.0|32.0|1.2499999999999996|0.4976953467954346
20|2.0|0.0|32.0|1.1764705882352937|0.4967076382791923
20|2.0|0.0|32.0|1.1111111111111107|0.4890254609306409
20|2.0|0.0|48.0|2|0.4902326602282704
20|2.0|0.0|48.0|1.8181818181818181|0.5049385425812116
20|2.0|0.0|48.0|1.6666666666666665|0.4854038630377524
20|2.0|0.0|48.0|1.538461538461538|0.4880377524143986
20|2.0|0.0|48.0|1.4285714285714282|0.4835381913959614
20|2.0|0.0|48.0|1.333333333333333|0.48408691834942935
20|2.0|0.0|48.0|1.2499999999999996|0.4944029850746269
20|2.0|0.0|48.0|1.1764705882352937|0.4984635645302897
20|2.0|0.0|48.0|1.1111111111111107|0.48617208077260754
20|2.0|4.0|-64.0|2|0.49319578577699735
20|2.0|4.0|-64.0|1.8181818181818181|0.4952809482001756
20|2.0|4.0|-64.0|1.6666666666666665|0.49923178226514486
20|2.0|4.0|-64.0|1.538461538461538|0.4748683055311677
20|2.0|4.0|-64.0|1.4285714285714282|0.47892888498683056
20|2.0|4.0|-64.0|1.333333333333333|0.4768437225636523
20|2.0|4.0|-64.0|1.2499999999999996|0.4706979806848112
20|2.0|4.0|-64.0|1.1764705882352937|0.48891571553994734
20|2.0|4.0|-64.0|1.1111111111111107|0.49363476733977174
20|2.0|4.0|-48.0|2|0.5020851624231782
20|2.0|4.0|-48.0|1.8181818181818181|0.4986830553116769
20|2.0|4.0|-48.0|1.6666666666666665|0.49593942054433715
20|2.0|4.0|-48.0|1.538461538461538|0.4890254609306409
20|2.0|4.0|-48.0|1.4285714285714282|0.4974758560140474
20|2.0|4.0|-48.0|1.333333333333333|0.5001097453906936
20|2.0|4.0|-48.0|1.2499999999999996|0.4839771729587357
20|2.0|4.0|-48.0|1.1764705882352937|0.5114135206321334
20|2.0|4.0|-48.0|1.1111111111111107|0.47794117647058826
20|2.0|4.0|-32.0|2|0.4976953467954346
20|2.0|4.0|-32.0|1.8181818181818181|0.48935469710272167
20|2.0|4.0|-32.0|1.6666666666666665|0.4995610184372256
20|2.0|4.0|-32.0|1.538461538461538|0.48419666374012293
20|2.0|4.0|-32.0|1.4285714285714282|0.48715978928884984
20|2.0|4.0|-32.0|1.333333333333333|0.4924275680421422
20|2.0|4.0|-32.0|1.2499999999999996|0.49330553116769094
20|2.0|4.0|-32.0|1.1764705882352937|0.4805750658472344
20|2.0|4.0|-32.0|1.1111111111111107|0.4796971027216857
20|2.0|4.0|-16.0|2|0.5039508340649693
20|2.0|4.0|-16.0|1.8181818181818181|0.49681738366988587
20|2.0|4.0|-16.0|1.6666666666666665|0.4914398595258999
20|2.0|4.0|-16.0|1.538461538461538|0.4713564530289728
20|2.0|4.0|-16.0|1.4285714285714282|0.47618525021949076
20|2.0|4.0|-16.0|1.333333333333333|0.48891571553994734
20|2.0|4.0|-16.0|1.2499999999999996|0.4881474978050922
20|2.0|4.0|-16.0|1.1764705882352937|0.48858647936786653
20|2.0|4.0|-16.0|1.1111111111111107|0.4929762949956102
20|2.0|4.0|0.0|2|0.49176909569798066
20|2.0|4.0|0.0|1.8181818181818181|0.4938542581211589
20|2.0|4.0|0.0|1.6666666666666665|0.4815627743634767
20|2.0|4.0|0.0|1.538461538461538|0.48847673397717295
20|2.0|4.0|0.0|1.4285714285714282|0.495171202809482
20|2.0|4.0|0.0|1.333333333333333|0.48836698858647937
20|2.0|4.0|0.0|1.2499999999999996|0.48990342405618964
20|2.0|4.0|0.0|1.1764705882352937|0.4925373134328358
20|2.0|4.0|0.0|1.1111111111111107|0.5049385425812116
20|2.0|4.0|16.0|2|0.5054872695346796
20|2.0|4.0|16.0|1.8181818181818181|0.4892449517120281
20|2.0|4.0|16.0|1.6666666666666665|0.4867208077260755
20|2.0|4.0|16.0|1.538461538461538|0.48507462686567165
20|2.0|4.0|16.0|1.4285714285714282|0.4929762949956102
20|2.0|4.0|16.0|1.333333333333333|0.49506145741878843
20|2.0|4.0|16.0|1.2499999999999996|0.4783801580333626
20|2.0|4.0|16.0|1.1764705882352937|0.487928007023705
20|2.0|4.0|16.0|1.1111111111111107|0.47903863037752414
20|2.0|4.0|32.0|2|0.4965978928884987
20|2.0|4.0|32.0|1.8181818181818181|0.4938542581211589
20|2.0|4.0|32.0|1.6666666666666665|0.4792581211589113
20|2.0|4.0|32.0|1.538461538461538|0.47420983318700616
20|2.0|4.0|32.0|1.4285714285714282|0.4987928007023705
20|2.0|4.0|32.0|1.333333333333333|0.4949517120280948
20|2.0|4.0|32.0|1.2499999999999996|0.48979367866549606
20|2.0|4.0|32.0|1.1764705882352937|0.48650131694468834
20|2.0|4.0|32.0|1.1111111111111107|0.49319578577699735
20|2.0|4.0|48.0|2|0.5026338893766462
20|2.0|4.0|48.0|1.8181818181818181|0.4965978928884987
20|2.0|4.0|48.0|1.6666666666666665|0.48463564530289727
20|2.0|4.0|48.0|1.538461538461538|0.4938542581211589
20|2.0|4.0|48.0|1.4285714285714282|0.48705004389815626
20|2.0|4.0|48.0|1.333333333333333|0.48979367866549606
20|2.0|4.0|48.0|1.2499999999999996|0.492756804214223
20|2.0|4.0|48.0|1.1764705882352937|0.48474539069359085
20|2.0|4.0|48.0|1.1111111111111107|0.47662423178226515
20|2.0|8.0|-64.0|2|0.5004389815627743
20|2.0|8.0|-64.0|1.8181818181818181|0.5032923617208077
20|2.0|8.0|-64.0|1.6666666666666665|0.49352502194907816
20|2.0|8.0|-64.0|1.538461538461538|0.4784899034240562
20|2.0|8.0|-64.0|1.4285714285714282|0.4805750658472344
20|2.0|8.0|-64.0|1.333333333333333|0.4793678665496049
20|2.0|8.0|-64.0|1.2499999999999996|0.4895741878841089
20|2.0|8.0|-64.0|1.1764705882352937|0.4929762949956102
20|2.0|8.0|-64.0|1.1111111111111107|0.48836698858647937
20|2.0|8.0|-48.0|2|0.498134328358209
20|2.0|8.0|-48.0|1.8181818181818181|0.4965978928884987
20|2.0|8.0|-48.0|1.6666666666666665|0.47157594381035994
20|2.0|8.0|-48.0|1.538461538461538|0.4771729587357331
20|2.0|8.0|-48.0|1.4285714285714282|0.48419666374012293
20|2.0|8.0|-48.0|1.333333333333333|0.4747585601404741
20|2.0|8.0|-48.0|1.2499999999999996|0.4890254609306409
20|2.0|8.0|-48.0|1.1764705882352937|0.47574626865671643
20|2.0|8.0|-48.0|1.1111111111111107|0.4944029850746269
20|2.0|8.0|-32.0|2|0.4905618964003512
20|2.0|8.0|-32.0|1.8181818181818181|0.49209833187006147
20|2.0|8.0|-32.0|1.6666666666666665|0.4810140474100088
20|2.0|8.0|-32.0|1.538461538461538|0.483099209833187
20|2.0|8.0|-32.0|1.4285714285714282|0.4941834942932397
20|2.0|8.0|-32.0|1.333333333333333|0.49111062335381916
20|2.0|8.0|-32.0|1.2499999999999996|0.4976953467954346
20|2.0|8.0|-32.0|1.1764705882352937|0.4778314310798946
20|2.0|8.0|-32.0|1.1111111111111107|0.4948419666374012
20|2.0|8.0|-16.0|2|0.495171202809482
20|2.0|8.0|-16.0|1.8181818181818181|0.4832089552238806
20|2.0|8.0|-16.0|1.6666666666666665|0.4868305531167691
20|2.0|8.0|-16.0|1.538461538461538|0.48408691834942935
20|2.0|8.0|-16.0|1.4285714285714282|0.48748902546093065
20|2.0|8.0|-16.0|1.333333333333333|0.4863915715539947
20|2.0|8.0|-16.0|1.2499999999999996|0.4726733977172959
20|2.0|8.0|-16.0|1.1764705882352937|0.48244073748902544
20|2.0|8.0|-16.0|1.1111111111111107|0.49593942054433715
20|2.0|8.0|0.0|2|0.4991220368744513
20|2.0|8.0|0.0|1.8181818181818181|0.4963784021071115
20|2.0|8.0|0.0|1.6666666666666665|0.483099209833187
20|2.0|8.0|0.0|1.538461538461538|0.4857330992098332
20|2.0|8.0|0.0|1.4285714285714282|0.4961589113257243
20|2.0|8.0|0.0|1.333333333333333|0.4811237928007024
20|2.0|8.0|0.0|1.2499999999999996|0.4905618964003512
20|2.0|8.0|0.0|1.1764705882352937|0.4940737489025461
20|2.0|8.0|0.0|1.1111111111111107|0.4866110623353819
20|2.0|8.0|16.0|2|0.4965978928884987
20|2.0|8.0|16.0|1.8181818181818181|0.49111062335381916
20|2.0|8.0|16.0|1.6666666666666665|0.48386742756804213
20|2.0|8.0|16.0|1.538461538461538|0.46861281826163304
20|2.0|8.0|16.0|1.4285714285714282|0.48617208077260754
20|2.0|8.0|16.0|1.333333333333333|0.4821115013169447
20|2.0|8.0|16.0|1.2499999999999996|0.48606233538191396
20|2.0|8.0|16.0|1.1764705882352937|0.48562335381913957
20|2.0|8.0|16.0|1.1111111111111107|0.5034021071115014
20|2.0|8.0|32.0|2|0.49561018437225635
20|2.0|8.0|32.0|1.8181818181818181|0.48858647936786653
20|2.0|8.0|32.0|1.6666666666666665|0.47563652326602285
20|2.0|8.0|32.0|1.538461538461538|0.4852941176470588
20|2.0|8.0|32.0|1.4285714285714282|0.47892888498683056
20|2.0|8.0|32.0|1.333333333333333|0.4697102721685689
20|2.0|8.0|32.0|1.2499999999999996|0.47399034240561894
20|2.0|8.0|32.0|1.1764705882352937|0.4616988586479368
20|2.0|8.0|32.0|1.1111111111111107|0.4793678665496049
20|2.0|8.0|48.0|2|0.5004389815627743
20|2.0|8.0|48.0|1.8181818181818181|0.495171202809482
20|2.0|8.0|48.0|1.6666666666666665|0.4748683055311677
20|2.0|8.0|48.0|1.538461538461538|0.49078138718173836
20|2.0|8.0|48.0|1.4285714285714282|0.4726733977172959
20|2.0|8.0|48.0|1.333333333333333|0.4821115013169447
20|2.0|8.0|48.0|1.2499999999999996|0.4833187006145742
20|2.0|8.0|48.0|1.1764705882352937|0.5009877085162423
20|2.0|8.0|48.0|1.1111111111111107|0.48935469710272167
20|2.0|12.0|-64.0|2|0.5014266900790166
20|2.0|12.0|-64.0|1.8181818181818181|0.4967076382791923
20|2.0|12.0|-64.0|1.6666666666666665|0.47794117647058826
20|2.0|12.0|-64.0|1.538461538461538|0.47278314310798947
20|2.0|12.0|-64.0|1.4285714285714282|0.48715978928884984
20|2.0|12.0|-64.0|1.333333333333333|0.49604916593503073
20|2.0|12.0|-64.0|1.2499999999999996|0.48496488147497807
20|2.0|12.0|-64.0|1.1764705882352937|0.4832089552238806
20|2.0|12.0|-64.0|1.1111111111111107|0.47629499561018435
20|2.0|12.0|-48.0|2|0.4990122914837577
20|2.0|12.0|-48.0|1.8181818181818181|0.4953906935908692
20|2.0|12.0|-48.0|1.6666666666666665|0.47761194029850745
20|2.0|12.0|-48.0|1.538461538461538|0.47859964881474976
20|2.0|12.0|-48.0|1.4285714285714282|0.4825504828797191
20|2.0|12.0|-48.0|1.333333333333333|0.48715978928884984
20|2.0|12.0|-48.0|1.2499999999999996|0.4778314310798946
