Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
32|1.0|-4.0|16.0|1.8749999999999993|0.49122036874451275
32|1.0|-4.0|16.0|1.7647058823529405|0.5108647936786654
32|1.0|-4.0|16.0|1.666666666666666|0.5106453028972783
32|1.0|-4.0|32.0|3|0.47761194029850745
32|1.0|-4.0|32.0|2.727272727272727|0.48979367866549606
32|1.0|-4.0|32.0|2.4999999999999996|0.4844161545215101
32|1.0|-4.0|32.0|2.307692307692307|0.47519754170324846
32|1.0|-4.0|32.0|2.1428571428571423|0.4783801580333626
32|1.0|-4.0|32.0|1.9999999999999993|0.4978050921861282
32|1.0|-4.0|32.0|1.8749999999999993|0.4886962247585601
32|1.0|-4.0|32.0|1.7647058823529405|0.46235733099209836
32|1.0|-4.0|32.0|1.666666666666666|0.35535557506584725
32|1.0|-4.0|48.0|3|0.4952809482001756
32|1.0|-4.0|48.0|2.727272727272727|0.4904521510096576
32|1.0|-4.0|48.0|2.4999999999999996|0.4918788410886743
32|1.0|-4.0|48.0|2.307692307692307|0.4905618964003512
32|1.0|-4.0|48.0|2.1428571428571423|0.4914398595258999
32|1.0|-4.0|48.0|1.9999999999999993|0.4593942054433714
32|1.0|-4.0|48.0|1.8749999999999993|0.43371378402107114
32|1.0|-4.0|48.0|1.7647058823529405|0.46729587357330993
32|1.0|-4.0|48.0|1.666666666666666|0.5017559262510974
32|1.0|0.0|-64.0|3|0.4902326602282704
32|1.0|0.0|-64.0|2.727272727272727|0.5
32|1.0|0.0|-64.0|2.4999999999999996|0.48496488147497807
32|1.0|0.0|-64.0|2.307692307692307|0.4845258999122037
32|1.0|0.0|-64.0|2.1428571428571423|0.4985733099209833
32|1.0|0.0|-64.0|1.9999999999999993|0.4868305531167691
32|1.0|0.0|-64.0|1.8749999999999993|0.4948419666374012
32|1.0|0.0|-64.0|1.7647058823529405|0.4792581211589113
32|1.0|0.0|-64.0|1.666666666666666|0.5193151887620719
32|1.0|0.0|-48.0|3|0.48880597014925375
32|1.0|0.0|-48.0|2.727272727272727|0.4944029850746269
32|1.0|0.0|-48.0|2.4999999999999996|0.48178226514486394
32|1.0|0.0|-48.0|2.307692307692307|0.4891352063213345
32|1.0|0.0|-48.0|2.1428571428571423|0.4938542581211589
32|1.0|0.0|-48.0|1.9999999999999993|0.48518437225636524
32|1.0|0.0|-48.0|1.8749999999999993|0.4816725197541703
32|1.0|0.0|-48.0|1.7647058823529405|0.47750219490781387
32|1.0|0.0|-48.0|1.666666666666666|0.480684811237928
32|1.0|0.0|-32.0|3|0.4929762949956102
32|1.0|0.0|-32.0|2.727272727272727|0.4910008779631255
32|1.0|0.0|-32.0|2.4999999999999996|0.4886962247585601
32|1.0|0.0|-32.0|2.307692307692307|0.4735513608428446
32|1.0|0.0|-32.0|2.1428571428571423|0.4747585601404741
32|1.0|0.0|-32.0|1.9999999999999993|0.4716856892010536
32|1.0|0.0|-32.0|1.8749999999999993|0.49133011413520633
32|1.0|0.0|-32.0|1.7647058823529405|0.5026338893766462
32|1.0|0.0|-32.0|1.666666666666666|0.4963784021071115
32|1.0|0.0|-16.0|3|0.4924275680421422
32|1.0|0.0|-16.0|2.727272727272727|0.5007682177348551
32|1.0|0.0|-16.0|2.4999999999999996|0.48419666374012293
32|1.0|0.0|-16.0|2.307692307692307|0.4810140474100088
32|1.0|0.0|-16.0|2.1428571428571423|0.4839771729587357
32|1.0|0.0|-16.0|1.9999999999999993|0.4748683055311677
32|1.0|0.0|-16.0|1.8749999999999993|0.4839771729587357
32|1.0|0.0|-16.0|1.7647058823529405|0.4924275680421422
32|1.0|0.0|-16.0|1.666666666666666|0.463784021071115
32|1.0|0.0|0.0|3|0.4934152765583846
32|1.0|0.0|0.0|2.727272727272727|0.4834284460052678
32|1.0|0.0|0.0|2.4999999999999996|0.4754170324846356
32|1.0|0.0|0.0|2.307692307692307|0.49176909569798066
32|1.0|0.0|0.0|2.1428571428571423|0.49363476733977174
32|1.0|0.0|0.0|1.9999999999999993|0.4822212467076383
32|1.0|0.0|0.0|1.8749999999999993|0.4914398595258999
32|1.0|0.0|0.0|1.7647058823529405|0.48946444249341525
32|1.0|0.0|0.0|1.666666666666666|0.43601843722563655
32|1.0|0.0|16.0|3|0.4965978928884987
32|1.0|0.0|16.0|2.727272727272727|0.49561018437225635
32|1.0|0.0|16.0|2.4999999999999996|0.483099209833187
32|1.0|0.0|16.0|2.307692307692307|0.49089113257243194
32|1.0|0.0|16.0|2.1428571428571423|0.48485513608428443
32|1.0|0.0|16.0|1.9999999999999993|0.4664179104477612
32|1.0|0.0|16.0|1.8749999999999993|0.5153643546971027
32|1.0|0.0|16.0|1.7647058823529405|0.49220807726075505
32|1.0|0.0|16.0|1.666666666666666|0.48419666374012293
32|1.0|0.0|32.0|3|0.48748902546093065
32|1.0|0.0|32.0|2.727272727272727|0.49561018437225635
32|1.0|0.0|32.0|2.4999999999999996|0.46477172958735735
32|1.0|0.0|32.0|2.307692307692307|0.48419666374012293
32|1.0|0.0|32.0|2.1428571428571423|0.4944029850746269
32|1.0|0.0|32.0|1.9999999999999993|0.46707638279192276
32|1.0|0.0|32.0|1.8749999999999993|0.492756804214223
32|1.0|0.0|32.0|1.7647058823529405|0.4890254609306409
32|1.0|0.0|32.0|1.666666666666666|0.48617208077260754
32|1.0|0.0|48.0|3|0.4866110623353819
32|1.0|0.0|48.0|2.727272727272727|0.48364793678665496
32|1.0|0.0|48.0|2.4999999999999996|0.47662423178226515
32|1.0|0.0|48.0|2.307692307692307|0.4722344161545215
32|1.0|0.0|48.0|2.1428571428571423|0.4778314310798946
32|1.0|0.0|48.0|1.9999999999999993|0.442054433713784
32|1.0|0.0|48.0|1.8749999999999993|0.4330553116769096
32|1.0|0.0|48.0|1.7647058823529405|0.47201492537313433
32|1.0|0.0|48.0|1.666666666666666|0.4987928007023705
32|1.0|4.0|-64.0|3|0.49703687445127304
32|1.0|4.0|-64.0|2.727272727272727|0.5007682177348551
32|1.0|4.0|-64.0|2.4999999999999996|0.48145302897278314
32|1.0|4.0|-64.0|2.307692307692307|0.48759877085162423
32|1.0|4.0|-64.0|2.1428571428571423|0.4895741878841089
32|1.0|4.0|-64.0|1.9999999999999993|0.4869402985074627
32|1.0|4.0|-64.0|1.8749999999999993|0.5082309043020193
32|1.0|4.0|-64.0|1.7647058823529405|0.4795873573309921
32|1.0|4.0|-64.0|1.666666666666666|0.4405179982440737
32|1.0|4.0|-48.0|3|0.4833187006145742
32|1.0|4.0|-48.0|2.727272727272727|0.4872695346795435
32|1.0|4.0|-48.0|2.4999999999999996|0.47805092186128184
32|1.0|4.0|-48.0|2.307692307692307|0.48650131694468834
32|1.0|4.0|-48.0|2.1428571428571423|0.49308604038630377
32|1.0|4.0|-48.0|1.9999999999999993|0.5074626865671642
32|1.0|4.0|-48.0|1.8749999999999993|0.4829894644424934
32|1.0|4.0|-48.0|1.7647058823529405|0.4995610184372256
32|1.0|4.0|-48.0|1.666666666666666|0.5110842844600527
32|1.0|4.0|-32.0|3|0.4995610184372256
32|1.0|4.0|-32.0|2.727272727272727|0.4820017559262511
32|1.0|4.0|-32.0|2.4999999999999996|0.4843064091308165
32|1.0|4.0|-32.0|2.307692307692307|0.4869402985074627
32|1.0|4.0|-32.0|2.1428571428571423|0.5016461808604039
32|1.0|4.0|-32.0|1.9999999999999993|0.4891352063213345
32|1.0|4.0|-32.0|1.8749999999999993|0.4843064091308165
32|1.0|4.0|-32.0|1.7647058823529405|0.4916593503072871
32|1.0|4.0|-32.0|1.666666666666666|0.4795873573309921
32|1.0|4.0|-16.0|3|0.4915496049165935
32|1.0|4.0|-16.0|2.727272727272727|0.4867208077260755
32|1.0|4.0|-16.0|2.4999999999999996|0.4791483757682177
32|1.0|4.0|-16.0|2.307692307692307|0.4916593503072871
32|1.0|4.0|-16.0|2.1428571428571423|0.48650131694468834
32|1.0|4.0|-16.0|1.9999999999999993|0.4886962247585601
32|1.0|4.0|-16.0|1.8749999999999993|0.4972563652326602
32|1.0|4.0|-16.0|1.7647058823529405|0.48266022827041266
32|1.0|4.0|-16.0|1.666666666666666|0.4755267778753292
32|1.0|4.0|0.0|3|0.49791483757682176
32|1.0|4.0|0.0|2.727272727272727|0.48715978928884984
32|1.0|4.0|0.0|2.4999999999999996|0.4914398595258999
32|1.0|4.0|0.0|2.307692307692307|0.4820017559262511
32|1.0|4.0|0.0|2.1428571428571423|0.47146619841966636
32|1.0|4.0|0.0|1.9999999999999993|0.4409569798068481
32|1.0|4.0|0.0|1.8749999999999993|0.4900131694468832
32|1.0|4.0|0.0|1.7647058823529405|0.4711369622475856
32|1.0|4.0|0.0|1.666666666666666|0.5044995610184372
32|1.0|4.0|16.0|3|0.4914398595258999
32|1.0|4.0|16.0|2.727272727272727|0.49330553116769094
32|1.0|4.0|16.0|2.4999999999999996|0.4987928007023705
32|1.0|4.0|16.0|2.307692307692307|0.4815627743634767
32|1.0|4.0|16.0|2.1428571428571423|0.4878182616330114
32|1.0|4.0|16.0|1.9999999999999993|0.4773924495171203
32|1.0|4.0|16.0|1.8749999999999993|0.48408691834942935
32|1.0|4.0|16.0|1.7647058823529405|0.4916593503072871
32|1.0|4.0|16.0|1.666666666666666|0.4866110623353819
32|1.0|4.0|32.0|3|0.49264705882352944
32|1.0|4.0|32.0|2.727272727272727|0.48759877085162423
32|1.0|4.0|32.0|2.4999999999999996|0.48046532045654083
32|1.0|4.0|32.0|2.307692307692307|0.48485513608428443
32|1.0|4.0|32.0|2.1428571428571423|0.4944029850746269
32|1.0|4.0|32.0|1.9999999999999993|0.4783801580333626
32|1.0|4.0|32.0|1.8749999999999993|0.49330553116769094
32|1.0|4.0|32.0|1.7647058823529405|0.48946444249341525
32|1.0|4.0|32.0|1.666666666666666|0.47574626865671643
32|1.0|4.0|48.0|3|0.478819139596137
32|1.0|4.0|48.0|2.727272727272727|0.4978050921861282
32|1.0|4.0|48.0|2.4999999999999996|0.47750219490781387
32|1.0|4.0|48.0|2.307692307692307|0.498134328358209
32|1.0|4.0|48.0|2.1428571428571423|0.49550043898156276
32|1.0|4.0|48.0|1.9999999999999993|0.4484196663740123
32|1.0|4.0|48.0|1.8749999999999993|0.4938542581211589
32|1.0|4.0|48.0|1.7647058823529405|0.5
32|1.0|4.0|48.0|1.666666666666666|0.4901229148375768
32|1.0|8.0|-64.0|3|0.4937445127304653
32|1.0|8.0|-64.0|2.727272727272727|0.4772827041264267
32|1.0|8.0|-64.0|2.4999999999999996|0.48507462686567165
32|1.0|8.0|-64.0|2.307692307692307|0.4896839332748025
32|1.0|8.0|-64.0|2.1428571428571423|0.5008779631255488
32|1.0|8.0|-64.0|1.9999999999999993|0.48507462686567165
32|1.0|8.0|-64.0|1.8749999999999993|0.4845258999122037
32|1.0|8.0|-64.0|1.7647058823529405|0.48891571553994734
32|1.0|8.0|-64.0|1.666666666666666|0.46916154521510095
32|1.0|8.0|-48.0|3|0.498134328358209
32|1.0|8.0|-48.0|2.727272727272727|0.47805092186128184
32|1.0|8.0|-48.0|2.4999999999999996|0.48715978928884984
32|1.0|8.0|-48.0|2.307692307692307|0.483099209833187
32|1.0|8.0|-48.0|2.1428571428571423|0.48847673397717295
32|1.0|8.0|-48.0|1.9999999999999993|0.5038410886742757
32|1.0|8.0|-48.0|1.8749999999999993|0.48891571553994734
32|1.0|8.0|-48.0|1.7647058823529405|0.4641132572431958
32|1.0|8.0|-48.0|1.666666666666666|0.45248024582967517
32|1.0|8.0|-32.0|3|0.49604916593503073
32|1.0|8.0|-32.0|2.727272727272727|0.4769534679543459
32|1.0|8.0|-32.0|2.4999999999999996|0.478819139596137
32|1.0|8.0|-32.0|2.307692307692307|0.4919885864793679
32|1.0|8.0|-32.0|2.1428571428571423|0.48463564530289727
32|1.0|8.0|-32.0|1.9999999999999993|0.4940737489025461
32|1.0|8.0|-32.0|1.8749999999999993|0.4891352063213345
32|1.0|8.0|-32.0|1.7647058823529405|0.4925373134328358
32|1.0|8.0|-32.0|1.666666666666666|0.4745390693590869
32|1.0|8.0|-16.0|3|0.4987928007023705
32|1.0|8.0|-16.0|2.727272727272727|0.4778314310798946
32|1.0|8.0|-16.0|2.4999999999999996|0.49133011413520633
32|1.0|8.0|-16.0|2.307692307692307|0.4833187006145742
32|1.0|8.0|-16.0|2.1428571428571423|0.4807945566286216
32|1.0|8.0|-16.0|1.9999999999999993|0.49078138718173836
32|1.0|8.0|-16.0|1.8749999999999993|0.48266022827041266
32|1.0|8.0|-16.0|1.7647058823529405|0.4976953467954346
32|1.0|8.0|-16.0|1.666666666666666|0.4990122914837577
32|1.0|8.0|0.0|3|0.4878182616330114
32|1.0|8.0|0.0|2.727272727272727|0.48244073748902544
32|1.0|8.0|0.0|2.4999999999999996|0.48715978928884984
32|1.0|8.0|0.0|2.307692307692307|0.4828797190517998
32|1.0|8.0|0.0|2.1428571428571423|0.49561018437225635
32|1.0|8.0|0.0|1.9999999999999993|0.48748902546093065
32|1.0|8.0|0.0|1.8749999999999993|0.5006584723441615
32|1.0|8.0|0.0|1.7647058823529405|0.4834284460052678
32|1.0|8.0|0.0|1.666666666666666|0.4825504828797191
32|1.0|8.0|16.0|3|0.5013169446883231
32|1.0|8.0|16.0|2.727272727272727|0.4963784021071115
32|1.0|8.0|16.0|2.4999999999999996|0.4832089552238806
32|1.0|8.0|16.0|2.307692307692307|0.48276997366110624
32|1.0|8.0|16.0|2.1428571428571423|0.4938542581211589
32|1.0|8.0|16.0|1.9999999999999993|0.4900131694468832
32|1.0|8.0|16.0|1.8749999999999993|0.4834284460052678
32|1.0|8.0|16.0|1.7647058823529405|0.4843064091308165
32|1.0|8.0|16.0|1.666666666666666|0.44062774363476737
32|1.0|8.0|32.0|3|0.4869402985074627
32|1.0|8.0|32.0|2.727272727272727|0.4858428446005268
32|1.0|8.0|32.0|2.4999999999999996|0.47794117647058826
32|1.0|8.0|32.0|2.307692307692307|0.49835381913959614
32|1.0|8.0|32.0|2.1428571428571423|0.4928665496049166
32|1.0|8.0|32.0|1.9999999999999993|0.4792581211589113
32|1.0|8.0|32.0|1.8749999999999993|0.43217734855136086
32|1.0|8.0|32.0|1.7647058823529405|0.47333187006145744
32|1.0|8.0|32.0|1.666666666666666|0.5002194907813872
32|1.0|8.0|48.0|3|0.4815627743634767
32|1.0|8.0|48.0|2.727272727272727|0.49078138718173836
32|1.0|8.0|48.0|2.4999999999999996|0.48090430201931517
32|1.0|8.0|48.0|2.307692307692307|0.476404741000878
32|1.0|8.0|48.0|2.1428571428571423|0.5076821773485514
32|1.0|8.0|48.0|1.9999999999999993|0.4881474978050922
32|1.0|8.0|48.0|1.8749999999999993|0.4901229148375768
32|1.0|8.0|48.0|1.7647058823529405|0.43283582089552236
32|1.0|8.0|48.0|1.666666666666666|0.4433713784021071
32|1.0|12.0|-64.0|3|0.49582967515364357
32|1.0|12.0|-64.0|2.727272727272727|0.48759877085162423
32|1.0|12.0|-64.0|2.4999999999999996|0.4833187006145742
32|1.0|12.0|-64.0|2.307692307692307|0.48090430201931517
32|1.0|12.0|-64.0|2.1428571428571423|0.4854038630377524
32|1.0|12.0|-64.0|1.9999999999999993|0.4915496049165935
32|1.0|12.0|-64.0|1.8749999999999993|0.5028533801580334
32|1.0|12.0|-64.0|1.7647058823529405|0.49561018437225635
32|1.0|12.0|-64.0|1.666666666666666|0.49209833187006147
32|1.0|12.0|-48.0|3|0.48946444249341525
32|1.0|12.0|-48.0|2.727272727272727|0.48496488147497807
32|1.0|12.0|-48.0|2.4999999999999996|0.4862818261633011
32|1.0|12.0|-48.0|2.307692307692307|0.4965978928884987
32|1.0|12.0|-48.0|2.1428571428571423|0.49604916593503073
32|1.0|12.0|-48.0|1.9999999999999993|0.4815627743634767
32|1.0|12.0|-48.0|1.8749999999999993|0.4949517120280948
32|1.0|12.0|-48.0|1.7647058823529405|0.48705004389815626
32|1.0|12.0|-48.0|1.666666666666666|0.4953906935908692
32|1.0|12.0|-32.0|3|0.49231782265144863
32|1.0|12.0|-32.0|2.727272727272727|0.492756804214223
32|1.0|12.0|-32.0|2.4999999999999996|0.48990342405618964
32|1.0|12.0|-32.0|2.307692307692307|0.48891571553994734
32|1.0|12.0|-32.0|2.1428571428571423|0.49220807726075505
32|1.0|12.0|-32.0|1.9999999999999993|0.4834284460052678
32|1.0|12.0|-32.0|1.8749999999999993|0.4890254609306409
32|1.0|12.0|-32.0|1.7647058823529405|0.48705004389815626
32|1.0|12.0|-32.0|1.666666666666666|0.46564969271290607
32|1.0|12.0|-16.0|3|0.49550043898156276
32|1.0|12.0|-16.0|2.727272727272727|0.49264705882352944
32|1.0|12.0|-16.0|2.4999999999999996|0.4811237928007024
32|1.0|12.0|-16.0|2.307692307692307|0.4770632133450395
32|1.0|12.0|-16.0|2.1428571428571423|0.47892888498683056
32|1.0|12.0|-16.0|1.9999999999999993|0.4750877963125549
32|1.0|12.0|-16.0|1.8749999999999993|0.4942932396839333
32|1.0|12.0|-16.0|1.7647058823529405|0.4598331870061457
32|1.0|12.0|-16.0|1.666666666666666|0.492756804214223
32|1.0|12.0|0.0|3|0.4971466198419666
32|1.0|12.0|0.0|2.727272727272727|0.4895741878841089
32|1.0|12.0|0.0|2.4999999999999996|0.47903863037752414
32|1.0|12.0|0.0|2.307692307692307|0.4906716417910448
32|1.0|12.0|0.0|2.1428571428571423|0.4890254609306409
32|1.0|12.0|0.0|1.9999999999999993|0.4859525899912204
32|1.0|12.0|0.0|1.8749999999999993|0.48880597014925375
32|1.0|12.0|0.0|1.7647058823529405|0.46729587357330993
32|1.0|12.0|0.0|1.666666666666666|0.43217734855136086
32|1.0|12.0|16.0|3|0.5044995610184372
32|1.0|12.0|16.0|2.727272727272727|0.49451273046532046
32|1.0|12.0|16.0|2.4999999999999996|0.48046532045654083
32|1.0|12.0|16.0|2.307692307692307|0.4976953467954346
32|1.0|12.0|16.0|2.1428571428571423|0.48496488147497807
32|1.0|12.0|16.0|1.9999999999999993|0.4947322212467076
32|1.0|12.0|16.0|1.8749999999999993|0.4928665496049166
32|1.0|12.0|16.0|1.7647058823529405|0.4868305531167691
32|1.0|12.0|16.0|1.666666666666666|0.4919885864793679
32|1.0|12.0|32.0|3|0.5076821773485514
32|1.0|12.0|32.0|2.727272727272727|0.4796971027216857
32|1.0|12.0|32.0|2.4999999999999996|0.4895741878841089
32|1.0|12.0|32.0|2.307692307692307|0.4937445127304653
32|1.0|12.0|32.0|2.1428571428571423|0.4793678665496049
32|1.0|12.0|32.0|1.9999999999999993|0.4722344161545215
32|1.0|12.0|32.0|1.8749999999999993|0.4963784021071115
32|1.0|12.0|32.0|1.7647058823529405|0.44885864793678665
32|1.0|12.0|32.0|1.666666666666666|0.4442493415276558
32|1.0|12.0|48.0|3|0.4878182616330114
32|1.0|12.0|48.0|2.727272727272727|0.500548726953468
32|1.0|12.0|48.0|2.4999999999999996|0.4845258999122037
32|1.0|12.0|48.0|2.307692307692307|0.4916593503072871
32|1.0|12.0|48.0|2.1428571428571423|0.4866110623353819
32|1.0|12.0|48.0|1.9999999999999993|0.4528094820017559
32|1.0|12.0|48.0|1.8749999999999993|0.4919885864793679
32|1.0|12.0|48.0|1.7647058823529405|0.48891571553994734
32|1.0|12.0|48.0|1.666666666666666|0.44556628621597894
