Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
24|2.0|-12.0|48.0|1.4285714285714282|0.4845258999122037
24|2.0|-12.0|48.0|1.333333333333333|0.48419666374012293
24|2.0|-12.0|48.0|1.2499999999999996|0.48386742756804213
24|2.0|-12.0|48.0|1.1764705882352937|0.47179543459174716
24|2.0|-12.0|48.0|1.1111111111111107|0.4919885864793679
24|2.0|-8.0|-64.0|2|0.4990122914837577
24|2.0|-8.0|-64.0|1.8181818181818181|0.4722344161545215
24|2.0|-8.0|-64.0|1.6666666666666665|0.47651448639157157
24|2.0|-8.0|-64.0|1.538461538461538|0.4953906935908692
24|2.0|-8.0|-64.0|1.4285714285714282|0.47805092186128184
24|2.0|-8.0|-64.0|1.333333333333333|0.48013608428446003
24|2.0|-8.0|-64.0|1.2499999999999996|0.4859525899912204
24|2.0|-8.0|-64.0|1.1764705882352937|0.4928665496049166
24|2.0|-8.0|-64.0|1.1111111111111107|0.4904521510096576
24|2.0|-8.0|-48.0|2|0.5007682177348551
24|2.0|-8.0|-48.0|1.8181818181818181|0.4929762949956102
24|2.0|-8.0|-48.0|1.6666666666666665|0.4815627743634767
24|2.0|-8.0|-48.0|1.538461538461538|0.4866110623353819
24|2.0|-8.0|-48.0|1.4285714285714282|0.5007682177348551
24|2.0|-8.0|-48.0|1.333333333333333|0.47585601404741
24|2.0|-8.0|-48.0|1.2499999999999996|0.4892449517120281
24|2.0|-8.0|-48.0|1.1764705882352937|0.4985733099209833
24|2.0|-8.0|-48.0|1.1111111111111107|0.4919885864793679
24|2.0|-8.0|-32.0|2|0.4953906935908692
24|2.0|-8.0|-32.0|1.8181818181818181|0.4845258999122037
24|2.0|-8.0|-32.0|1.6666666666666665|0.48562335381913957
24|2.0|-8.0|-32.0|1.538461538461538|0.4828797190517998
24|2.0|-8.0|-32.0|1.4285714285714282|0.4882572431957858
24|2.0|-8.0|-32.0|1.333333333333333|0.48748902546093065
24|2.0|-8.0|-32.0|1.2499999999999996|0.49802458296751534
24|2.0|-8.0|-32.0|1.1764705882352937|0.5049385425812116
24|2.0|-8.0|-32.0|1.1111111111111107|0.47563652326602285
24|2.0|-8.0|-16.0|2|0.4934152765583846
24|2.0|-8.0|-16.0|1.8181818181818181|0.4953906935908692
24|2.0|-8.0|-16.0|1.6666666666666665|0.4828797190517998
24|2.0|-8.0|-16.0|1.538461538461538|0.47399034240561894
24|2.0|-8.0|-16.0|1.4285714285714282|0.4941834942932397
24|2.0|-8.0|-16.0|1.333333333333333|0.48035557506584725
24|2.0|-8.0|-16.0|1.2499999999999996|0.49736611062335384
24|2.0|-8.0|-16.0|1.1764705882352937|0.4880377524143986
24|2.0|-8.0|-16.0|1.1111111111111107|0.47892888498683056
24|2.0|-8.0|0.0|2|0.4904521510096576
24|2.0|-8.0|0.0|1.8181818181818181|0.4914398595258999
24|2.0|-8.0|0.0|1.6666666666666665|0.47519754170324846
24|2.0|-8.0|0.0|1.538461538461538|0.4843064091308165
24|2.0|-8.0|0.0|1.4285714285714282|0.47892888498683056
24|2.0|-8.0|0.0|1.333333333333333|0.4942932396839333
24|2.0|-8.0|0.0|1.2499999999999996|0.4872695346795435
24|2.0|-8.0|0.0|1.1764705882352937|0.47102721685689203
24|2.0|-8.0|0.0|1.1111111111111107|0.48123353819139597
24|2.0|-8.0|16.0|2|0.48946444249341525
24|2.0|-8.0|16.0|1.8181818181818181|0.4852941176470588
24|2.0|-8.0|16.0|1.6666666666666665|0.4798068481123793
24|2.0|-8.0|16.0|1.538461538461538|0.4834284460052678
24|2.0|-8.0|16.0|1.4285714285714282|0.4948419666374012
24|2.0|-8.0|16.0|1.333333333333333|0.48496488147497807
24|2.0|-8.0|16.0|1.2499999999999996|0.49648814749780507
24|2.0|-8.0|16.0|1.1764705882352937|0.4820017559262511
24|2.0|-8.0|16.0|1.1111111111111107|0.497585601404741
24|2.0|-8.0|32.0|2|0.49176909569798066
24|2.0|-8.0|32.0|1.8181818181818181|0.495171202809482
24|2.0|-8.0|32.0|1.6666666666666665|0.4839771729587357
24|2.0|-8.0|32.0|1.538461538461538|0.4947322212467076
24|2.0|-8.0|32.0|1.4285714285714282|0.487928007023705
24|2.0|-8.0|32.0|1.333333333333333|0.49681738366988587
24|2.0|-8.0|32.0|1.2499999999999996|0.49363476733977174
24|2.0|-8.0|32.0|1.1764705882352937|0.5050482879719052
24|2.0|-8.0|32.0|1.1111111111111107|0.49264705882352944
24|2.0|-8.0|48.0|2|0.4914398595258999
24|2.0|-8.0|48.0|1.8181818181818181|0.4938542581211589
24|2.0|-8.0|48.0|1.6666666666666665|0.48134328358208955
24|2.0|-8.0|48.0|1.538461538461538|0.4820017559262511
24|2.0|-8.0|48.0|1.4285714285714282|0.503731343283582
24|2.0|-8.0|48.0|1.333333333333333|0.4731123792800702
24|2.0|-8.0|48.0|1.2499999999999996|0.47947761194029853
24|2.0|-8.0|48.0|1.1764705882352937|0.46488147497805093
24|2.0|-8.0|48.0|1.1111111111111107|0.4852941176470588
24|2.0|-4.0|-64.0|2|0.49089113257243194
24|2.0|-4.0|-64.0|1.8181818181818181|0.4872695346795435
24|2.0|-4.0|-64.0|1.6666666666666665|0.4914398595258999
24|2.0|-4.0|-64.0|1.538461538461538|0.4745390693590869
24|2.0|-4.0|-64.0|1.4285714285714282|0.4928665496049166
24|2.0|-4.0|-64.0|1.333333333333333|0.5059262510974539
24|2.0|-4.0|-64.0|1.2499999999999996|0.476404741000878
24|2.0|-4.0|-64.0|1.1764705882352937|0.4991220368744513
24|2.0|-4.0|-64.0|1.1111111111111107|0.49122036874451275
24|2.0|-4.0|-48.0|2|0.4877085162423178
24|2.0|-4.0|-48.0|1.8181818181818181|0.4892449517120281
24|2.0|-4.0|-48.0|1.6666666666666665|0.483099209833187
24|2.0|-4.0|-48.0|1.538461538461538|0.48562335381913957
24|2.0|-4.0|-48.0|1.4285714285714282|0.49089113257243194
24|2.0|-4.0|-48.0|1.333333333333333|0.5034021071115014
24|2.0|-4.0|-48.0|1.2499999999999996|0.4792581211589113
24|2.0|-4.0|-48.0|1.1764705882352937|0.5023046532045654
24|2.0|-4.0|-48.0|1.1111111111111107|0.5073529411764706
24|2.0|-4.0|-32.0|2|0.48990342405618964
24|2.0|-4.0|-32.0|1.8181818181818181|0.47750219490781387
24|2.0|-4.0|-32.0|1.6666666666666665|0.48650131694468834
24|2.0|-4.0|-32.0|1.538461538461538|0.48035557506584725
24|2.0|-4.0|-32.0|1.4285714285714282|0.487928007023705
24|2.0|-4.0|-32.0|1.333333333333333|0.48836698858647937
24|2.0|-4.0|-32.0|1.2499999999999996|0.48364793678665496
24|2.0|-4.0|-32.0|1.1764705882352937|0.4698200175592625
24|2.0|-4.0|-32.0|1.1111111111111107|0.4910008779631255
24|2.0|-4.0|-16.0|2|0.48759877085162423
24|2.0|-4.0|-16.0|1.8181818181818181|0.49122036874451275
24|2.0|-4.0|-16.0|1.6666666666666665|0.4891352063213345
24|2.0|-4.0|-16.0|1.538461538461538|0.4828797190517998
24|2.0|-4.0|-16.0|1.4285714285714282|0.48847673397717295
24|2.0|-4.0|-16.0|1.333333333333333|0.4929762949956102
24|2.0|-4.0|-16.0|1.2499999999999996|0.4869402985074627
24|2.0|-4.0|-16.0|1.1764705882352937|0.4949517120280948
24|2.0|-4.0|-16.0|1.1111111111111107|0.47947761194029853
24|2.0|-4.0|0.0|2|0.49681738366988587
24|2.0|-4.0|0.0|1.8181818181818181|0.48979367866549606
24|2.0|-4.0|0.0|1.6666666666666665|0.4749780509218613
24|2.0|-4.0|0.0|1.538461538461538|0.4852941176470588
24|2.0|-4.0|0.0|1.4285714285714282|0.487928007023705
24|2.0|-4.0|0.0|1.333333333333333|0.4862818261633011
24|2.0|-4.0|0.0|1.2499999999999996|0.48705004389815626
24|2.0|-4.0|0.0|1.1764705882352937|0.4867208077260755
24|2.0|-4.0|0.0|1.1111111111111107|0.48145302897278314
24|2.0|-4.0|16.0|2|0.4948419666374012
24|2.0|-4.0|16.0|1.8181818181818181|0.4701492537313433
24|2.0|-4.0|16.0|1.6666666666666665|0.48145302897278314
24|2.0|-4.0|16.0|1.538461538461538|0.4835381913959614
24|2.0|-4.0|16.0|1.4285714285714282|0.4914398595258999
24|2.0|-4.0|16.0|1.333333333333333|0.48485513608428443
24|2.0|-4.0|16.0|1.2499999999999996|0.4828797190517998
24|2.0|-4.0|16.0|1.1764705882352937|0.4862818261633011
24|2.0|-4.0|16.0|1.1111111111111107|0.5010974539069359
24|2.0|-4.0|32.0|2|0.49824407374890256
24|2.0|-4.0|32.0|1.8181818181818181|0.49122036874451275
24|2.0|-4.0|32.0|1.6666666666666665|0.4793678665496049
24|2.0|-4.0|32.0|1.538461538461538|0.4810140474100088
24|2.0|-4.0|32.0|1.4285714285714282|0.4825504828797191
24|2.0|-4.0|32.0|1.333333333333333|0.48748902546093065
24|2.0|-4.0|32.0|1.2499999999999996|0.48617208077260754
24|2.0|-4.0|32.0|1.1764705882352937|0.4882572431957858
24|2.0|-4.0|32.0|1.1111111111111107|0.4852941176470588
24|2.0|-4.0|48.0|2|0.49231782265144863
24|2.0|-4.0|48.0|1.8181818181818181|0.47300263388937663
24|2.0|-4.0|48.0|1.6666666666666665|0.4796971027216857
24|2.0|-4.0|48.0|1.538461538461538|0.4745390693590869
24|2.0|-4.0|48.0|1.4285714285714282|0.4882572431957858
24|2.0|-4.0|48.0|1.333333333333333|0.49550043898156276
24|2.0|-4.0|48.0|1.2499999999999996|0.4937445127304653
24|2.0|-4.0|48.0|1.1764705882352937|0.4699297629499561
24|2.0|-4.0|48.0|1.1111111111111107|0.4978050921861282
24|2.0|0.0|-64.0|2|0.48748902546093065
24|2.0|0.0|-64.0|1.8181818181818181|0.49176909569798066
24|2.0|0.0|-64.0|1.6666666666666665|0.48946444249341525
24|2.0|0.0|-64.0|1.538461538461538|0.47859964881474976
24|2.0|0.0|-64.0|1.4285714285714282|0.49363476733977174
24|2.0|0.0|-64.0|1.333333333333333|0.46564969271290607
24|2.0|0.0|-64.0|1.2499999999999996|0.49550043898156276
24|2.0|0.0|-64.0|1.1764705882352937|0.4925373134328358
24|2.0|0.0|-64.0|1.1111111111111107|0.48979367866549606
24|2.0|0.0|-48.0|2|0.4892449517120281
24|2.0|0.0|-48.0|1.8181818181818181|0.4755267778753292
24|2.0|0.0|-48.0|1.6666666666666665|0.4770632133450395
24|2.0|0.0|-48.0|1.538461538461538|0.4724539069359087
24|2.0|0.0|-48.0|1.4285714285714282|0.48134328358208955
24|2.0|0.0|-48.0|1.333333333333333|0.4910008779631255
24|2.0|0.0|-48.0|1.2499999999999996|0.4989025460930641
24|2.0|0.0|-48.0|1.1764705882352937|0.4941834942932397
24|2.0|0.0|-48.0|1.1111111111111107|0.4939640035118525
24|2.0|0.0|-32.0|2|0.49363476733977174
24|2.0|0.0|-32.0|1.8181818181818181|0.48035557506584725
24|2.0|0.0|-32.0|1.6666666666666665|0.4749780509218613
24|2.0|0.0|-32.0|1.538461538461538|0.4713564530289728
24|2.0|0.0|-32.0|1.4285714285714282|0.487928007023705
24|2.0|0.0|-32.0|1.333333333333333|0.48606233538191396
24|2.0|0.0|-32.0|1.2499999999999996|0.49122036874451275
24|2.0|0.0|-32.0|1.1764705882352937|0.4773924495171203
24|2.0|0.0|-32.0|1.1111111111111107|0.5016461808604039
24|2.0|0.0|-16.0|2|0.4880377524143986
24|2.0|0.0|-16.0|1.8181818181818181|0.4828797190517998
24|2.0|0.0|-16.0|1.6666666666666665|0.48705004389815626
24|2.0|0.0|-16.0|1.538461538461538|0.4815627743634767
24|2.0|0.0|-16.0|1.4285714285714282|0.48650131694468834
24|2.0|0.0|-16.0|1.333333333333333|0.49319578577699735
24|2.0|0.0|-16.0|1.2499999999999996|0.4886962247585601
24|2.0|0.0|-16.0|1.1764705882352937|0.48737928007023706
24|2.0|0.0|-16.0|1.1111111111111107|0.4998902546093064
24|2.0|0.0|0.0|2|0.4867208077260755
24|2.0|0.0|0.0|1.8181818181818181|0.49176909569798066
24|2.0|0.0|0.0|1.6666666666666665|0.4747585601404741
24|2.0|0.0|0.0|1.538461538461538|0.4939640035118525
24|2.0|0.0|0.0|1.4285714285714282|0.4755267778753292
24|2.0|0.0|0.0|1.333333333333333|0.47618525021949076
24|2.0|0.0|0.0|1.2499999999999996|0.49550043898156276
24|2.0|0.0|0.0|1.1764705882352937|0.4857330992098332
24|2.0|0.0|0.0|1.1111111111111107|0.4773924495171203
24|2.0|0.0|16.0|2|0.4939640035118525
24|2.0|0.0|16.0|1.8181818181818181|0.48178226514486394
24|2.0|0.0|16.0|1.6666666666666665|0.4839771729587357
24|2.0|0.0|16.0|1.538461538461538|0.4832089552238806
24|2.0|0.0|16.0|1.4285714285714282|0.498134328358209
24|2.0|0.0|16.0|1.333333333333333|0.4854038630377524
24|2.0|0.0|16.0|1.2499999999999996|0.49462247585601404
24|2.0|0.0|16.0|1.1764705882352937|0.4859525899912204
24|2.0|0.0|16.0|1.1111111111111107|0.4892449517120281
24|2.0|0.0|32.0|2|0.4778314310798946
24|2.0|0.0|32.0|1.8181818181818181|0.4793678665496049
24|2.0|0.0|32.0|1.6666666666666665|0.49231782265144863
24|2.0|0.0|32.0|1.538461538461538|0.47047848990342406
24|2.0|0.0|32.0|1.4285714285714282|0.485513608428446
24|2.0|0.0|32.0|1.333333333333333|0.47289288849868305
24|2.0|0.0|32.0|1.2499999999999996|0.4947322212467076
24|2.0|0.0|32.0|1.1764705882352937|0.47289288849868305
24|2.0|0.0|32.0|1.1111111111111107|0.49319578577699735
24|2.0|0.0|48.0|2|0.48891571553994734
24|2.0|0.0|48.0|1.8181818181818181|0.4723441615452151
24|2.0|0.0|48.0|1.6666666666666665|0.4646619841966637
24|2.0|0.0|48.0|1.538461538461538|0.4825504828797191
24|2.0|0.0|48.0|1.4285714285714282|0.48748902546093065
24|2.0|0.0|48.0|1.333333333333333|0.48748902546093065
24|2.0|0.0|48.0|1.2499999999999996|0.48266022827041266
24|2.0|0.0|48.0|1.1764705882352937|0.4895741878841089
24|2.0|0.0|48.0|1.1111111111111107|0.49133011413520633
24|2.0|4.0|-64.0|2|0.5018656716417911
24|2.0|4.0|-64.0|1.8181818181818181|0.4832089552238806
24|2.0|4.0|-64.0|1.6666666666666665|0.4731123792800702
24|2.0|4.0|-64.0|1.538461538461538|0.4858428446005268
24|2.0|4.0|-64.0|1.4285714285714282|0.5057067603160668
24|2.0|4.0|-64.0|1.333333333333333|0.5059262510974539
24|2.0|4.0|-64.0|1.2499999999999996|0.49209833187006147
24|2.0|4.0|-64.0|1.1764705882352937|0.511523266022827
24|2.0|4.0|-64.0|1.1111111111111107|0.4815627743634767
24|2.0|4.0|-48.0|2|0.49034240561896403
24|2.0|4.0|-48.0|1.8181818181818181|0.480684811237928
24|2.0|4.0|-48.0|1.6666666666666665|0.4843064091308165
24|2.0|4.0|-48.0|1.538461538461538|0.502414398595259
24|2.0|4.0|-48.0|1.4285714285714282|0.48935469710272167
24|2.0|4.0|-48.0|1.333333333333333|0.48759877085162423
24|2.0|4.0|-48.0|1.2499999999999996|0.48233099209833186
24|2.0|4.0|-48.0|1.1764705882352937|0.5012071992976295
24|2.0|4.0|-48.0|1.1111111111111107|0.48474539069359085
24|2.0|4.0|-32.0|2|0.49133011413520633
24|2.0|4.0|-32.0|1.8181818181818181|0.4987928007023705
24|2.0|4.0|-32.0|1.6666666666666665|0.46828358208955223
24|2.0|4.0|-32.0|1.538461538461538|0.4815627743634767
24|2.0|4.0|-32.0|1.4285714285714282|0.4820017559262511
24|2.0|4.0|-32.0|1.333333333333333|0.5025241439859526
24|2.0|4.0|-32.0|1.2499999999999996|0.48650131694468834
24|2.0|4.0|-32.0|1.1764705882352937|0.4995610184372256
24|2.0|4.0|-32.0|1.1111111111111107|0.49209833187006147
24|2.0|4.0|-16.0|2|0.48847673397717295
24|2.0|4.0|-16.0|1.8181818181818181|0.487928007023705
24|2.0|4.0|-16.0|1.6666666666666665|0.48364793678665496
24|2.0|4.0|-16.0|1.538461538461538|0.4863915715539947
24|2.0|4.0|-16.0|1.4285714285714282|0.4963784021071115
24|2.0|4.0|-16.0|1.333333333333333|0.4843064091308165
24|2.0|4.0|-16.0|1.2499999999999996|0.48463564530289727
24|2.0|4.0|-16.0|1.1764705882352937|0.4941834942932397
24|2.0|4.0|-16.0|1.1111111111111107|0.49582967515364357
24|2.0|4.0|0.0|2|0.48748902546093065
24|2.0|4.0|0.0|1.8181818181818181|0.4937445127304653
24|2.0|4.0|0.0|1.6666666666666665|0.478270412642669
24|2.0|4.0|0.0|1.538461538461538|0.4833187006145742
24|2.0|4.0|0.0|1.4285714285714282|0.4862818261633011
24|2.0|4.0|0.0|1.333333333333333|0.48562335381913957
24|2.0|4.0|0.0|1.2499999999999996|0.4878182616330114
24|2.0|4.0|0.0|1.1764705882352937|0.49111062335381916
24|2.0|4.0|0.0|1.1111111111111107|0.48463564530289727
24|2.0|4.0|16.0|2|0.48836698858647937
24|2.0|4.0|16.0|1.8181818181818181|0.4798068481123793
24|2.0|4.0|16.0|1.6666666666666665|0.485513608428446
24|2.0|4.0|16.0|1.538461538461538|0.48364793678665496
24|2.0|4.0|16.0|1.4285714285714282|0.4866110623353819
24|2.0|4.0|16.0|1.333333333333333|0.495171202809482
24|2.0|4.0|16.0|1.2499999999999996|0.48090430201931517
24|2.0|4.0|16.0|1.1764705882352937|0.48759877085162423
24|2.0|4.0|16.0|1.1111111111111107|0.47947761194029853
24|2.0|4.0|32.0|2|0.48990342405618964
24|2.0|4.0|32.0|1.8181818181818181|0.4900131694468832
24|2.0|4.0|32.0|1.6666666666666665|0.4866110623353819
24|2.0|4.0|32.0|1.538461538461538|0.49089113257243194
24|2.0|4.0|32.0|1.4285714285714282|0.48474539069359085
24|2.0|4.0|32.0|1.333333333333333|0.4820017559262511
24|2.0|4.0|32.0|1.2499999999999996|0.48375768217734855
24|2.0|4.0|32.0|1.1764705882352937|0.4900131694468832
24|2.0|4.0|32.0|1.1111111111111107|0.49571992976294993
24|2.0|4.0|48.0|2|0.4965978928884987
24|2.0|4.0|48.0|1.8181818181818181|0.4818920105355575
24|2.0|4.0|48.0|1.6666666666666665|0.4746488147497805
24|2.0|4.0|48.0|1.538461538461538|0.4924275680421422
24|2.0|4.0|48.0|1.4285714285714282|0.4877085162423178
24|2.0|4.0|48.0|1.333333333333333|0.4816725197541703
24|2.0|4.0|48.0|1.2499999999999996|0.495171202809482
24|2.0|4.0|48.0|1.1764705882352937|0.48748902546093065
24|2.0|4.0|48.0|1.1111111111111107|0.4796971027216857
24|2.0|8.0|-64.0|2|0.5001097453906936
24|2.0|8.0|-64.0|1.8181818181818181|0.47530728709394204
24|2.0|8.0|-64.0|1.6666666666666665|0.48507462686567165
24|2.0|8.0|-64.0|1.538461538461538|0.4726733977172959
24|2.0|8.0|-64.0|1.4285714285714282|0.49176909569798066
24|2.0|8.0|-64.0|1.333333333333333|0.48946444249341525
24|2.0|8.0|-64.0|1.2499999999999996|0.4878182616330114
24|2.0|8.0|-64.0|1.1764705882352937|0.49209833187006147
24|2.0|8.0|-64.0|1.1111111111111107|0.4947322212467076
24|2.0|8.0|-48.0|2|0.4967076382791923
24|2.0|8.0|-48.0|1.8181818181818181|0.48485513608428443
24|2.0|8.0|-48.0|1.6666666666666665|0.4750877963125549
24|2.0|8.0|-48.0|1.538461538461538|0.4843064091308165
24|2.0|8.0|-48.0|1.4285714285714282|0.48266022827041266
24|2.0|8.0|-48.0|1.333333333333333|0.48134328358208955
24|2.0|8.0|-48.0|1.2499999999999996|0.4998902546093064
24|2.0|8.0|-48.0|1.1764705882352937|0.49078138718173836
24|2.0|8.0|-48.0|1.1111111111111107|0.498134328358209
24|2.0|8.0|-32.0|2|0.49220807726075505
24|2.0|8.0|-32.0|1.8181818181818181|0.4829894644424934
24|2.0|8.0|-32.0|1.6666666666666665|0.4746488147497805
24|2.0|8.0|-32.0|1.538461538461538|0.4942932396839333
24|2.0|8.0|-32.0|1.4285714285714282|0.4839771729587357
24|2.0|8.0|-32.0|1.333333333333333|0.4967076382791923
24|2.0|8.0|-32.0|1.2499999999999996|0.48847673397717295
24|2.0|8.0|-32.0|1.1764705882352937|0.48496488147497807
24|2.0|8.0|-32.0|1.1111111111111107|0.492756804214223
24|2.0|8.0|-16.0|2|0.4866110623353819
24|2.0|8.0|-16.0|1.8181818181818181|0.4991220368744513
24|2.0|8.0|-16.0|1.6666666666666665|0.4821115013169447
24|2.0|8.0|-16.0|1.538461538461538|0.4769534679543459
24|2.0|8.0|-16.0|1.4285714285714282|0.48737928007023706
24|2.0|8.0|-16.0|1.333333333333333|0.48496488147497807
24|2.0|8.0|-16.0|1.2499999999999996|0.4916593503072871
24|2.0|8.0|-16.0|1.1764705882352937|0.4901229148375768
24|2.0|8.0|-16.0|1.1111111111111107|0.5008779631255488
24|2.0|8.0|0.0|2|0.4989025460930641
24|2.0|8.0|0.0|1.8181818181818181|0.49462247585601404
24|2.0|8.0|0.0|1.6666666666666665|0.48463564530289727
24|2.0|8.0|0.0|1.538461538461538|0.4816725197541703
24|2.0|8.0|0.0|1.4285714285714282|0.478819139596137
24|2.0|8.0|0.0|1.333333333333333|0.4768437225636523
24|2.0|8.0|0.0|1.2499999999999996|0.49319578577699735
24|2.0|8.0|0.0|1.1764705882352937|0.48123353819139597
24|2.0|8.0|0.0|1.1111111111111107|0.49934152765583845
24|2.0|8.0|16.0|2|0.49593942054433715
24|2.0|8.0|16.0|1.8181818181818181|0.48276997366110624
24|2.0|8.0|16.0|1.6666666666666665|0.4825504828797191
24|2.0|8.0|16.0|1.538461538461538|0.4863915715539947
24|2.0|8.0|16.0|1.4285714285714282|0.4839771729587357
24|2.0|8.0|16.0|1.333333333333333|0.49945127304653203
24|2.0|8.0|16.0|1.2499999999999996|0.4924275680421422
24|2.0|8.0|16.0|1.1764705882352937|0.5028533801580334
24|2.0|8.0|16.0|1.1111111111111107|0.49571992976294993
24|2.0|8.0|32.0|2|0.4915496049165935
24|2.0|8.0|32.0|1.8181818181818181|0.4845258999122037
24|2.0|8.0|32.0|1.6666666666666665|0.4769534679543459
24|2.0|8.0|32.0|1.538461538461538|0.47859964881474976
24|2.0|8.0|32.0|1.4285714285714282|0.49089113257243194
24|2.0|8.0|32.0|1.333333333333333|0.4781606672519754
24|2.0|8.0|32.0|1.2499999999999996|0.4843064091308165
24|2.0|8.0|32.0|1.1764705882352937|0.4834284460052678
24|2.0|8.0|32.0|1.1111111111111107|0.5062554872695347
24|2.0|8.0|48.0|2|0.5025241439859526
24|2.0|8.0|48.0|1.8181818181818181|0.4701492537313433
24|2.0|8.0|48.0|1.6666666666666665|0.46685689201053554
24|2.0|8.0|48.0|1.538461538461538|0.47618525021949076
24|2.0|8.0|48.0|1.4285714285714282|0.4910008779631255
24|2.0|8.0|48.0|1.333333333333333|0.48935469710272167
24|2.0|8.0|48.0|1.2499999999999996|0.48836698858647937
24|2.0|8.0|48.0|1.1764705882352937|0.49462247585601404
24|2.0|8.0|48.0|1.1111111111111107|0.48946444249341525
24|2.0|12.0|-64.0|2|0.4918788410886743
24|2.0|12.0|-64.0|1.8181818181818181|0.4858428446005268
24|2.0|12.0|-64.0|1.6666666666666665|0.47519754170324846
24|2.0|12.0|-64.0|1.538461538461538|0.4816725197541703
24|2.0|12.0|-64.0|1.4285714285714282|0.4711369622475856
24|2.0|12.0|-64.0|1.333333333333333|0.48748902546093065
24|2.0|12.0|-64.0|1.2499999999999996|0.49034240561896403
24|2.0|12.0|-64.0|1.1764705882352937|0.4852941176470588
24|2.0|12.0|-64.0|1.1111111111111107|0.4815627743634767
24|2.0|12.0|-48.0|2|0.4839771729587357
24|2.0|12.0|-48.0|1.8181818181818181|0.483099209833187
24|2.0|12.0|-48.0|1.6666666666666665|0.4820017559262511
24|2.0|12.0|-48.0|1.538461538461538|0.4810140474100088
24|2.0|12.0|-48.0|1.4285714285714282|0.47146619841966636
24|2.0|12.0|-48.0|1.333333333333333|0.4820017559262511
24|2.0|12.0|-48.0|1.2499999999999996|0.4929762949956102
24|2.0|12.0|-48.0|1.1764705882352937|0.4877085162423178
24|2.0|12.0|-48.0|1.1111111111111107|0.49802458296751534
24|2.0|12.0|-32.0|2|0.49703687445127304
24|2.0|12.0|-32.0|1.8181818181818181|0.49231782265144863
24|2.0|12.0|-32.0|1.6666666666666665|0.47201492537313433
24|2.0|12.0|-32.0|1.538461538461538|0.4724539069359087
24|2.0|12.0|-32.0|1.4285714285714282|0.48276997366110624
24|2.0|12.0|-32.0|1.333333333333333|0.48990342405618964
24|2.0|12.0|-32.0|1.2499999999999996|0.4702589991220369
24|2.0|12.0|-32.0|1.1764705882352937|0.4987928007023705
24|2.0|12.0|-32.0|1.1111111111111107|0.5030728709394205
24|2.0|12.0|-16.0|2|0.4961589113257243
24|2.0|12.0|-16.0|1.8181818181818181|0.4724539069359087
24|2.0|12.0|-16.0|1.6666666666666665|0.47947761194029853
24|2.0|12.0|-16.0|1.538461538461538|0.48496488147497807
24|2.0|12.0|-16.0|1.4285714285714282|0.4863915715539947
24|2.0|12.0|-16.0|1.333333333333333|0.4862818261633011
24|2.0|12.0|-16.0|1.2499999999999996|0.48463564530289727
24|2.0|12.0|-16.0|1.1764705882352937|0.4987928007023705
24|2.0|12.0|-16.0|1.1111111111111107|0.48606233538191396
24|2.0|12.0|0.0|2|0.4868305531167691
24|2.0|12.0|0.0|1.8181818181818181|0.49352502194907816
24|2.0|12.0|0.0|1.6666666666666665|0.47859964881474976
24|2.0|12.0|0.0|1.538461538461538|0.4770632133450395
24|2.0|12.0|0.0|1.4285714285714282|0.4770632133450395
