Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
34|1.0|0.0|32.0|1.9999999999999993|0.49122036874451275
34|1.0|0.0|32.0|1.8749999999999993|0.4760755048287972
34|1.0|0.0|32.0|1.7647058823529405|0.4746488147497805
34|1.0|0.0|32.0|1.666666666666666|0.32100526777875327
34|1.0|0.0|48.0|3|0.4773924495171203
34|1.0|0.0|48.0|2.727272727272727|0.47563652326602285
34|1.0|0.0|48.0|2.4999999999999996|0.483099209833187
34|1.0|0.0|48.0|2.307692307692307|0.4984635645302897
34|1.0|0.0|48.0|2.1428571428571423|0.48606233538191396
34|1.0|0.0|48.0|1.9999999999999993|0.485513608428446
34|1.0|0.0|48.0|1.8749999999999993|0.47519754170324846
34|1.0|0.0|48.0|1.7647058823529405|0.49550043898156276
34|1.0|0.0|48.0|1.666666666666666|0.42943371378402106
34|1.0|4.0|-64.0|3|0.49176909569798066
34|1.0|4.0|-64.0|2.727272727272727|0.4863915715539947
34|1.0|4.0|-64.0|2.4999999999999996|0.47947761194029853
34|1.0|4.0|-64.0|2.307692307692307|0.48123353819139597
34|1.0|4.0|-64.0|2.1428571428571423|0.4867208077260755
34|1.0|4.0|-64.0|1.9999999999999993|0.49319578577699735
34|1.0|4.0|-64.0|1.8749999999999993|0.48419666374012293
34|1.0|4.0|-64.0|1.7647058823529405|0.48507462686567165
34|1.0|4.0|-64.0|1.666666666666666|0.4941834942932397
34|1.0|4.0|-48.0|3|0.49089113257243194
34|1.0|4.0|-48.0|2.727272727272727|0.5027436347673397
34|1.0|4.0|-48.0|2.4999999999999996|0.4881474978050922
34|1.0|4.0|-48.0|2.307692307692307|0.48419666374012293
34|1.0|4.0|-48.0|2.1428571428571423|0.4919885864793679
34|1.0|4.0|-48.0|1.9999999999999993|0.4910008779631255
34|1.0|4.0|-48.0|1.8749999999999993|0.47190517998244075
34|1.0|4.0|-48.0|1.7647058823529405|0.46707638279192276
34|1.0|4.0|-48.0|1.666666666666666|0.48715978928884984
34|1.0|4.0|-32.0|3|0.49945127304653203
34|1.0|4.0|-32.0|2.727272727272727|0.48145302897278314
34|1.0|4.0|-32.0|2.4999999999999996|0.49122036874451275
34|1.0|4.0|-32.0|2.307692307692307|0.48178226514486394
34|1.0|4.0|-32.0|2.1428571428571423|0.49089113257243194
34|1.0|4.0|-32.0|1.9999999999999993|0.49582967515364357
34|1.0|4.0|-32.0|1.8749999999999993|0.47618525021949076
34|1.0|4.0|-32.0|1.7647058823529405|0.49967076382791925
34|1.0|4.0|-32.0|1.666666666666666|0.5006584723441615
34|1.0|4.0|-16.0|3|0.49736611062335384
34|1.0|4.0|-16.0|2.727272727272727|0.48858647936786653
34|1.0|4.0|-16.0|2.4999999999999996|0.48606233538191396
34|1.0|4.0|-16.0|2.307692307692307|0.47563652326602285
34|1.0|4.0|-16.0|2.1428571428571423|0.47190517998244075
34|1.0|4.0|-16.0|1.9999999999999993|0.44402985074626866
34|1.0|4.0|-16.0|1.8749999999999993|0.49330553116769094
34|1.0|4.0|-16.0|1.7647058823529405|0.4978050921861282
34|1.0|4.0|-16.0|1.666666666666666|0.4925373134328358
34|1.0|4.0|0.0|3|0.49791483757682176
34|1.0|4.0|0.0|2.727272727272727|0.47300263388937663
34|1.0|4.0|0.0|2.4999999999999996|0.4915496049165935
34|1.0|4.0|0.0|2.307692307692307|0.4638937664618086
34|1.0|4.0|0.0|2.1428571428571423|0.47519754170324846
34|1.0|4.0|0.0|1.9999999999999993|0.48705004389815626
34|1.0|4.0|0.0|1.8749999999999993|0.46718612818261634
34|1.0|4.0|0.0|1.7647058823529405|0.4507243195785777
34|1.0|4.0|0.0|1.666666666666666|0.4340430201931519
34|1.0|4.0|16.0|3|0.4925373134328358
34|1.0|4.0|16.0|2.727272727272727|0.487928007023705
34|1.0|4.0|16.0|2.4999999999999996|0.4845258999122037
34|1.0|4.0|16.0|2.307692307692307|0.4866110623353819
34|1.0|4.0|16.0|2.1428571428571423|0.4825504828797191
34|1.0|4.0|16.0|1.9999999999999993|0.495171202809482
34|1.0|4.0|16.0|1.8749999999999993|0.46916154521510095
34|1.0|4.0|16.0|1.7647058823529405|0.480684811237928
34|1.0|4.0|16.0|1.666666666666666|0.4495171202809482
34|1.0|4.0|32.0|3|0.4867208077260755
34|1.0|4.0|32.0|2.727272727272727|0.49835381913959614
34|1.0|4.0|32.0|2.4999999999999996|0.4832089552238806
34|1.0|4.0|32.0|2.307692307692307|0.48419666374012293
34|1.0|4.0|32.0|2.1428571428571423|0.4914398595258999
34|1.0|4.0|32.0|1.9999999999999993|0.4858428446005268
34|1.0|4.0|32.0|1.8749999999999993|0.49582967515364357
34|1.0|4.0|32.0|1.7647058823529405|0.44787093942054435
34|1.0|4.0|32.0|1.666666666666666|0.4325065847234416
34|1.0|4.0|48.0|3|0.4937445127304653
34|1.0|4.0|48.0|2.727272727272727|0.4834284460052678
34|1.0|4.0|48.0|2.4999999999999996|0.4795873573309921
34|1.0|4.0|48.0|2.307692307692307|0.4961589113257243
34|1.0|4.0|48.0|2.1428571428571423|0.4825504828797191
34|1.0|4.0|48.0|1.9999999999999993|0.4735513608428446
34|1.0|4.0|48.0|1.8749999999999993|0.4918788410886743
34|1.0|4.0|48.0|1.7647058823529405|0.4134108867427568
34|1.0|4.0|48.0|1.666666666666666|0.38882791922739246
34|1.0|8.0|-64.0|3|0.49078138718173836
34|1.0|8.0|-64.0|2.727272727272727|0.4924275680421422
34|1.0|8.0|-64.0|2.4999999999999996|0.4891352063213345
34|1.0|8.0|-64.0|2.307692307692307|0.4815627743634767
34|1.0|8.0|-64.0|2.1428571428571423|0.5031826163301142
34|1.0|8.0|-64.0|1.9999999999999993|0.49561018437225635
34|1.0|8.0|-64.0|1.8749999999999993|0.48836698858647937
34|1.0|8.0|-64.0|1.7647058823529405|0.4948419666374012
34|1.0|8.0|-64.0|1.666666666666666|0.49133011413520633
34|1.0|8.0|-48.0|3|0.49692712906057945
34|1.0|8.0|-48.0|2.727272727272727|0.49034240561896403
34|1.0|8.0|-48.0|2.4999999999999996|0.5038410886742757
34|1.0|8.0|-48.0|2.307692307692307|0.4941834942932397
34|1.0|8.0|-48.0|2.1428571428571423|0.49692712906057945
34|1.0|8.0|-48.0|1.9999999999999993|0.4744293239683933
34|1.0|8.0|-48.0|1.8749999999999993|0.5016461808604039
34|1.0|8.0|-48.0|1.7647058823529405|0.4721246707638279
34|1.0|8.0|-48.0|1.666666666666666|0.5003292361720808
34|1.0|8.0|-32.0|3|0.4947322212467076
34|1.0|8.0|-32.0|2.727272727272727|0.48858647936786653
34|1.0|8.0|-32.0|2.4999999999999996|0.4821115013169447
34|1.0|8.0|-32.0|2.307692307692307|0.4748683055311677
34|1.0|8.0|-32.0|2.1428571428571423|0.4952809482001756
34|1.0|8.0|-32.0|1.9999999999999993|0.4929762949956102
34|1.0|8.0|-32.0|1.8749999999999993|0.4910008779631255
34|1.0|8.0|-32.0|1.7647058823529405|0.4971466198419666
34|1.0|8.0|-32.0|1.666666666666666|0.44073748902546095
34|1.0|8.0|-16.0|3|0.4952809482001756
34|1.0|8.0|-16.0|2.727272727272727|0.4925373134328358
34|1.0|8.0|-16.0|2.4999999999999996|0.47761194029850745
34|1.0|8.0|-16.0|2.307692307692307|0.48990342405618964
34|1.0|8.0|-16.0|2.1428571428571423|0.4820017559262511
34|1.0|8.0|-16.0|1.9999999999999993|0.48178226514486394
34|1.0|8.0|-16.0|1.8749999999999993|0.4924275680421422
34|1.0|8.0|-16.0|1.7647058823529405|0.4941834942932397
34|1.0|8.0|-16.0|1.666666666666666|0.3368086040386304
34|1.0|8.0|0.0|3|0.49330553116769094
34|1.0|8.0|0.0|2.727272727272727|0.480684811237928
34|1.0|8.0|0.0|2.4999999999999996|0.48474539069359085
34|1.0|8.0|0.0|2.307692307692307|0.49209833187006147
34|1.0|8.0|0.0|2.1428571428571423|0.4886962247585601
34|1.0|8.0|0.0|1.9999999999999993|0.49264705882352944
34|1.0|8.0|0.0|1.8749999999999993|0.5092186128182616
34|1.0|8.0|0.0|1.7647058823529405|0.4483099209833187
34|1.0|8.0|0.0|1.666666666666666|0.286215978928885
34|1.0|8.0|16.0|3|0.4963784021071115
34|1.0|8.0|16.0|2.727272727272727|0.49604916593503073
34|1.0|8.0|16.0|2.4999999999999996|0.48013608428446003
34|1.0|8.0|16.0|2.307692307692307|0.4839771729587357
34|1.0|8.0|16.0|2.1428571428571423|0.4793678665496049
34|1.0|8.0|16.0|1.9999999999999993|0.478819139596137
34|1.0|8.0|16.0|1.8749999999999993|0.49078138718173836
34|1.0|8.0|16.0|1.7647058823529405|0.49550043898156276
34|1.0|8.0|16.0|1.666666666666666|0.48748902546093065
34|1.0|8.0|32.0|3|0.49451273046532046
34|1.0|8.0|32.0|2.727272727272727|0.4731123792800702
34|1.0|8.0|32.0|2.4999999999999996|0.4834284460052678
34|1.0|8.0|32.0|2.307692307692307|0.4900131694468832
34|1.0|8.0|32.0|2.1428571428571423|0.47179543459174716
34|1.0|8.0|32.0|1.9999999999999993|0.46685689201053554
34|1.0|8.0|32.0|1.8749999999999993|0.504828797190518
34|1.0|8.0|32.0|1.7647058823529405|0.4880377524143986
34|1.0|8.0|32.0|1.666666666666666|0.49593942054433715
34|1.0|8.0|48.0|3|0.4910008779631255
34|1.0|8.0|48.0|2.727272727272727|0.48836698858647937
34|1.0|8.0|48.0|2.4999999999999996|0.47892888498683056
34|1.0|8.0|48.0|2.307692307692307|0.48606233538191396
34|1.0|8.0|48.0|2.1428571428571423|0.49220807726075505
34|1.0|8.0|48.0|1.9999999999999993|0.487928007023705
34|1.0|8.0|48.0|1.8749999999999993|0.47431957857769974
34|1.0|8.0|48.0|1.7647058823529405|0.4652107111501317
34|1.0|8.0|48.0|1.666666666666666|0.48847673397717295
34|1.0|12.0|-64.0|3|0.4918788410886743
34|1.0|12.0|-64.0|2.727272727272727|0.4949517120280948
34|1.0|12.0|-64.0|2.4999999999999996|0.48836698858647937
34|1.0|12.0|-64.0|2.307692307692307|0.4915496049165935
34|1.0|12.0|-64.0|2.1428571428571423|0.47991659350307286
34|1.0|12.0|-64.0|1.9999999999999993|0.4967076382791923
34|1.0|12.0|-64.0|1.8749999999999993|0.47278314310798947
34|1.0|12.0|-64.0|1.7647058823529405|0.49133011413520633
34|1.0|12.0|-64.0|1.666666666666666|0.5001097453906936
34|1.0|12.0|-48.0|3|0.4940737489025461
34|1.0|12.0|-48.0|2.727272727272727|0.4976953467954346
34|1.0|12.0|-48.0|2.4999999999999996|0.4944029850746269
34|1.0|12.0|-48.0|2.307692307692307|0.4868305531167691
34|1.0|12.0|-48.0|2.1428571428571423|0.48386742756804213
34|1.0|12.0|-48.0|1.9999999999999993|0.48244073748902544
34|1.0|12.0|-48.0|1.8749999999999993|0.5099868305531168
34|1.0|12.0|-48.0|1.7647058823529405|0.5007682177348551
34|1.0|12.0|-48.0|1.666666666666666|0.47091747146619845
34|1.0|12.0|-32.0|3|0.49582967515364357
34|1.0|12.0|-32.0|2.727272727272727|0.49308604038630377
34|1.0|12.0|-32.0|2.4999999999999996|0.48705004389815626
34|1.0|12.0|-32.0|2.307692307692307|0.48847673397717295
34|1.0|12.0|-32.0|2.1428571428571423|0.4811237928007024
34|1.0|12.0|-32.0|1.9999999999999993|0.4901229148375768
34|1.0|12.0|-32.0|1.8749999999999993|0.4891352063213345
34|1.0|12.0|-32.0|1.7647058823529405|0.4857330992098332
34|1.0|12.0|-32.0|1.666666666666666|0.4892449517120281
34|1.0|12.0|-16.0|3|0.4965978928884987
34|1.0|12.0|-16.0|2.727272727272727|0.49593942054433715
34|1.0|12.0|-16.0|2.4999999999999996|0.48979367866549606
34|1.0|12.0|-16.0|2.307692307692307|0.47629499561018435
34|1.0|12.0|-16.0|2.1428571428571423|0.49824407374890256
34|1.0|12.0|-16.0|1.9999999999999993|0.49308604038630377
34|1.0|12.0|-16.0|1.8749999999999993|0.4944029850746269
34|1.0|12.0|-16.0|1.7647058823529405|0.4651009657594381
34|1.0|12.0|-16.0|1.666666666666666|0.32715100965759436
34|1.0|12.0|0.0|3|0.4942932396839333
34|1.0|12.0|0.0|2.727272727272727|0.49220807726075505
34|1.0|12.0|0.0|2.4999999999999996|0.49703687445127304
34|1.0|12.0|0.0|2.307692307692307|0.4702589991220369
34|1.0|12.0|0.0|2.1428571428571423|0.49352502194907816
34|1.0|12.0|0.0|1.9999999999999993|0.48507462686567165
34|1.0|12.0|0.0|1.8749999999999993|0.4963784021071115
34|1.0|12.0|0.0|1.7647058823529405|0.4910008779631255
34|1.0|12.0|0.0|1.666666666666666|0.4919885864793679
34|1.0|12.0|16.0|3|0.4939640035118525
34|1.0|12.0|16.0|2.727272727272727|0.48233099209833186
34|1.0|12.0|16.0|2.4999999999999996|0.4834284460052678
34|1.0|12.0|16.0|2.307692307692307|0.47903863037752414
34|1.0|12.0|16.0|2.1428571428571423|0.48891571553994734
34|1.0|12.0|16.0|1.9999999999999993|0.5003292361720808
34|1.0|12.0|16.0|1.8749999999999993|0.49561018437225635
34|1.0|12.0|16.0|1.7647058823529405|0.48705004389815626
34|1.0|12.0|16.0|1.666666666666666|0.4768437225636523
34|1.0|12.0|32.0|3|0.48759877085162423
34|1.0|12.0|32.0|2.727272727272727|0.4880377524143986
34|1.0|12.0|32.0|2.4999999999999996|0.48562335381913957
34|1.0|12.0|32.0|2.307692307692307|0.47300263388937663
34|1.0|12.0|32.0|2.1428571428571423|0.49034240561896403
34|1.0|12.0|32.0|1.9999999999999993|0.4749780509218613
34|1.0|12.0|32.0|1.8749999999999993|0.4892449517120281
34|1.0|12.0|32.0|1.7647058823529405|0.473441615452151
34|1.0|12.0|32.0|1.666666666666666|0.4699297629499561
34|1.0|12.0|48.0|3|0.5064749780509219
34|1.0|12.0|48.0|2.727272727272727|0.47903863037752414
34|1.0|12.0|48.0|2.4999999999999996|0.4793678665496049
34|1.0|12.0|48.0|2.307692307692307|0.48562335381913957
34|1.0|12.0|48.0|2.1428571428571423|0.48276997366110624
34|1.0|12.0|48.0|1.9999999999999993|0.4754170324846356
34|1.0|12.0|48.0|1.8749999999999993|0.5079016681299385
34|1.0|12.0|48.0|1.7647058823529405|0.36150131694468834
34|1.0|12.0|48.0|1.666666666666666|0.466198419666374
