Порог|Угол 1|Угол 2|Угол 3|Шаг|MSE
18|1.0|0.0|0.0|1.4285714285714282|0.49034240561896403
18|1.0|0.0|0.0|1.333333333333333|0.4867208077260755
18|1.0|0.0|0.0|1.2499999999999996|0.4904521510096576
18|1.0|0.0|0.0|1.1764705882352937|0.49978050921861283
18|1.0|0.0|0.0|1.1111111111111107|0.4731123792800702
18|1.0|0.0|16.0|2|0.4924275680421422
18|1.0|0.0|16.0|1.8181818181818181|0.4985733099209833
18|1.0|0.0|16.0|1.6666666666666665|0.48024582967515367
18|1.0|0.0|16.0|1.538461538461538|0.4832089552238806
18|1.0|0.0|16.0|1.4285714285714282|0.4815627743634767
18|1.0|0.0|16.0|1.333333333333333|0.4905618964003512
18|1.0|0.0|16.0|1.2499999999999996|0.49791483757682176
18|1.0|0.0|16.0|1.1764705882352937|0.49550043898156276
18|1.0|0.0|16.0|1.1111111111111107|0.4542361720807726
18|1.0|0.0|32.0|2|0.4929762949956102
18|1.0|0.0|32.0|1.8181818181818181|0.4919885864793679
18|1.0|0.0|32.0|1.6666666666666665|0.49319578577699735
18|1.0|0.0|32.0|1.538461538461538|0.48705004389815626
18|1.0|0.0|32.0|1.4285714285714282|0.48123353819139597
18|1.0|0.0|32.0|1.333333333333333|0.485513608428446
18|1.0|0.0|32.0|1.2499999999999996|0.49923178226514486
18|1.0|0.0|32.0|1.1764705882352937|0.48990342405618964
18|1.0|0.0|32.0|1.1111111111111107|0.4627963125548727
18|1.0|0.0|48.0|2|0.485513608428446
18|1.0|0.0|48.0|1.8181818181818181|0.48836698858647937
18|1.0|0.0|48.0|1.6666666666666665|0.48737928007023706
18|1.0|0.0|48.0|1.538461538461538|0.47662423178226515
18|1.0|0.0|48.0|1.4285714285714282|0.4900131694468832
18|1.0|0.0|48.0|1.333333333333333|0.4995610184372256
18|1.0|0.0|48.0|1.2499999999999996|0.4901229148375768
18|1.0|0.0|48.0|1.1764705882352937|0.4978050921861282
18|1.0|0.0|48.0|1.1111111111111107|0.45215100965759436
18|1.0|4.0|-64.0|2|0.4821115013169447
18|1.0|4.0|-64.0|1.8181818181818181|0.4919885864793679
18|1.0|4.0|-64.0|1.6666666666666665|0.4811237928007024
18|1.0|4.0|-64.0|1.538461538461538|0.4770632133450395
18|1.0|4.0|-64.0|1.4285714285714282|0.4880377524143986
18|1.0|4.0|-64.0|1.333333333333333|0.4949517120280948
18|1.0|4.0|-64.0|1.2499999999999996|0.48386742756804213
18|1.0|4.0|-64.0|1.1764705882352937|0.4839771729587357
18|1.0|4.0|-64.0|1.1111111111111107|0.47388059701492535
18|1.0|4.0|-48.0|2|0.4915496049165935
18|1.0|4.0|-48.0|1.8181818181818181|0.48463564530289727
18|1.0|4.0|-48.0|1.6666666666666665|0.4924275680421422
18|1.0|4.0|-48.0|1.538461538461538|0.4649912203687445
18|1.0|4.0|-48.0|1.4285714285714282|0.4810140474100088
18|1.0|4.0|-48.0|1.333333333333333|0.4891352063213345
18|1.0|4.0|-48.0|1.2499999999999996|0.4905618964003512
18|1.0|4.0|-48.0|1.1764705882352937|0.4904521510096576
18|1.0|4.0|-48.0|1.1111111111111107|0.4528094820017559
18|1.0|4.0|-32.0|2|0.48847673397717295
18|1.0|4.0|-32.0|1.8181818181818181|0.4858428446005268
18|1.0|4.0|-32.0|1.6666666666666665|0.4895741878841089
18|1.0|4.0|-32.0|1.538461538461538|0.4929762949956102
18|1.0|4.0|-32.0|1.4285714285714282|0.47179543459174716
18|1.0|4.0|-32.0|1.333333333333333|0.49111062335381916
18|1.0|4.0|-32.0|1.2499999999999996|0.4882572431957858
18|1.0|4.0|-32.0|1.1764705882352937|0.4834284460052678
18|1.0|4.0|-32.0|1.1111111111111107|0.47750219490781387
18|1.0|4.0|-16.0|2|0.48891571553994734
18|1.0|4.0|-16.0|1.8181818181818181|0.4967076382791923
18|1.0|4.0|-16.0|1.6666666666666665|0.4773924495171203
18|1.0|4.0|-16.0|1.538461538461538|0.4832089552238806
18|1.0|4.0|-16.0|1.4285714285714282|0.4832089552238806
18|1.0|4.0|-16.0|1.333333333333333|0.5016461808604039
18|1.0|4.0|-16.0|1.2499999999999996|0.4896839332748025
18|1.0|4.0|-16.0|1.1764705882352937|0.4952809482001756
18|1.0|4.0|-16.0|1.1111111111111107|0.4891352063213345
18|1.0|4.0|0.0|2|0.48946444249341525
18|1.0|4.0|0.0|1.8181818181818181|0.4967076382791923
18|1.0|4.0|0.0|1.6666666666666665|0.49330553116769094
18|1.0|4.0|0.0|1.538461538461538|0.48737928007023706
18|1.0|4.0|0.0|1.4285714285714282|0.48979367866549606
18|1.0|4.0|0.0|1.333333333333333|0.4839771729587357
18|1.0|4.0|0.0|1.2499999999999996|0.48123353819139597
18|1.0|4.0|0.0|1.1764705882352937|0.4784899034240562
18|1.0|4.0|0.0|1.1111111111111107|0.480684811237928
18|1.0|4.0|16.0|2|0.47750219490781387
18|1.0|4.0|16.0|1.8181818181818181|0.4783801580333626
18|1.0|4.0|16.0|1.6666666666666665|0.4829894644424934
18|1.0|4.0|16.0|1.538461538461538|0.497585601404741
18|1.0|4.0|16.0|1.4285714285714282|0.4815627743634767
18|1.0|4.0|16.0|1.333333333333333|0.48935469710272167
18|1.0|4.0|16.0|1.2499999999999996|0.49209833187006147
18|1.0|4.0|16.0|1.1764705882352937|0.4857330992098332
18|1.0|4.0|16.0|1.1111111111111107|0.49089113257243194
18|1.0|4.0|32.0|2|0.49604916593503073
18|1.0|4.0|32.0|1.8181818181818181|0.4904521510096576
18|1.0|4.0|32.0|1.6666666666666665|0.47903863037752414
18|1.0|4.0|32.0|1.538461538461538|0.47673397717295873
18|1.0|4.0|32.0|1.4285714285714282|0.478819139596137
18|1.0|4.0|32.0|1.333333333333333|0.5008779631255488
18|1.0|4.0|32.0|1.2499999999999996|0.5009877085162423
18|1.0|4.0|32.0|1.1764705882352937|0.49220807726075505
18|1.0|4.0|32.0|1.1111111111111107|0.49319578577699735
18|1.0|4.0|48.0|2|0.4924275680421422
18|1.0|4.0|48.0|1.8181818181818181|0.48134328358208955
18|1.0|4.0|48.0|1.6666666666666665|0.4825504828797191
18|1.0|4.0|48.0|1.538461538461538|0.49078138718173836
18|1.0|4.0|48.0|1.4285714285714282|0.48386742756804213
18|1.0|4.0|48.0|1.333333333333333|0.4863915715539947
18|1.0|4.0|48.0|1.2499999999999996|0.4963784021071115
18|1.0|4.0|48.0|1.1764705882352937|0.46960052677787534
18|1.0|4.0|48.0|1.1111111111111107|0.4636742756804214
18|1.0|8.0|-64.0|2|0.48979367866549606
18|1.0|8.0|-64.0|1.8181818181818181|0.4872695346795435
18|1.0|8.0|-64.0|1.6666666666666665|0.47673397717295873
18|1.0|8.0|-64.0|1.538461538461538|0.48266022827041266
18|1.0|8.0|-64.0|1.4285714285714282|0.48419666374012293
18|1.0|8.0|-64.0|1.333333333333333|0.48759877085162423
18|1.0|8.0|-64.0|1.2499999999999996|0.5013169446883231
18|1.0|8.0|-64.0|1.1764705882352937|0.4967076382791923
18|1.0|8.0|-64.0|1.1111111111111107|0.5143766461808604
18|1.0|8.0|-48.0|2|0.49451273046532046
18|1.0|8.0|-48.0|1.8181818181818181|0.49089113257243194
18|1.0|8.0|-48.0|1.6666666666666665|0.47947761194029853
18|1.0|8.0|-48.0|1.538461538461538|0.4862818261633011
18|1.0|8.0|-48.0|1.4285714285714282|0.4759657594381036
18|1.0|8.0|-48.0|1.333333333333333|0.48990342405618964
18|1.0|8.0|-48.0|1.2499999999999996|0.48244073748902544
18|1.0|8.0|-48.0|1.1764705882352937|0.4961589113257243
18|1.0|8.0|-48.0|1.1111111111111107|0.4937445127304653
18|1.0|8.0|-32.0|2|0.4941834942932397
18|1.0|8.0|-32.0|1.8181818181818181|0.4902326602282704
18|1.0|8.0|-32.0|1.6666666666666665|0.48474539069359085
18|1.0|8.0|-32.0|1.538461538461538|0.49264705882352944
18|1.0|8.0|-32.0|1.4285714285714282|0.4925373134328358
18|1.0|8.0|-32.0|1.333333333333333|0.4881474978050922
18|1.0|8.0|-32.0|1.2499999999999996|0.5044995610184372
18|1.0|8.0|-32.0|1.1764705882352937|0.4937445127304653
18|1.0|8.0|-32.0|1.1111111111111107|0.4976953467954346
18|1.0|8.0|-16.0|2|0.48705004389815626
18|1.0|8.0|-16.0|1.8181818181818181|0.4915496049165935
18|1.0|8.0|-16.0|1.6666666666666665|0.4937445127304653
18|1.0|8.0|-16.0|1.538461538461538|0.48759877085162423
18|1.0|8.0|-16.0|1.4285714285714282|0.48485513608428443
18|1.0|8.0|-16.0|1.333333333333333|0.4760755048287972
18|1.0|8.0|-16.0|1.2499999999999996|0.48705004389815626
18|1.0|8.0|-16.0|1.1764705882352937|0.49133011413520633
18|1.0|8.0|-16.0|1.1111111111111107|0.5074626865671642
18|1.0|8.0|0.0|2|0.4961589113257243
18|1.0|8.0|0.0|1.8181818181818181|0.4862818261633011
18|1.0|8.0|0.0|1.6666666666666665|0.4796971027216857
18|1.0|8.0|0.0|1.538461538461538|0.48759877085162423
18|1.0|8.0|0.0|1.4285714285714282|0.47629499561018435
18|1.0|8.0|0.0|1.333333333333333|0.4832089552238806
18|1.0|8.0|0.0|1.2499999999999996|0.49703687445127304
18|1.0|8.0|0.0|1.1764705882352937|0.49352502194907816
18|1.0|8.0|0.0|1.1111111111111107|0.49319578577699735
18|1.0|8.0|16.0|2|0.4939640035118525
18|1.0|8.0|16.0|1.8181818181818181|0.5003292361720808
18|1.0|8.0|16.0|1.6666666666666665|0.47431957857769974
18|1.0|8.0|16.0|1.538461538461538|0.48002633889376645
18|1.0|8.0|16.0|1.4285714285714282|0.4962686567164179
18|1.0|8.0|16.0|1.333333333333333|0.4866110623353819
18|1.0|8.0|16.0|1.2499999999999996|0.47772168568920104
18|1.0|8.0|16.0|1.1764705882352937|0.4941834942932397
18|1.0|8.0|16.0|1.1111111111111107|0.49681738366988587
18|1.0|8.0|32.0|2|0.4793678665496049
18|1.0|8.0|32.0|1.8181818181818181|0.48737928007023706
18|1.0|8.0|32.0|1.6666666666666665|0.47805092186128184
18|1.0|8.0|32.0|1.538461538461538|0.49111062335381916
18|1.0|8.0|32.0|1.4285714285714282|0.485513608428446
18|1.0|8.0|32.0|1.333333333333333|0.47662423178226515
18|1.0|8.0|32.0|1.2499999999999996|0.5009877085162423
18|1.0|8.0|32.0|1.1764705882352937|0.4991220368744513
18|1.0|8.0|32.0|1.1111111111111107|0.495171202809482
18|1.0|8.0|48.0|2|0.4843064091308165
18|1.0|8.0|48.0|1.8181818181818181|0.498134328358209
18|1.0|8.0|48.0|1.6666666666666665|0.48507462686567165
18|1.0|8.0|48.0|1.538461538461538|0.4858428446005268
18|1.0|8.0|48.0|1.4285714285714282|0.48386742756804213
18|1.0|8.0|48.0|1.333333333333333|0.4832089552238806
18|1.0|8.0|48.0|1.2499999999999996|0.4825504828797191
18|1.0|8.0|48.0|1.1764705882352937|0.47794117647058826
18|1.0|8.0|48.0|1.1111111111111107|0.4726733977172959
18|1.0|12.0|-64.0|2|0.49122036874451275
18|1.0|12.0|-64.0|1.8181818181818181|0.48507462686567165
18|1.0|12.0|-64.0|1.6666666666666665|0.480684811237928
18|1.0|12.0|-64.0|1.538461538461538|0.49648814749780507
18|1.0|12.0|-64.0|1.4285714285714282|0.48178226514486394
18|1.0|12.0|-64.0|1.333333333333333|0.49176909569798066
18|1.0|12.0|-64.0|1.2499999999999996|0.48847673397717295
18|1.0|12.0|-64.0|1.1764705882352937|0.49648814749780507
18|1.0|12.0|-64.0|1.1111111111111107|0.48134328358208955
18|1.0|12.0|-48.0|2|0.4747585601404741
18|1.0|12.0|-48.0|1.8181818181818181|0.4961589113257243
18|1.0|12.0|-48.0|1.6666666666666665|0.5018656716417911
18|1.0|12.0|-48.0|1.538461538461538|0.48990342405618964
18|1.0|12.0|-48.0|1.4285714285714282|0.4895741878841089
18|1.0|12.0|-48.0|1.333333333333333|0.47058823529411764
18|1.0|12.0|-48.0|1.2499999999999996|0.49451273046532046
18|1.0|12.0|-48.0|1.1764705882352937|0.4760755048287972
18|1.0|12.0|-48.0|1.1111111111111107|0.4722344161545215
18|1.0|12.0|-32.0|2|0.49111062335381916
18|1.0|12.0|-32.0|1.8181818181818181|0.492756804214223
18|1.0|12.0|-32.0|1.6666666666666665|0.4965978928884987
18|1.0|12.0|-32.0|1.538461538461538|0.4811237928007024
18|1.0|12.0|-32.0|1.4285714285714282|0.4834284460052678
18|1.0|12.0|-32.0|1.333333333333333|0.48858647936786653
18|1.0|12.0|-32.0|1.2499999999999996|0.4967076382791923
18|1.0|12.0|-32.0|1.1764705882352937|0.46005267778753295
18|1.0|12.0|-32.0|1.1111111111111107|0.4591747146619842
18|1.0|12.0|-16.0|2|0.4759657594381036
18|1.0|12.0|-16.0|1.8181818181818181|0.49176909569798066
18|1.0|12.0|-16.0|1.6666666666666665|0.4940737489025461
18|1.0|12.0|-16.0|1.538461538461538|0.49176909569798066
18|1.0|12.0|-16.0|1.4285714285714282|0.48518437225636524
18|1.0|12.0|-16.0|1.333333333333333|0.4844161545215101
18|1.0|12.0|-16.0|1.2499999999999996|0.4895741878841089
18|1.0|12.0|-16.0|1.1764705882352937|0.4385425812115891
18|1.0|12.0|-16.0|1.1111111111111107|0.43887181738366987
18|1.0|12.0|0.0|2|0.49835381913959614
18|1.0|12.0|0.0|1.8181818181818181|0.49835381913959614
18|1.0|12.0|0.0|1.6666666666666665|0.4902326602282704
18|1.0|12.0|0.0|1.538461538461538|0.47574626865671643
18|1.0|12.0|0.0|1.4285714285714282|0.48935469710272167
18|1.0|12.0|0.0|1.333333333333333|0.4934152765583846
18|1.0|12.0|0.0|1.2499999999999996|0.49220807726075505
18|1.0|12.0|0.0|1.1764705882352937|0.459503950834065
18|1.0|12.0|0.0|1.1111111111111107|0.4484196663740123
18|1.0|12.0|16.0|2|0.4914398595258999
18|1.0|12.0|16.0|1.8181818181818181|0.4942932396839333
18|1.0|12.0|16.0|1.6666666666666665|0.4818920105355575
18|1.0|12.0|16.0|1.538461538461538|0.48233099209833186
18|1.0|12.0|16.0|1.4285714285714282|0.48617208077260754
18|1.0|12.0|16.0|1.333333333333333|0.4990122914837577
18|1.0|12.0|16.0|1.2499999999999996|0.4854038630377524
18|1.0|12.0|16.0|1.1764705882352937|0.48090430201931517
18|1.0|12.0|16.0|1.1111111111111107|0.4877085162423178
18|1.0|12.0|32.0|2|0.4880377524143986
18|1.0|12.0|32.0|1.8181818181818181|0.49352502194907816
18|1.0|12.0|32.0|1.6666666666666665|0.48847673397717295
18|1.0|12.0|32.0|1.538461538461538|0.48134328358208955
18|1.0|12.0|32.0|1.4285714285714282|0.4843064091308165
18|1.0|12.0|32.0|1.333333333333333|0.48759877085162423
18|1.0|12.0|32.0|1.2499999999999996|0.4902326602282704
18|1.0|12.0|32.0|1.1764705882352937|0.492756804214223
18|1.0|12.0|32.0|1.1111111111111107|0.4989025460930641
18|1.0|12.0|48.0|2|0.4905618964003512
18|1.0|12.0|48.0|1.8181818181818181|0.48145302897278314
18|1.0|12.0|48.0|1.6666666666666665|0.49078138718173836
18|1.0|12.0|48.0|1.538461538461538|0.483099209833187
18|1.0|12.0|48.0|1.4285714285714282|0.48386742756804213
18|1.0|12.0|48.0|1.333333333333333|0.47519754170324846
18|1.0|12.0|48.0|1.2499999999999996|0.4906716417910448
18|1.0|12.0|48.0|1.1764705882352937|0.44688323090430204
18|1.0|12.0|48.0|1.1111111111111107|0.41999561018437226
18|2.0|-16.0|-64.0|2|0.4902326602282704
18|2.0|-16.0|-64.0|1.8181818181818181|0.4906716417910448
18|2.0|-16.0|-64.0|1.6666666666666665|0.4854038630377524
18|2.0|-16.0|-64.0|1.538461538461538|0.48485513608428443
18|2.0|-16.0|-64.0|1.4285714285714282|0.48463564530289727
18|2.0|-16.0|-64.0|1.333333333333333|0.49681738366988587
18|2.0|-16.0|-64.0|1.2499999999999996|0.4891352063213345
18|2.0|-16.0|-64.0|1.1764705882352937|0.4811237928007024
18|2.0|-16.0|-64.0|1.1111111111111107|0.4698200175592625
18|2.0|-16.0|-48.0|2|0.4929762949956102
18|2.0|-16.0|-48.0|1.8181818181818181|0.4976953467954346
18|2.0|-16.0|-48.0|1.6666666666666665|0.49967076382791925
18|2.0|-16.0|-48.0|1.538461538461538|0.48737928007023706
18|2.0|-16.0|-48.0|1.4285714285714282|0.47563652326602285
18|2.0|-16.0|-48.0|1.333333333333333|0.4963784021071115
18|2.0|-16.0|-48.0|1.2499999999999996|0.4934152765583846
18|2.0|-16.0|-48.0|1.1764705882352937|0.4857330992098332
18|2.0|-16.0|-48.0|1.1111111111111107|0.45873573309920984
18|2.0|-16.0|-32.0|2|0.4947322212467076
18|2.0|-16.0|-32.0|1.8181818181818181|0.48617208077260754
18|2.0|-16.0|-32.0|1.6666666666666665|0.4867208077260755
18|2.0|-16.0|-32.0|1.538461538461538|0.4858428446005268
18|2.0|-16.0|-32.0|1.4285714285714282|0.492756804214223
18|2.0|-16.0|-32.0|1.333333333333333|0.48244073748902544
18|2.0|-16.0|-32.0|1.2499999999999996|0.4795873573309921
18|2.0|-16.0|-32.0|1.1764705882352937|0.4895741878841089
18|2.0|-16.0|-32.0|1.1111111111111107|0.4845258999122037
18|2.0|-16.0|-16.0|2|0.4904521510096576
18|2.0|-16.0|-16.0|1.8181818181818181|0.48946444249341525
18|2.0|-16.0|-16.0|1.6666666666666665|0.49967076382791925
18|2.0|-16.0|-16.0|1.538461538461538|0.4872695346795435
18|2.0|-16.0|-16.0|1.4285714285714282|0.49231782265144863
18|2.0|-16.0|-16.0|1.333333333333333|0.4863915715539947
18|2.0|-16.0|-16.0|1.2499999999999996|0.48617208077260754
18|2.0|-16.0|-16.0|1.1764705882352937|0.5035118525021949
18|2.0|-16.0|-16.0|1.1111111111111107|0.4906716417910448
18|2.0|-16.0|0.0|2|0.5013169446883231
18|2.0|-16.0|0.0|1.8181818181818181|0.4791483757682177
18|2.0|-16.0|0.0|1.6666666666666665|0.5035118525021949
18|2.0|-16.0|0.0|1.538461538461538|0.48737928007023706
18|2.0|-16.0|0.0|1.4285714285714282|0.485513608428446
18|2.0|-16.0|0.0|1.333333333333333|0.49582967515364357
18|2.0|-16.0|0.0|1.2499999999999996|0.49220807726075505
18|2.0|-16.0|0.0|1.1764705882352937|0.478819139596137
18|2.0|-16.0|0.0|1.1111111111111107|0.47618525021949076
18|2.0|-16.0|16.0|2|0.4965978928884987
18|2.0|-16.0|16.0|1.8181818181818181|0.4869402985074627
18|2.0|-16.0|16.0|1.6666666666666665|0.4892449517120281
18|2.0|-16.0|16.0|1.538461538461538|0.49231782265144863
18|2.0|-16.0|16.0|1.4285714285714282|0.45818700614574187
18|2.0|-16.0|16.0|1.333333333333333|0.4902326602282704
18|2.0|-16.0|16.0|1.2499999999999996|0.5050482879719052
18|2.0|-16.0|16.0|1.1764705882352937|0.48650131694468834
18|2.0|-16.0|16.0|1.1111111111111107|0.47947761194029853
18|2.0|-16.0|32.0|2|0.5031826163301142
18|2.0|-16.0|32.0|1.8181818181818181|0.4901229148375768
18|2.0|-16.0|32.0|1.6666666666666665|0.48880597014925375
18|2.0|-16.0|32.0|1.538461538461538|0.4866110623353819
18|2.0|-16.0|32.0|1.4285714285714282|0.4828797190517998
18|2.0|-16.0|32.0|1.333333333333333|0.48979367866549606
18|2.0|-16.0|32.0|1.2499999999999996|0.480684811237928
18|2.0|-16.0|32.0|1.1764705882352937|0.49736611062335384
18|2.0|-16.0|32.0|1.1111111111111107|0.4746488147497805
18|2.0|-16.0|48.0|2|0.502414398595259
18|2.0|-16.0|48.0|1.8181818181818181|0.503731343283582
18|2.0|-16.0|48.0|1.6666666666666665|0.4858428446005268
18|2.0|-16.0|48.0|1.538461538461538|0.48233099209833186
18|2.0|-16.0|48.0|1.4285714285714282|0.49220807726075505
18|2.0|-16.0|48.0|1.333333333333333|0.4784899034240562
18|2.0|-16.0|48.0|1.2499999999999996|0.48496488147497807
18|2.0|-16.0|48.0|1.1764705882352937|0.47903863037752414
18|2.0|-16.0|48.0|1.1111111111111107|0.4805750658472344
18|2.0|-12.0|-64.0|2|0.49571992976294993
18|2.0|-12.0|-64.0|1.8181818181818181|0.4939640035118525
18|2.0|-12.0|-64.0|1.6666666666666665|0.49111062335381916
18|2.0|-12.0|-64.0|1.538461538461538|0.4724539069359087
18|2.0|-12.0|-64.0|1.4285714285714282|0.4892449517120281
18|2.0|-12.0|-64.0|1.333333333333333|0.49319578577699735
18|2.0|-12.0|-64.0|1.2499999999999996|0.4858428446005268
18|2.0|-12.0|-64.0|1.1764705882352937|0.48419666374012293
18|2.0|-12.0|-64.0|1.1111111111111107|0.4877085162423178
18|2.0|-12.0|-48.0|2|0.48737928007023706
18|2.0|-12.0|-48.0|1.8181818181818181|0.49264705882352944
18|2.0|-12.0|-48.0|1.6666666666666665|0.5041703248463565
18|2.0|-12.0|-48.0|1.538461538461538|0.49034240561896403
18|2.0|-12.0|-48.0|1.4285714285714282|0.4919885864793679
18|2.0|-12.0|-48.0|1.333333333333333|0.48024582967515367
18|2.0|-12.0|-48.0|1.2499999999999996|0.4868305531167691
18|2.0|-12.0|-48.0|1.1764705882352937|0.4828797190517998
18|2.0|-12.0|-48.0|1.1111111111111107|0.4821115013169447
18|2.0|-12.0|-32.0|2|0.4914398595258999
18|2.0|-12.0|-32.0|1.8181818181818181|0.5016461808604039
18|2.0|-12.0|-32.0|1.6666666666666665|0.4843064091308165
18|2.0|-12.0|-32.0|1.538461538461538|0.48375768217734855
18|2.0|-12.0|-32.0|1.4285714285714282|0.48606233538191396
18|2.0|-12.0|-32.0|1.333333333333333|0.49582967515364357
18|2.0|-12.0|-32.0|1.2499999999999996|0.4829894644424934
18|2.0|-12.0|-32.0|1.1764705882352937|0.492756804214223
18|2.0|-12.0|-32.0|1.1111111111111107|0.5001097453906936
18|2.0|-12.0|-16.0|2|0.4942932396839333
18|2.0|-12.0|-16.0|1.8181818181818181|0.4967076382791923
18|2.0|-12.0|-16.0|1.6666666666666665|0.49363476733977174
18|2.0|-12.0|-16.0|1.538461538461538|0.4843064091308165
18|2.0|-12.0|-16.0|1.4285714285714282|0.48847673397717295
18|2.0|-12.0|-16.0|1.333333333333333|0.4868305531167691
18|2.0|-12.0|-16.0|1.2499999999999996|0.4914398595258999
18|2.0|-12.0|-16.0|1.1764705882352937|0.4916593503072871
18|2.0|-12.0|-16.0|1.1111111111111107|0.4859525899912204
18|2.0|-12.0|0.0|2|0.4904521510096576
18|2.0|-12.0|0.0|1.8181818181818181|0.4914398595258999
18|2.0|-12.0|0.0|1.6666666666666665|0.502414398595259
18|2.0|-12.0|0.0|1.538461538461538|0.4985733099209833
18|2.0|-12.0|0.0|1.4285714285714282|0.47772168568920104
18|2.0|-12.0|0.0|1.333333333333333|0.4833187006145742
18|2.0|-12.0|0.0|1.2499999999999996|0.4918788410886743
18|2.0|-12.0|0.0|1.1764705882352937|0.4862818261633011
18|2.0|-12.0|0.0|1.1111111111111107|0.473441615452151
18|2.0|-12.0|16.0|2|0.4713564530289728
18|2.0|-12.0|16.0|1.8181818181818181|0.49506145741878843
18|2.0|-12.0|16.0|1.6666666666666665|0.4835381913959614
18|2.0|-12.0|16.0|1.538461538461538|0.4835381913959614
18|2.0|-12.0|16.0|1.4285714285714282|0.4928665496049166
18|2.0|-12.0|16.0|1.333333333333333|0.4891352063213345
18|2.0|-12.0|16.0|1.2499999999999996|0.47530728709394204
18|2.0|-12.0|16.0|1.1764705882352937|0.4820017559262511
18|2.0|-12.0|16.0|1.1111111111111107|0.4638937664618086
18|2.0|-12.0|32.0|2|0.5028533801580334
18|2.0|-12.0|32.0|1.8181818181818181|0.4844161545215101
18|2.0|-12.0|32.0|1.6666666666666665|0.5060359964881475
18|2.0|-12.0|32.0|1.538461538461538|0.4839771729587357
18|2.0|-12.0|32.0|1.4285714285714282|0.48419666374012293
18|2.0|-12.0|32.0|1.333333333333333|0.4942932396839333
18|2.0|-12.0|32.0|1.2499999999999996|0.4881474978050922
18|2.0|-12.0|32.0|1.1764705882352937|0.49220807726075505
18|2.0|-12.0|32.0|1.1111111111111107|0.48606233538191396
18|2.0|-12.0|48.0|2|0.48880597014925375
18|2.0|-12.0|48.0|1.8181818181818181|0.49681738366988587
18|2.0|-12.0|48.0|1.6666666666666665|0.4869402985074627
18|2.0|-12.0|48.0|1.538461538461538|0.4818920105355575
18|2.0|-12.0|48.0|1.4285714285714282|0.4990122914837577
18|2.0|-12.0|48.0|1.333333333333333|0.48518437225636524
18|2.0|-12.0|48.0|1.2499999999999996|0.48463564530289727
18|2.0|-12.0|48.0|1.1764705882352937|0.48518437225636524
18|2.0|-12.0|48.0|1.1111111111111107|0.4990122914837577
18|2.0|-8.0|-64.0|2|0.5030728709394205
18|2.0|-8.0|-64.0|1.8181818181818181|0.505377524143986
18|2.0|-8.0|-64.0|1.6666666666666665|0.4919885864793679
18|2.0|-8.0|-64.0|1.538461538461538|0.48847673397717295
18|2.0|-8.0|-64.0|1.4285714285714282|0.4750877963125549
18|2.0|-8.0|-64.0|1.333333333333333|0.5008779631255488
18|2.0|-8.0|-64.0|1.2499999999999996|0.4929762949956102
18|2.0|-8.0|-64.0|1.1764705882352937|0.47750219490781387
18|2.0|-8.0|-64.0|1.1111111111111107|0.4811237928007024
18|2.0|-8.0|-48.0|2|0.49133011413520633
18|2.0|-8.0|-48.0|1.8181818181818181|0.4944029850746269
18|2.0|-8.0|-48.0|1.6666666666666665|0.46817383669885865
18|2.0|-8.0|-48.0|1.538461538461538|0.4866110623353819
